site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1292.5665550000003,1846.5236500000003,2400.4807450000003
hungry_horse_reservoir_inflow,2010-02-15,1257.1890625000003,1795.9843750000005,2334.7796875000004
hungry_horse_reservoir_inflow,2010-03-15,1280.6339875000003,1829.4771250000006,2378.320262500001
hungry_horse_reservoir_inflow,2010-04-15,1265.1441075000002,1807.3487250000005,2349.553342500001
hungry_horse_reservoir_inflow,2012-01-15,1600.6161500000003,2286.5945,2972.57285
hungry_horse_reservoir_inflow,2012-02-15,1668.7282849999997,2383.8975499999997,3099.0668149999997
hungry_horse_reservoir_inflow,2012-03-15,1672.9217574999998,2389.8882249999997,3106.8546924999996
hungry_horse_reservoir_inflow,2012-04-15,1673.1318625000001,2390.188375,3107.2448875
hungry_horse_reservoir_inflow,2014-01-15,1696.5757375000012,2423.6796250000016,3150.783512500002
hungry_horse_reservoir_inflow,2014-02-15,1729.6108725000008,2470.872675000001,3212.134477500001
hungry_horse_reservoir_inflow,2014-03-15,1794.172432500001,2563.1034750000013,3332.0345175000016
hungry_horse_reservoir_inflow,2014-04-15,1774.2722375000017,2534.6746250000024,3295.077012500003
hungry_horse_reservoir_inflow,2016-01-15,1209.0138550000001,1727.1626500000002,2245.3114450000003
hungry_horse_reservoir_inflow,2016-02-15,1246.083755,1780.11965,2314.155545
hungry_horse_reservoir_inflow,2016-03-15,1243.4576175000002,1776.3680250000002,2309.2784325000002
hungry_horse_reservoir_inflow,2016-04-15,1200.5408800000002,1715.0584000000003,2229.57592
hungry_horse_reservoir_inflow,2018-01-15,1762.6125300000003,2518.0179000000003,3273.4232700000002
hungry_horse_reservoir_inflow,2018-02-15,1853.645185,2648.06455,3442.483915
hungry_horse_reservoir_inflow,2018-03-15,1924.7501000000002,2749.6430000000005,3574.5359000000008
hungry_horse_reservoir_inflow,2018-04-15,1867.8762375000001,2668.394625,3468.9130124999997
hungry_horse_reservoir_inflow,2020-01-15,1581.2696900000008,2258.956700000001,2936.643710000001
hungry_horse_reservoir_inflow,2020-02-15,1597.7832150000008,2282.547450000001,2967.311685000001
hungry_horse_reservoir_inflow,2020-03-15,1562.0644375000015,2231.520625000002,2900.9768125000023
hungry_horse_reservoir_inflow,2020-04-15,1564.8896200000008,2235.5566000000013,2906.2235800000017
snake_r_nr_heise,2010-01-15,1736.7308175000003,2481.044025,3225.3572325
snake_r_nr_heise,2010-02-15,1730.0389749999997,2471.4842499999995,3212.9295249999996
snake_r_nr_heise,2010-03-15,1705.648315,2436.64045,3167.632585
snake_r_nr_heise,2010-04-15,1614.4444224999997,2306.349175,2998.2539275
snake_r_nr_heise,2012-01-15,1864.0889750000003,2662.9842500000004,3461.8795250000003
snake_r_nr_heise,2012-02-15,2095.1675675000015,2993.0965250000017,3891.025482500002
snake_r_nr_heise,2012-03-15,2207.3840950000003,3153.4058500000006,4099.427605000001
snake_r_nr_heise,2012-04-15,2104.3979425000016,3006.282775000002,3908.1676075000023
