site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1713.3297160000016,2447.613880000002,3181.8980440000028
hungry_horse_reservoir_inflow,2014-02-15,1713.3297160000016,2447.613880000002,3181.8980440000028
hungry_horse_reservoir_inflow,2014-03-15,1749.0713520000022,2498.673360000003,3248.2753680000037
hungry_horse_reservoir_inflow,2014-04-15,1763.7122580000018,2519.588940000003,3275.465622000004
hungry_horse_reservoir_inflow,2016-01-15,1248.6101460000004,1783.7287800000004,2318.8474140000003
hungry_horse_reservoir_inflow,2016-02-15,1211.3495939999998,1730.4994199999999,2249.649246
hungry_horse_reservoir_inflow,2016-03-15,1243.4244200000003,1776.3206000000002,2309.21678
hungry_horse_reservoir_inflow,2016-04-15,1219.070972,1741.52996,2263.988948
hungry_horse_reservoir_inflow,2018-01-15,1704.470376,2434.95768,3165.4449839999997
hungry_horse_reservoir_inflow,2018-02-15,1704.1136700000002,2434.4481,3164.78253
hungry_horse_reservoir_inflow,2018-03-15,1859.524492,2656.46356,3453.4026280000003
hungry_horse_reservoir_inflow,2018-04-15,1861.6002580000004,2659.4289400000007,3457.257622000001
hungry_horse_reservoir_inflow,2020-01-15,1604.885450000001,2292.693500000001,2980.5015500000018
hungry_horse_reservoir_inflow,2020-02-15,1508.402336000001,2154.8604800000016,2801.3186240000023
hungry_horse_reservoir_inflow,2020-03-15,1480.7037280000013,2115.291040000002,2749.8783520000025
hungry_horse_reservoir_inflow,2020-04-15,1481.7962600000012,2116.8518000000017,2751.9073400000025
snake_r_nr_heise,2014-01-15,2617.0978399999985,3738.7111999999975,4860.324559999996
snake_r_nr_heise,2014-02-15,2550.9557919999993,3644.222559999999,4737.489327999998
snake_r_nr_heise,2014-03-15,2582.007721999999,3688.5824599999983,4795.157197999997
snake_r_nr_heise,2014-04-15,2645.1264839999985,3778.7521199999983,4912.377755999998
snake_r_nr_heise,2016-01-15,1891.843044000001,2702.6329200000014,3513.4227960000017
snake_r_nr_heise,2016-02-15,1914.6418620000009,2735.2026600000013,3555.7634580000017
snake_r_nr_heise,2016-03-15,1892.7026300000011,2703.8609000000015,3515.019170000002
snake_r_nr_heise,2016-04-15,1888.738922000001,2698.1984600000014,3507.657998000002
snake_r_nr_heise,2018-01-15,2800.466325999998,4000.6661799999965,5200.866033999995
snake_r_nr_heise,2018-02-15,2678.2468019999983,3826.0668599999976,4973.8869179999965
snake_r_nr_heise,2018-03-15,2689.6048059999976,3842.2925799999966,4994.980353999996
snake_r_nr_heise,2018-04-15,2639.627199999999,3770.895999999999,4902.164799999999
snake_r_nr_heise,2020-01-15,2254.834078,3221.19154,4187.549002
snake_r_nr_heise,2020-02-15,2254.881006,3221.25858,4187.636154
snake_r_nr_heise,2020-03-15,2251.9266979999998,3217.0381399999997,4182.149582
snake_r_nr_heise,2020-04-15,2247.0319480000007,3210.0456400000007,4173.059332000001
pueblo_reservoir_inflow,2014-01-15,250.04375199999993,357.20535999999987,464.3669679999998
pueblo_reservoir_inflow,2014-02-15,249.3632959999999,356.23327999999987,463.10326399999985
pueblo_reservoir_inflow,2014-03-15,232.2615819999998,331.8022599999997,431.3429379999996
pueblo_reservoir_inflow,2014-04-15,235.5155879999998,336.45083999999974,437.3860919999997
pueblo_reservoir_inflow,2016-01-15,235.04882800000013,335.7840400000002,436.5192520000002
pueblo_reservoir_inflow,2016-02-15,218.72358200000005,312.4622600000001,406.20093800000006
pueblo_reservoir_inflow,2016-03-15,215.4295780000001,307.75654000000014,400.0835020000002
pueblo_reservoir_inflow,2016-04-15,244.19316600000008,348.8473800000001,453.5015940000001
pueblo_reservoir_inflow,2018-01-15,136.047478,194.35354000000004,252.65960200000006
pueblo_reservoir_inflow,2018-02-15,132.83398800000003,189.76284000000004,246.69169200000005
pueblo_reservoir_inflow,2018-03-15,131.09661599999998,187.28088,243.465144
pueblo_reservoir_inflow,2018-04-15,126.82621,181.18030000000002,235.53439000000003
pueblo_reservoir_inflow,2020-01-15,181.74480800000003,259.6354400000001,337.5260720000001
pueblo_reservoir_inflow,2020-02-15,183.53606600000012,262.19438000000014,340.85269400000016
pueblo_reservoir_inflow,2020-03-15,173.70497200000008,248.1499600000001,322.59494800000016
pueblo_reservoir_inflow,2020-04-15,182.43678600000004,260.6239800000001,338.8111740000001
sweetwater_r_nr_alcova,2014-01-15,26.033727999999982,37.19103999999997,48.34835199999996
sweetwater_r_nr_alcova,2014-02-15,25.81654599999999,36.88077999999998,47.94501399999997
sweetwater_r_nr_alcova,2014-03-15,28.479135999999976,40.684479999999965,52.889823999999955
sweetwater_r_nr_alcova,2014-04-15,34.88177,49.831100000000006,64.78043000000001
sweetwater_r_nr_alcova,2016-01-15,49.36796200000002,70.52566000000003,91.68335800000004
sweetwater_r_nr_alcova,2016-02-15,44.94364000000003,64.20520000000005,83.46676000000006
sweetwater_r_nr_alcova,2016-03-15,45.275328000000016,64.67904000000003,84.08275200000004
sweetwater_r_nr_alcova,2016-04-15,48.58357000000002,69.40510000000003,90.22663000000004
sweetwater_r_nr_alcova,2018-01-15,31.158582000000003,44.512260000000005,57.86593800000001
sweetwater_r_nr_alcova,2018-02-15,34.67737000000001,49.53910000000002,64.40083000000003
sweetwater_r_nr_alcova,2018-03-15,34.83498200000002,49.76426000000002,64.69353800000003
sweetwater_r_nr_alcova,2018-04-15,23.358747999999988,33.36963999999998,43.380531999999974
sweetwater_r_nr_alcova,2020-01-15,24.03459800000001,34.33514000000002,44.635682000000024
sweetwater_r_nr_alcova,2020-02-15,22.887718000000007,32.696740000000005,42.505762000000004
sweetwater_r_nr_alcova,2020-03-15,21.140154000000003,30.200220000000005,39.26028600000001
sweetwater_r_nr_alcova,2020-04-15,24.33722200000001,34.767460000000014,45.19769800000002
