site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2019-01-15,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2019-02-15,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2019-03-15,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2019-04-15,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2020-01-15,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2020-02-15,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2020-03-15,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2020-04-15,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2021-01-15,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2021-02-15,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2021-03-15,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2021-04-15,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15,1518.6843,1687.427,1856.1697,hungry_horse_reservoir_inflow2022-01-15,2022,2297.956,15
