site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1796.3183,2566.169,3336.0197
hungry_horse_reservoir_inflow,2014-02-15,1796.3183,2566.169,3336.0197
hungry_horse_reservoir_inflow,2014-03-15,1796.3183,2566.169,3336.0197
hungry_horse_reservoir_inflow,2014-04-15,1796.3183,2566.169,3336.0197
hungry_horse_reservoir_inflow,2016-01-15,1817.8482,2596.926,3376.0038
hungry_horse_reservoir_inflow,2016-02-15,1817.8482,2596.926,3376.0038
hungry_horse_reservoir_inflow,2016-03-15,1817.8482,2596.926,3376.0038
hungry_horse_reservoir_inflow,2016-04-15,1817.8482,2596.926,3376.0038
hungry_horse_reservoir_inflow,2018-01-15,1139.1387,1627.341,2115.5433
hungry_horse_reservoir_inflow,2018-02-15,1139.1387,1627.341,2115.5433
hungry_horse_reservoir_inflow,2018-03-15,1139.1387,1627.341,2115.5433
hungry_horse_reservoir_inflow,2018-04-15,1139.1387,1627.341,2115.5433
hungry_horse_reservoir_inflow,2020-01-15,1981.8379,2831.197,3680.5561000000002
hungry_horse_reservoir_inflow,2020-02-15,1981.8379,2831.197,3680.5561000000002
hungry_horse_reservoir_inflow,2020-03-15,1981.8379,2831.197,3680.5561000000002
hungry_horse_reservoir_inflow,2020-04-15,1981.8379,2831.197,3680.5561000000002
snake_r_nr_heise,2014-01-15,2020.9805,2887.115,3753.2495
snake_r_nr_heise,2014-02-15,2020.9805,2887.115,3753.2495
snake_r_nr_heise,2014-03-15,2020.9805,2887.115,3753.2495
snake_r_nr_heise,2014-04-15,2020.9805,2887.115,3753.2495
snake_r_nr_heise,2016-01-15,2734.4898000000003,3906.414,5078.3382
snake_r_nr_heise,2016-02-15,2734.4898000000003,3906.414,5078.3382
snake_r_nr_heise,2016-03-15,2734.4898000000003,3906.414,5078.3382
snake_r_nr_heise,2016-04-15,2734.4898000000003,3906.414,5078.3382
snake_r_nr_heise,2018-01-15,1821.2285000000002,2601.755,3382.2815
snake_r_nr_heise,2018-02-15,1821.2285000000002,2601.755,3382.2815
snake_r_nr_heise,2018-03-15,1821.2285000000002,2601.755,3382.2815
snake_r_nr_heise,2018-04-15,1821.2285000000002,2601.755,3382.2815
snake_r_nr_heise,2020-01-15,2979.9504,4257.072,5534.1936000000005
snake_r_nr_heise,2020-02-15,2979.9504,4257.072,5534.1936000000005
snake_r_nr_heise,2020-03-15,2979.9504,4257.072,5534.1936000000005
snake_r_nr_heise,2020-04-15,2979.9504,4257.072,5534.1936000000005
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
