site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1171.5738125000003,1673.6768750000003,2175.7799375000004
hungry_horse_reservoir_inflow,2010-02-15,1189.1945275000003,1698.8493250000004,2208.5041225000004
hungry_horse_reservoir_inflow,2010-03-15,1160.3631375000004,1657.6616250000006,2154.960112500001
hungry_horse_reservoir_inflow,2010-04-15,1178.8551775000003,1684.0788250000005,2189.3024725000005
hungry_horse_reservoir_inflow,2012-01-15,1578.5984375,2255.140625,2931.6828125
hungry_horse_reservoir_inflow,2012-02-15,1580.6951824999996,2258.1359749999997,2935.5767674999997
hungry_horse_reservoir_inflow,2012-03-15,1470.367815,2100.52545,2730.683085
hungry_horse_reservoir_inflow,2012-04-15,1364.3126525000002,1949.0180750000004,2533.7234975000006
hungry_horse_reservoir_inflow,2014-01-15,1640.9996575000007,2344.285225000001,3047.5707925000015
hungry_horse_reservoir_inflow,2014-02-15,1535.818952500001,2194.0270750000013,2852.235197500002
hungry_horse_reservoir_inflow,2014-03-15,1625.434247500001,2322.0489250000014,3018.6636025000016
hungry_horse_reservoir_inflow,2014-04-15,1596.167422500001,2280.2391750000015,2964.310927500002
hungry_horse_reservoir_inflow,2016-01-15,1205.2898025000004,1721.8425750000006,2238.3953475000008
hungry_horse_reservoir_inflow,2016-02-15,1231.6721375000002,1759.5316250000003,2287.3911125000004
hungry_horse_reservoir_inflow,2016-03-15,1266.5765700000002,1809.3951000000002,2352.21363
hungry_horse_reservoir_inflow,2016-04-15,1218.3642625000002,1740.520375,2262.6764875
hungry_horse_reservoir_inflow,2018-01-15,1817.9000700000001,2597.0001,3376.1001300000003
hungry_horse_reservoir_inflow,2018-02-15,1855.9885225000003,2651.4121750000004,3446.8358275000005
hungry_horse_reservoir_inflow,2018-03-15,1877.6237899999996,2682.3196999999996,3487.0156099999995
hungry_horse_reservoir_inflow,2018-04-15,1872.853255,2675.50465,3478.1560449999997
hungry_horse_reservoir_inflow,2020-01-15,1577.1268100000016,2253.038300000002,2928.9497900000024
hungry_horse_reservoir_inflow,2020-02-15,1570.5086075000008,2243.5837250000013,2916.658842500002
hungry_horse_reservoir_inflow,2020-03-15,1542.365615000001,2203.3794500000013,2864.3932850000015
hungry_horse_reservoir_inflow,2020-04-15,1526.5805625000012,2180.8293750000016,2835.078187500002
snake_r_nr_heise,2010-01-15,1692.7304624999997,2418.1863749999993,3143.642287499999
snake_r_nr_heise,2010-02-15,1738.359104999999,2483.370149999999,3228.3811949999986
snake_r_nr_heise,2010-03-15,1759.5618074999993,2513.659724999999,3267.757642499999
snake_r_nr_heise,2010-04-15,1641.5733424999994,2345.1047749999993,3048.6362074999993
snake_r_nr_heise,2012-01-15,1860.4506725,2657.7866750000003,3455.1226775000005
snake_r_nr_heise,2012-02-15,1877.1357500000004,2681.6225000000004,3486.1092500000004
snake_r_nr_heise,2012-03-15,2134.9264475000004,3049.8949250000005,3964.8634025000006
snake_r_nr_heise,2012-04-15,2048.5367000000006,2926.481000000001,3804.4253000000017
snake_r_nr_heise,2014-01-15,2648.4550575,3783.507225,4918.559392499999
snake_r_nr_heise,2014-02-15,2672.1939999999995,3817.4199999999996,4962.646
snake_r_nr_heise,2014-03-15,2750.4765049999996,3929.2521499999993,5108.027794999999
snake_r_nr_heise,2014-04-15,2743.0246025,3918.6065750000002,5094.1885475
snake_r_nr_heise,2016-01-15,1839.3652550000006,2627.6646500000006,3415.9640450000006
