site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1214.9299225000004,1735.6141750000006,2256.298427500001
hungry_horse_reservoir_inflow,2010-02-15,1190.6261325000005,1700.8944750000005,2211.1628175000005
hungry_horse_reservoir_inflow,2010-03-15,1200.6464750000005,1715.2092500000006,2229.7720250000007
hungry_horse_reservoir_inflow,2010-04-15,1155.5936875000002,1650.8481250000004,2146.1025625000007
hungry_horse_reservoir_inflow,2012-01-15,1577.3592974999995,2253.370424999999,2929.381552499999
hungry_horse_reservoir_inflow,2012-02-15,1595.2485499999998,2278.9264999999996,2962.6044499999994
hungry_horse_reservoir_inflow,2012-03-15,1658.4986949999993,2369.283849999999,3080.0690049999985
hungry_horse_reservoir_inflow,2012-04-15,1742.4714299999991,2489.244899999999,3236.0183699999984
hungry_horse_reservoir_inflow,2014-01-15,1613.7685025000005,2305.3835750000007,2996.998647500001
hungry_horse_reservoir_inflow,2014-02-15,1647.562647500001,2353.6609250000015,3059.759202500002
hungry_horse_reservoir_inflow,2014-03-15,1725.0564450000008,2464.366350000001,3203.676255000001
hungry_horse_reservoir_inflow,2014-04-15,1708.66388,2440.9484,3173.2329200000004
hungry_horse_reservoir_inflow,2016-01-15,1226.8290475000001,1752.6129250000001,2278.3968025000004
hungry_horse_reservoir_inflow,2016-02-15,1132.8090025000001,1618.2985750000003,2103.7881475000004
hungry_horse_reservoir_inflow,2016-03-15,1119.7939550000003,1599.7056500000003,2079.6173450000006
hungry_horse_reservoir_inflow,2016-04-15,1092.2061325000004,1560.2944750000004,2028.3828175000003
hungry_horse_reservoir_inflow,2018-01-15,1881.2249924999999,2687.464275,3493.7035575
hungry_horse_reservoir_inflow,2018-02-15,1868.521025,2669.3157499999998,3470.1104749999995
hungry_horse_reservoir_inflow,2018-03-15,1887.8997200000003,2696.9996000000006,3506.0994800000008
hungry_horse_reservoir_inflow,2018-04-15,1796.4337125000006,2566.3338750000007,3336.234037500001
hungry_horse_reservoir_inflow,2020-01-15,1528.770180000001,2183.957400000001,2839.1446200000014
hungry_horse_reservoir_inflow,2020-02-15,1520.2644450000007,2171.806350000001,2823.3482550000017
hungry_horse_reservoir_inflow,2020-03-15,1563.0426350000007,2232.918050000001,2902.7934650000016
hungry_horse_reservoir_inflow,2020-04-15,1520.1778550000008,2171.682650000001,2823.1874450000014
snake_r_nr_heise,2010-01-15,1718.3549599999997,2454.7927999999997,3191.2306399999998
snake_r_nr_heise,2010-02-15,1625.1419800000003,2321.6314,3018.12082
snake_r_nr_heise,2010-03-15,1616.1247199999998,2308.7495999999996,3001.3744799999995
snake_r_nr_heise,2010-04-15,1711.2632774999995,2444.661824999999,3178.060372499999
snake_r_nr_heise,2012-01-15,1868.1354825000008,2668.764975000001,3469.394467500001
snake_r_nr_heise,2012-02-15,2041.260515,2916.08645,3790.9123849999996
snake_r_nr_heise,2012-03-15,2191.4729375000006,3130.6756250000008,4069.878312500001
snake_r_nr_heise,2012-04-15,2167.723250000001,3096.7475000000013,4025.7717500000017
snake_r_nr_heise,2014-01-15,2684.3133974999996,3834.7334249999994,4985.153452499999
snake_r_nr_heise,2014-02-15,2670.8376099999996,3815.4822999999997,4960.12699
snake_r_nr_heise,2014-03-15,2799.564634999999,3999.3780499999984,5199.191464999998
snake_r_nr_heise,2014-04-15,2649.0704975,3784.3864249999997,4919.7023524999995
snake_r_nr_heise,2016-01-15,1739.0723000000003,2484.3890000000006,3229.705700000001
snake_r_nr_heise,2016-02-15,1808.1958125,2583.136875,3358.0779375
snake_r_nr_heise,2016-03-15,1774.457352500001,2534.939075000001,3295.4207975000013
snake_r_nr_heise,2016-04-15,1813.0244475000006,2590.034925000001,3367.045402500001
snake_r_nr_heise,2018-01-15,2894.1683924999998,4134.526274999999,5374.884157499999
snake_r_nr_heise,2018-02-15,2796.5333199999995,3995.0475999999994,5193.561879999999
snake_r_nr_heise,2018-03-15,2845.258429999999,4064.6548999999986,5284.051369999998
snake_r_nr_heise,2018-04-15,2825.001007499999,4035.715724999999,5246.430442499999
snake_r_nr_heise,2020-01-15,2458.792472500001,3512.5606750000015,4566.328877500002
snake_r_nr_heise,2020-02-15,2303.8736700000004,3291.2481000000007,4278.622530000001
snake_r_nr_heise,2020-03-15,2152.346630000001,3074.7809000000016,3997.215170000002
snake_r_nr_heise,2020-04-15,2438.9879500000006,3484.268500000001,4529.549050000001
pueblo_reservoir_inflow,2010-01-15,245.13765500000017,350.1966500000002,455.25564500000024
pueblo_reservoir_inflow,2010-02-15,214.56998499999997,306.52854999999994,398.4871149999999
pueblo_reservoir_inflow,2010-03-15,214.8633200000001,306.94760000000014,399.03188000000017
pueblo_reservoir_inflow,2010-04-15,229.63494750000012,328.04992500000014,426.46490250000016
pueblo_reservoir_inflow,2012-01-15,152.38606249999998,217.69437499999995,283.0026874999999
pueblo_reservoir_inflow,2012-02-15,132.01317500000002,188.59025000000003,245.16732500000003
pueblo_reservoir_inflow,2012-03-15,142.68215499999997,203.83164999999997,264.98114499999997
pueblo_reservoir_inflow,2012-04-15,125.64958000000001,179.4994,233.34922
pueblo_reservoir_inflow,2014-01-15,280.2959774999998,400.42282499999976,520.5496724999997
pueblo_reservoir_inflow,2014-02-15,278.6965825,398.1379749999999,517.5793674999999
pueblo_reservoir_inflow,2014-03-15,285.69983749999983,408.1426249999998,530.5854124999997
pueblo_reservoir_inflow,2014-04-15,271.92439749999994,388.46342499999986,505.0024524999998
pueblo_reservoir_inflow,2016-01-15,237.98934250000005,339.98477500000007,441.9802075000001
pueblo_reservoir_inflow,2016-02-15,249.71549750000003,356.73642500000005,463.7573525000001
pueblo_reservoir_inflow,2016-03-15,246.92608500000006,352.75155000000007,458.5770150000001
pueblo_reservoir_inflow,2016-04-15,252.50085000000007,360.7155000000001,468.9301500000001
pueblo_reservoir_inflow,2018-01-15,150.86982749999993,215.5283249999999,280.1868224999999
pueblo_reservoir_inflow,2018-02-15,112.80881499999995,161.15544999999992,209.50208499999988
pueblo_reservoir_inflow,2018-03-15,113.79467749999992,162.5638249999999,211.33297249999987
pueblo_reservoir_inflow,2018-04-15,137.16793999999993,195.95419999999987,254.7404599999998
pueblo_reservoir_inflow,2020-01-15,205.58184500000004,293.68835000000007,381.7948550000001
pueblo_reservoir_inflow,2020-02-15,192.54795000000001,275.06850000000003,357.58905000000004
pueblo_reservoir_inflow,2020-03-15,190.33546,271.9078,353.48014
pueblo_reservoir_inflow,2020-04-15,170.22416250000003,243.17737500000004,316.13058750000005
sweetwater_r_nr_alcova,2010-01-15,58.23657000000001,83.19510000000001,108.15363000000002
sweetwater_r_nr_alcova,2010-02-15,54.74939750000002,78.21342500000003,101.67745250000004
sweetwater_r_nr_alcova,2010-03-15,56.976027500000015,81.39432500000002,105.81262250000003
sweetwater_r_nr_alcova,2010-04-15,50.47605500000001,72.10865000000001,93.74124500000002
sweetwater_r_nr_alcova,2012-01-15,20.0221175,28.603025000000002,37.183932500000004
sweetwater_r_nr_alcova,2012-02-15,19.497117499999995,27.853024999999995,36.208932499999996
sweetwater_r_nr_alcova,2012-03-15,22.691584999999996,32.416549999999994,42.14151499999999
sweetwater_r_nr_alcova,2012-04-15,21.884204999999998,31.263149999999996,40.642095
sweetwater_r_nr_alcova,2014-01-15,29.303347499999987,41.86192499999998,54.42050249999997
sweetwater_r_nr_alcova,2014-02-15,30.985954999999986,44.26564999999998,57.54534499999997
sweetwater_r_nr_alcova,2014-03-15,27.22845999999999,38.89779999999999,50.56713999999999
sweetwater_r_nr_alcova,2014-04-15,32.819045,46.88435,60.94965499999999
sweetwater_r_nr_alcova,2016-01-15,47.95420000000003,68.50600000000004,89.05780000000006
sweetwater_r_nr_alcova,2016-02-15,40.01004000000002,57.157200000000024,74.30436000000003
sweetwater_r_nr_alcova,2016-03-15,34.56157250000002,49.37367500000003,64.18577750000003
