site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1721.170902500001,2458.8155750000014,3196.460247500002
hungry_horse_reservoir_inflow,2014-02-15,1550.8779475000003,2215.5399250000005,2880.201902500001
hungry_horse_reservoir_inflow,2014-03-15,1667.7849125000012,2382.5498750000015,3097.314837500002
hungry_horse_reservoir_inflow,2014-04-15,1729.3730300000007,2470.532900000001,3211.6927700000015
hungry_horse_reservoir_inflow,2016-01-15,1205.1097450000002,1721.58535,2238.060955
hungry_horse_reservoir_inflow,2016-02-15,1287.0946375000003,1838.7066250000003,2390.3186125
hungry_horse_reservoir_inflow,2016-03-15,1275.2284650000004,1821.7549500000005,2368.281435000001
hungry_horse_reservoir_inflow,2016-04-15,1316.0919625000001,1880.1313750000002,2444.1707875
hungry_horse_reservoir_inflow,2018-01-15,1897.4751950000002,2710.6788500000002,3523.8825050000005
hungry_horse_reservoir_inflow,2018-02-15,1876.3897075,2680.556725,3484.7237425
hungry_horse_reservoir_inflow,2018-03-15,1900.58687,2715.1241,3529.66133
hungry_horse_reservoir_inflow,2018-04-15,1926.1948125,2751.706875,3577.2189375
hungry_horse_reservoir_inflow,2020-01-15,1613.2702950000012,2304.6718500000015,2996.073405000002
hungry_horse_reservoir_inflow,2020-02-15,1601.0854300000008,2287.264900000001,2973.444370000001
hungry_horse_reservoir_inflow,2020-03-15,1605.4902500000012,2293.5575000000017,2981.624750000002
hungry_horse_reservoir_inflow,2020-04-15,1498.8206450000012,2141.1723500000016,2783.524055000002
snake_r_nr_heise,2014-01-15,2519.5540825000007,3599.362975000001,4679.171867500001
snake_r_nr_heise,2014-02-15,2444.60664,3492.2951999999996,4539.983759999999
snake_r_nr_heise,2014-03-15,2657.5250625,3796.4643749999996,4935.403687499999
snake_r_nr_heise,2014-04-15,2794.8207875,3992.6011249999997,5190.3814624999995
snake_r_nr_heise,2016-01-15,1822.2041075000006,2603.148725000001,3384.093342500001
snake_r_nr_heise,2016-02-15,1832.5244350000007,2617.892050000001,3403.259665000001
snake_r_nr_heise,2016-03-15,1764.1736875000006,2520.248125000001,3276.3225625000014
