site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1628.5347575000012,2326.4782250000017,3024.421692500002
hungry_horse_reservoir_inflow,2014-02-15,1625.5708000000009,2322.244000000001,3018.9172000000012
hungry_horse_reservoir_inflow,2014-03-15,1688.4667275000008,2412.095325000001,3135.723922500001
hungry_horse_reservoir_inflow,2014-04-15,1769.7379000000014,2528.197000000002,3286.6561000000024
hungry_horse_reservoir_inflow,2016-01-15,1193.9129475000002,1705.5899250000002,2217.2669025000005
hungry_horse_reservoir_inflow,2016-02-15,1120.7970375000004,1601.1386250000005,2081.4802125000006
hungry_horse_reservoir_inflow,2016-03-15,1101.5975775000002,1573.7108250000003,2045.8240725000005
hungry_horse_reservoir_inflow,2016-04-15,1113.1861475000005,1590.2659250000006,2067.3457025000007
hungry_horse_reservoir_inflow,2018-01-15,1883.4436775,2690.633825,3497.8239725
hungry_horse_reservoir_inflow,2018-02-15,1863.1507124999998,2661.6438749999998,3460.1370374999997
hungry_horse_reservoir_inflow,2018-03-15,1861.0620875,2658.660125,3456.2581625
hungry_horse_reservoir_inflow,2018-04-15,1832.7171449999998,2618.1673499999997,3403.617555
hungry_horse_reservoir_inflow,2020-01-15,1522.1363500000011,2174.4805000000015,2826.824650000002
hungry_horse_reservoir_inflow,2020-02-15,1475.2403925000008,2107.486275000001,2739.7321575000014
hungry_horse_reservoir_inflow,2020-03-15,1549.523832500001,2213.605475000001,2877.6871175000015
hungry_horse_reservoir_inflow,2020-04-15,1525.9211975000007,2179.8874250000013,2833.8536525000018
snake_r_nr_heise,2014-01-15,2685.8230875,3836.8901249999994,4987.957162499999
snake_r_nr_heise,2014-02-15,2657.2485625000004,3796.0693750000005,4934.890187500001
snake_r_nr_heise,2014-03-15,2693.3900699999995,3847.7000999999996,5002.01013
snake_r_nr_heise,2014-04-15,2686.9404275,3838.4863250000003,4990.0322225
snake_r_nr_heise,2016-01-15,1784.1513025000004,2548.7875750000007,3313.423847500001
snake_r_nr_heise,2016-02-15,1818.7215550000005,2598.1736500000006,3377.6257450000007
snake_r_nr_heise,2016-03-15,1795.5586075000003,2565.0837250000004,3334.6088425000007
snake_r_nr_heise,2016-04-15,1792.4190200000003,2560.5986000000003,3328.7781800000002
snake_r_nr_heise,2018-01-15,2776.3706599999996,3966.2437999999993,5156.116939999999
snake_r_nr_heise,2018-02-15,2783.4838499999996,3976.4054999999994,5169.327149999999
snake_r_nr_heise,2018-03-15,2818.5175724999995,4026.4536749999993,5234.389777499999
snake_r_nr_heise,2018-04-15,2850.9365849999995,4072.7665499999994,5294.596514999999
snake_r_nr_heise,2020-01-15,2185.0290525,3121.470075,4057.9110975000003
snake_r_nr_heise,2020-02-15,2340.557450000001,3343.6535000000013,4346.749550000001
snake_r_nr_heise,2020-03-15,2125.8876625000003,3036.9823750000005,3948.0770875000007
snake_r_nr_heise,2020-04-15,2498.5785300000007,3569.397900000001,4640.217270000001
pueblo_reservoir_inflow,2014-01-15,286.6759874999998,409.5371249999997,532.3982624999996
pueblo_reservoir_inflow,2014-02-15,250.1206224999998,357.3151749999997,464.50972749999966
pueblo_reservoir_inflow,2014-03-15,265.7116699999998,379.5880999999997,493.4645299999996
pueblo_reservoir_inflow,2014-04-15,263.0389299999999,375.76989999999984,488.5008699999998
pueblo_reservoir_inflow,2016-01-15,226.16622,323.0946,420.02298
pueblo_reservoir_inflow,2016-02-15,230.72061250000002,329.60087500000003,428.48113750000005
pueblo_reservoir_inflow,2016-03-15,220.75388999999996,315.36269999999996,409.97150999999997
pueblo_reservoir_inflow,2016-04-15,235.22437750000006,336.03482500000007,436.8452725000001
pueblo_reservoir_inflow,2018-01-15,123.92404499999998,177.03434999999996,230.14465499999994
pueblo_reservoir_inflow,2018-02-15,119.00087499999995,170.0012499999999,221.00162499999988
pueblo_reservoir_inflow,2018-03-15,146.11521749999991,208.73602499999987,271.3568324999998
pueblo_reservoir_inflow,2018-04-15,128.18842749999993,183.12632499999992,238.06422249999991
pueblo_reservoir_inflow,2020-01-15,182.43195250000002,260.617075,338.8021975
pueblo_reservoir_inflow,2020-02-15,218.76300249999997,312.51857499999994,406.2741474999999
pueblo_reservoir_inflow,2020-03-15,212.83388000000005,304.0484000000001,395.2629200000001
pueblo_reservoir_inflow,2020-04-15,185.88853500000005,265.55505000000005,345.22156500000006
sweetwater_r_nr_alcova,2014-01-15,30.523167499999985,43.60452499999998,56.68588249999998
sweetwater_r_nr_alcova,2014-02-15,30.54085999999998,43.629799999999975,56.71873999999997
sweetwater_r_nr_alcova,2014-03-15,26.289322499999983,37.556174999999975,48.82302749999997
sweetwater_r_nr_alcova,2014-04-15,33.490169999999985,47.84309999999998,62.19602999999997
sweetwater_r_nr_alcova,2016-01-15,43.02627000000002,61.466100000000026,79.90593000000004
sweetwater_r_nr_alcova,2016-02-15,39.694462500000014,56.70637500000002,73.71828750000003
sweetwater_r_nr_alcova,2016-03-15,36.03001500000002,51.471450000000026,66.91288500000003
sweetwater_r_nr_alcova,2016-04-15,34.98209750000001,49.97442500000002,64.96675250000003
sweetwater_r_nr_alcova,2018-01-15,22.550745,32.21535,41.879955
sweetwater_r_nr_alcova,2018-02-15,24.651830000000004,35.2169,45.78197
sweetwater_r_nr_alcova,2018-03-15,23.502132499999995,33.57447499999999,43.64681749999999
sweetwater_r_nr_alcova,2018-04-15,25.74082,36.7726,47.804379999999995
sweetwater_r_nr_alcova,2020-01-15,20.08256250000001,28.689375000000013,37.296187500000016
sweetwater_r_nr_alcova,2020-02-15,20.807605000000002,29.725150000000003,38.642695
sweetwater_r_nr_alcova,2020-03-15,20.237227500000014,28.910325000000018,37.583422500000026
sweetwater_r_nr_alcova,2020-04-15,19.730200000000004,28.186000000000007,36.64180000000001
missouri_r_at_toston,2014-01-15,1411.0459824999998,2015.7799749999995,2620.513967499999
missouri_r_at_toston,2014-02-15,1304.1773674999995,1863.1105249999994,2422.0436824999992
missouri_r_at_toston,2014-03-15,1401.2855149999991,2001.8364499999989,2602.3873849999986
missouri_r_at_toston,2014-04-15,1437.5855549999997,2053.6936499999993,2669.801744999999
missouri_r_at_toston,2016-01-15,988.0728375000003,1411.5326250000005,1834.9924125000007
missouri_r_at_toston,2016-02-15,978.9581375000005,1398.5116250000005,1818.0651125000006
missouri_r_at_toston,2016-03-15,935.2841750000002,1336.1202500000004,1736.9563250000006
missouri_r_at_toston,2016-04-15,981.0119725000004,1401.4456750000006,1821.8793775000008
missouri_r_at_toston,2018-01-15,1838.4459449999995,2626.351349999999,3414.2567549999985
missouri_r_at_toston,2018-02-15,1912.3132175000005,2731.8760250000005,3551.4388325000004
missouri_r_at_toston,2018-03-15,1805.9513850000003,2579.9305500000005,3353.9097150000007
missouri_r_at_toston,2018-04-15,2064.7043550000008,2949.577650000001,3834.4509450000014
missouri_r_at_toston,2020-01-15,1205.4766675,1722.1095250000003,2238.7423825000005
missouri_r_at_toston,2020-02-15,1192.7028050000001,1703.8611500000002,2215.0194950000005
missouri_r_at_toston,2020-03-15,1186.3800025000005,1694.8285750000007,2203.277147500001
missouri_r_at_toston,2020-04-15,1245.8698525000002,1779.8140750000002,2313.7582975000005
animas_r_at_durango,2014-01-15,260.0641750000001,371.52025000000015,482.9763250000002
animas_r_at_durango,2014-02-15,250.34329250000013,357.6332750000002,464.92325750000026
animas_r_at_durango,2014-03-15,232.6541700000001,332.36310000000014,432.07203000000015
animas_r_at_durango,2014-04-15,245.60096750000014,350.8585250000002,456.1160825000003
animas_r_at_durango,2016-01-15,304.681825,435.25975000000005,565.8376750000001
animas_r_at_durango,2016-02-15,318.23631,454.62330000000003,591.01029
animas_r_at_durango,2016-03-15,284.18064500000014,405.9723500000002,527.7640550000002
animas_r_at_durango,2016-04-15,270.1548150000001,385.9354500000002,501.71608500000025
animas_r_at_durango,2018-01-15,95.90350000000004,137.00500000000005,178.10650000000007
animas_r_at_durango,2018-02-15,102.47133750000006,146.3876250000001,190.30391250000014
animas_r_at_durango,2018-03-15,107.44846000000004,153.49780000000007,199.5471400000001
animas_r_at_durango,2018-04-15,88.74516000000001,126.77880000000002,164.81244000000004
animas_r_at_durango,2020-01-15,209.1917800000001,298.84540000000015,388.4990200000002
animas_r_at_durango,2020-02-15,207.13873250000015,295.9124750000002,384.6862175000002
animas_r_at_durango,2020-03-15,203.60236750000007,290.8605250000001,378.11868250000015
animas_r_at_durango,2020-04-15,214.06532000000016,305.8076000000002,397.54988000000026
yampa_r_nr_maybell,2014-01-15,751.8526049999996,1074.0751499999994,1396.2976949999993
yampa_r_nr_maybell,2014-02-15,780.4404474999996,1114.9149249999994,1449.389402499999
yampa_r_nr_maybell,2014-03-15,775.6028349999995,1108.0040499999993,1440.4052649999992
yampa_r_nr_maybell,2014-04-15,767.7836249999996,1096.8337499999993,1425.883874999999
yampa_r_nr_maybell,2016-01-15,633.0408699999997,904.3440999999996,1175.6473299999993
yampa_r_nr_maybell,2016-02-15,679.7530425,971.0757749999999,1262.3985074999998
yampa_r_nr_maybell,2016-03-15,660.804445,944.00635,1227.208255
yampa_r_nr_maybell,2016-04-15,709.8863799999999,1014.1233999999998,1318.3604199999997
yampa_r_nr_maybell,2018-01-15,433.5021250000003,619.2887500000004,805.0753750000005
yampa_r_nr_maybell,2018-02-15,482.38547000000017,689.1221000000003,895.8587300000004
yampa_r_nr_maybell,2018-03-15,423.46718750000025,604.9531250000003,786.4390625000004
yampa_r_nr_maybell,2018-04-15,400.3193600000003,571.8848000000004,743.4502400000005
yampa_r_nr_maybell,2020-01-15,605.0130100000002,864.3043000000004,1123.5955900000004
yampa_r_nr_maybell,2020-02-15,675.2213300000002,964.6019000000002,1253.9824700000004
yampa_r_nr_maybell,2020-03-15,669.5848600000003,956.5498000000003,1243.5147400000005
yampa_r_nr_maybell,2020-04-15,592.5551625000003,846.5073750000004,1100.4595875000005
libby_reservoir_inflow,2014-01-15,3865.1040750000016,5521.577250000002,7178.050425000003
libby_reservoir_inflow,2014-02-15,3994.7038250000023,5706.719750000003,7418.7356750000035
libby_reservoir_inflow,2014-03-15,4211.858315000003,6016.940450000004,7822.022585000004
libby_reservoir_inflow,2014-04-15,4088.5542425000017,5840.791775000002,7593.029307500003
libby_reservoir_inflow,2016-01-15,3508.2450550000012,5011.778650000002,6515.312245000003
