site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1694.836727500001,2421.1953250000015,3147.553922500002
hungry_horse_reservoir_inflow,2014-02-15,1572.931937500001,2247.045625000001,2921.1593125000013
hungry_horse_reservoir_inflow,2014-03-15,1627.9870950000009,2325.695850000001,3023.404605000001
hungry_horse_reservoir_inflow,2014-04-15,1745.716927500001,2493.8813250000017,3242.0457225000023
hungry_horse_reservoir_inflow,2016-01-15,1261.5475425000002,1802.2107750000002,2342.8740075000005
hungry_horse_reservoir_inflow,2016-02-15,1185.9885275000001,1694.269325,2202.5501225
hungry_horse_reservoir_inflow,2016-03-15,1161.3404424999999,1659.057775,2156.7751075
hungry_horse_reservoir_inflow,2016-04-15,1119.6928750000002,1599.5612500000002,2079.429625
hungry_horse_reservoir_inflow,2018-01-15,1787.2719725000002,2553.245675,3319.2193775
hungry_horse_reservoir_inflow,2018-02-15,1841.6641949999998,2630.9488499999998,3420.2335049999997
hungry_horse_reservoir_inflow,2018-03-15,1869.2882424999998,2670.4117749999996,3471.5353074999994
hungry_horse_reservoir_inflow,2018-04-15,1942.30274,2774.7182000000003,3607.1336600000004
hungry_horse_reservoir_inflow,2020-01-15,1611.3730850000013,2301.961550000002,2992.5500150000025
hungry_horse_reservoir_inflow,2020-02-15,1611.4593775000012,2302.0848250000017,2992.7102725000022
hungry_horse_reservoir_inflow,2020-03-15,1570.0690250000011,2242.9557500000014,2915.8424750000017
hungry_horse_reservoir_inflow,2020-04-15,1587.876710000001,2268.395300000001,2948.913890000001
snake_r_nr_heise,2014-01-15,2621.1906874999995,3744.5581249999996,4867.9255625
snake_r_nr_heise,2014-02-15,2659.9403425,3799.914775,4939.8892075
snake_r_nr_heise,2014-03-15,2620.1515725,3743.0736749999996,4865.995777499999
snake_r_nr_heise,2014-04-15,2677.2601975,3824.657425,4972.0546525
snake_r_nr_heise,2016-01-15,1760.7863175000002,2515.4090250000004,3270.0317325000005
snake_r_nr_heise,2016-02-15,1863.0462025000006,2661.494575000001,3459.9429475000015
snake_r_nr_heise,2016-03-15,1852.8558475000007,2646.936925000001,3441.018002500001
snake_r_nr_heise,2016-04-15,1790.6503650000006,2558.071950000001,3325.4935350000014
snake_r_nr_heise,2018-01-15,2836.4124949999987,4052.017849999998,5267.623204999997
snake_r_nr_heise,2018-02-15,2748.0990600000005,3925.8558000000003,5103.61254
snake_r_nr_heise,2018-03-15,2840.750535,4058.2150500000002,5275.679565
snake_r_nr_heise,2018-04-15,2897.2263249999996,4138.8947499999995,5380.563174999999
snake_r_nr_heise,2020-01-15,2401.9291275000014,3431.327325000002,4460.725522500003
snake_r_nr_heise,2020-02-15,2324.4914875000013,3320.702125000002,4316.912762500003
snake_r_nr_heise,2020-03-15,2322.433715000001,3317.762450000001,4313.091185000001
snake_r_nr_heise,2020-04-15,2383.7700775000008,3405.385825000001,4427.001572500001
pueblo_reservoir_inflow,2014-01-15,247.43356749999987,353.4765249999998,459.51948249999975
pueblo_reservoir_inflow,2014-02-15,252.17916499999995,360.2559499999999,468.3327349999999
pueblo_reservoir_inflow,2014-03-15,257.3178999999999,367.59699999999987,477.87609999999984
pueblo_reservoir_inflow,2014-04-15,239.62111249999987,342.3158749999998,445.0106374999997
pueblo_reservoir_inflow,2016-01-15,224.50211000000007,320.7173000000001,416.9324900000001
pueblo_reservoir_inflow,2016-02-15,239.93354000000005,342.76220000000006,445.5908600000001
pueblo_reservoir_inflow,2016-03-15,237.69084500000005,339.5583500000001,441.42585500000007
pueblo_reservoir_inflow,2016-04-15,252.13373500000012,360.19105000000013,468.24836500000015
pueblo_reservoir_inflow,2018-01-15,124.94646499999993,178.4949499999999,232.04343499999987
pueblo_reservoir_inflow,2018-02-15,122.19110749999999,174.55872499999998,226.92634249999998
pueblo_reservoir_inflow,2018-03-15,131.72102999999996,188.17289999999994,244.62476999999993
pueblo_reservoir_inflow,2018-04-15,141.24774999999997,201.78249999999994,262.31724999999994
pueblo_reservoir_inflow,2020-01-15,180.33538249999998,257.62197499999996,334.90856749999995
pueblo_reservoir_inflow,2020-02-15,190.02546500000005,271.46495000000004,352.90443500000003
pueblo_reservoir_inflow,2020-03-15,213.42581749999997,304.89402499999994,396.3622324999999
pueblo_reservoir_inflow,2020-04-15,216.46022999999997,309.22889999999995,401.99756999999994
sweetwater_r_nr_alcova,2014-01-15,29.55706249999998,42.224374999999974,54.89168749999997
sweetwater_r_nr_alcova,2014-02-15,35.72063249999999,51.02947499999998,66.33831749999997
sweetwater_r_nr_alcova,2014-03-15,30.650059999999982,43.78579999999997,56.921539999999965
sweetwater_r_nr_alcova,2014-04-15,34.51281749999999,49.30402499999998,64.09523249999998
sweetwater_r_nr_alcova,2016-01-15,39.700395000000015,56.71485000000003,73.72930500000004
sweetwater_r_nr_alcova,2016-02-15,34.704180000000015,49.57740000000002,64.45062000000003
sweetwater_r_nr_alcova,2016-03-15,38.44760500000001,54.925150000000016,71.40269500000002
sweetwater_r_nr_alcova,2016-04-15,43.11412000000002,61.59160000000003,80.06908000000004
sweetwater_r_nr_alcova,2018-01-15,25.707989999999995,36.725699999999996,47.74341
sweetwater_r_nr_alcova,2018-02-15,26.343484999999994,37.63354999999999,48.92361499999999
sweetwater_r_nr_alcova,2018-03-15,32.66094999999999,46.65849999999999,60.656049999999986
sweetwater_r_nr_alcova,2018-04-15,29.813699999999983,42.59099999999997,55.36829999999996
sweetwater_r_nr_alcova,2020-01-15,18.906965000000007,27.00995000000001,35.112935000000014
sweetwater_r_nr_alcova,2020-02-15,19.508685000000003,27.869550000000004,36.23041500000001
sweetwater_r_nr_alcova,2020-03-15,21.934027500000006,31.334325000000007,40.73462250000001
sweetwater_r_nr_alcova,2020-04-15,18.372777500000005,26.24682500000001,34.12087250000001
missouri_r_at_toston,2014-01-15,1326.3817,1894.8309999999997,2463.2802999999994
missouri_r_at_toston,2014-02-15,1360.9948099999992,1944.2782999999988,2527.5617899999984
missouri_r_at_toston,2014-03-15,1442.8199974999998,2061.1714249999995,2679.5228524999993
missouri_r_at_toston,2014-04-15,1473.5597799999996,2105.0853999999995,2736.6110199999994
missouri_r_at_toston,2016-01-15,1019.7828900000003,1456.8327000000004,1893.8825100000004
missouri_r_at_toston,2016-02-15,971.0145025000002,1387.1635750000003,1803.3126475000004
missouri_r_at_toston,2016-03-15,1019.6102000000005,1456.5860000000007,1893.5618000000009
missouri_r_at_toston,2016-04-15,957.7197525000005,1368.1710750000007,1778.6223975000007
missouri_r_at_toston,2018-01-15,1841.3055325000005,2630.436475000001,3419.5674175000013
missouri_r_at_toston,2018-02-15,1847.7562950000001,2639.65185,3431.5474050000003
missouri_r_at_toston,2018-03-15,1826.3375374999996,2609.0536249999996,3391.7697124999995
missouri_r_at_toston,2018-04-15,1870.110165,2671.58595,3473.061735
missouri_r_at_toston,2020-01-15,1153.1438625,1647.348375,2141.5528875
missouri_r_at_toston,2020-02-15,1165.6652350000004,1665.2360500000007,2164.806865000001
missouri_r_at_toston,2020-03-15,1163.0230325000005,1661.4614750000005,2159.899917500001
missouri_r_at_toston,2020-04-15,1178.5537575,1683.6482250000001,2188.7426925
animas_r_at_durango,2014-01-15,256.94030250000014,367.05757500000016,477.17484750000017
animas_r_at_durango,2014-02-15,241.46633000000006,344.9519000000001,448.4374700000001
animas_r_at_durango,2014-03-15,242.45459000000017,346.3637000000002,450.2728100000003
animas_r_at_durango,2014-04-15,242.22436000000013,346.0348000000002,449.8452400000002
animas_r_at_durango,2016-01-15,277.1457500000001,395.9225000000001,514.6992500000001
animas_r_at_durango,2016-02-15,275.090515,392.98645,510.882385
animas_r_at_durango,2016-03-15,293.1213075000001,418.74472500000013,544.3681425000002
animas_r_at_durango,2016-04-15,288.87554500000005,412.67935000000006,536.4831550000001
animas_r_at_durango,2018-01-15,112.90994750000007,161.2999250000001,209.6899025000001
animas_r_at_durango,2018-02-15,93.10427000000001,133.0061,172.90793
animas_r_at_durango,2018-03-15,119.81662000000003,171.16660000000005,222.51658000000006
animas_r_at_durango,2018-04-15,103.00909500000003,147.15585000000004,191.30260500000006
animas_r_at_durango,2020-01-15,219.71348000000012,313.87640000000016,408.0393200000002
animas_r_at_durango,2020-02-15,205.25807750000007,293.2258250000001,381.19357250000013
animas_r_at_durango,2020-03-15,200.77337000000017,286.8191000000002,372.86483000000027
animas_r_at_durango,2020-04-15,215.05447250000014,307.2206750000002,399.38687750000025
yampa_r_nr_maybell,2014-01-15,752.8880274999996,1075.5543249999994,1398.220622499999
yampa_r_nr_maybell,2014-02-15,761.5036974999996,1087.8624249999993,1414.221152499999
yampa_r_nr_maybell,2014-03-15,732.9418599999997,1047.0597999999995,1361.1777399999994
yampa_r_nr_maybell,2014-04-15,756.9806124999993,1081.4008749999991,1405.821137499999
yampa_r_nr_maybell,2016-01-15,610.1067174999998,871.5810249999998,1133.0553324999998
yampa_r_nr_maybell,2016-02-15,620.5353,886.4789999999999,1152.4226999999998
yampa_r_nr_maybell,2016-03-15,659.1181974999997,941.5974249999997,1224.0766524999997
yampa_r_nr_maybell,2016-04-15,691.7303224999997,988.1861749999996,1284.6420274999996
yampa_r_nr_maybell,2018-01-15,481.95939750000014,688.5134250000002,895.0674525000003
yampa_r_nr_maybell,2018-02-15,435.51231500000017,622.1604500000002,808.8085850000002
yampa_r_nr_maybell,2018-03-15,421.1439750000002,601.6342500000003,782.1245250000004
yampa_r_nr_maybell,2018-04-15,376.7867425000002,538.2667750000003,699.7468075000004
yampa_r_nr_maybell,2020-01-15,547.7483550000002,782.4976500000002,1017.2469450000003
yampa_r_nr_maybell,2020-02-15,659.7789100000003,942.5413000000004,1225.3036900000006
yampa_r_nr_maybell,2020-03-15,648.0531225000001,925.7901750000001,1203.5272275000002
yampa_r_nr_maybell,2020-04-15,652.0963925000001,931.5662750000001,1211.0361575000002
libby_reservoir_inflow,2014-01-15,4088.5814025000013,5840.830575000002,7593.079747500002
libby_reservoir_inflow,2014-02-15,3955.542395000002,5650.774850000003,7346.007305000005
libby_reservoir_inflow,2014-03-15,4041.551360000002,5773.644800000003,7505.738240000003
libby_reservoir_inflow,2014-04-15,4057.9123725000018,5797.017675000003,7536.122977500004
libby_reservoir_inflow,2016-01-15,3529.538617500002,5042.198025000003,6554.8574325000045
libby_reservoir_inflow,2016-02-15,3405.028322500002,4864.326175000003,6323.624027500004
libby_reservoir_inflow,2016-03-15,3585.715175000001,5122.450250000002,6659.185325000002
libby_reservoir_inflow,2016-04-15,3332.440195000001,4760.628850000002,6188.817505000003
libby_reservoir_inflow,2018-01-15,3731.396655000002,5330.5666500000025,6929.736645000003
libby_reservoir_inflow,2018-02-15,4088.765047500003,5841.0929250000045,7593.420802500006
libby_reservoir_inflow,2018-03-15,3926.1504625000016,5608.786375000002,7291.422287500003
libby_reservoir_inflow,2018-04-15,4072.8991800000017,5818.427400000002,7563.955620000002
libby_reservoir_inflow,2020-01-15,4106.274637499999,5866.1066249999985,7625.938612499998
libby_reservoir_inflow,2020-02-15,3946.654197499998,5638.077424999998,7329.500652499997
libby_reservoir_inflow,2020-03-15,3798.7898724999977,5426.842674999997,7054.895477499997
libby_reservoir_inflow,2020-04-15,4103.341304999998,5861.916149999997,7620.4909949999965
