site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1204.0703500000004,1720.1005000000005,2236.1306500000005
hungry_horse_reservoir_inflow,2010-02-15,1159.9569975000002,1657.0814250000003,2154.2058525
hungry_horse_reservoir_inflow,2010-03-15,1162.3129700000004,1660.4471000000005,2158.5812300000007
hungry_horse_reservoir_inflow,2010-04-15,1158.2955825000006,1654.7079750000007,2151.120367500001
hungry_horse_reservoir_inflow,2012-01-15,1625.8330899999996,2322.6186999999995,3019.4043099999994
hungry_horse_reservoir_inflow,2012-02-15,1552.0664949999996,2217.2378499999995,2882.4092049999995
hungry_horse_reservoir_inflow,2012-03-15,1673.9380174999997,2391.3400249999995,3108.7420324999994
hungry_horse_reservoir_inflow,2012-04-15,1707.9839874999989,2439.9771249999985,3171.970262499998
hungry_horse_reservoir_inflow,2014-01-15,1545.0104950000007,2207.157850000001,2869.3052050000015
hungry_horse_reservoir_inflow,2014-02-15,1517.8680300000005,2168.382900000001,2818.8977700000014
hungry_horse_reservoir_inflow,2014-03-15,1738.9290450000003,2484.1843500000004,3229.4396550000006
hungry_horse_reservoir_inflow,2014-04-15,1704.258342500001,2434.6547750000013,3165.0512075000015
hungry_horse_reservoir_inflow,2016-01-15,1232.6973750000002,1760.9962500000001,2289.295125
hungry_horse_reservoir_inflow,2016-02-15,1155.5323500000002,1650.7605000000003,2145.9886500000002
hungry_horse_reservoir_inflow,2016-03-15,1166.9211400000004,1667.0302000000004,2167.1392600000004
hungry_horse_reservoir_inflow,2016-04-15,1105.1967325,1578.8524750000001,2052.5082175000002
hungry_horse_reservoir_inflow,2018-01-15,1833.8676300000002,2619.8109000000004,3405.7541700000006
hungry_horse_reservoir_inflow,2018-02-15,1813.0686699999997,2590.0980999999997,3367.1275299999998
hungry_horse_reservoir_inflow,2018-03-15,1806.1233750000006,2580.176250000001,3354.229125000001
hungry_horse_reservoir_inflow,2018-04-15,1843.7633550000005,2633.9476500000005,3424.1319450000005
hungry_horse_reservoir_inflow,2020-01-15,1445.885350000001,2065.550500000001,2685.2156500000015
hungry_horse_reservoir_inflow,2020-02-15,1596.351995000001,2280.502850000001,2964.6537050000015
hungry_horse_reservoir_inflow,2020-03-15,1450.2538050000007,2071.791150000001,2693.328495000001
hungry_horse_reservoir_inflow,2020-04-15,1504.221915000001,2148.8884500000013,2793.5549850000016
snake_r_nr_heise,2010-01-15,1762.9097674999998,2518.4425249999995,3273.975282499999
snake_r_nr_heise,2010-02-15,1669.2831925,2384.690275,3100.0973575
snake_r_nr_heise,2010-03-15,1692.9511199999993,2418.501599999999,3144.052079999999
snake_r_nr_heise,2010-04-15,1639.5231299999996,2342.1758999999993,3044.828669999999
snake_r_nr_heise,2012-01-15,2055.3445500000007,2936.206500000001,3817.0684500000016
snake_r_nr_heise,2012-02-15,2102.950377500001,3004.214825000002,3905.4792725000025
snake_r_nr_heise,2012-03-15,2256.3481150000007,3223.354450000001,4190.360785000002
snake_r_nr_heise,2012-04-15,2038.5378300000007,2912.196900000001,3785.855970000001
snake_r_nr_heise,2014-01-15,2600.4541675000005,3714.9345250000006,4829.414882500001
snake_r_nr_heise,2014-02-15,2669.221485,3813.1735500000004,4957.125615000001
snake_r_nr_heise,2014-03-15,2629.835215,3756.90745,4883.979685
snake_r_nr_heise,2014-04-15,2740.4130424999994,3914.8757749999995,5089.3385075
snake_r_nr_heise,2016-01-15,1843.229167500001,2633.1845250000015,3423.139882500002
snake_r_nr_heise,2016-02-15,1802.5875525000006,2575.125075000001,3347.662597500001
snake_r_nr_heise,2016-03-15,1787.1767550000004,2553.109650000001,3319.042545000001
snake_r_nr_heise,2016-04-15,1848.6895700000005,2640.985100000001,3433.280630000001
snake_r_nr_heise,2018-01-15,2832.2325849999997,4046.046549999999,5259.8605149999985
snake_r_nr_heise,2018-02-15,2796.657989999999,3995.225699999998,5193.7934099999975
snake_r_nr_heise,2018-03-15,2688.7099224999993,3841.0141749999993,4993.318427499999
snake_r_nr_heise,2018-04-15,2824.3348175,4034.7640250000004,5245.193232500001
snake_r_nr_heise,2020-01-15,2340.583420000001,3343.690600000001,4346.797780000001
snake_r_nr_heise,2020-02-15,2381.2305125000003,3401.7578750000007,4422.285237500001
snake_r_nr_heise,2020-03-15,2317.6308575000003,3310.9012250000005,4304.171592500001
snake_r_nr_heise,2020-04-15,2477.4040025000004,3539.1485750000006,4600.893147500001
pueblo_reservoir_inflow,2010-01-15,222.29614750000007,317.5659250000001,412.83570250000014
pueblo_reservoir_inflow,2010-02-15,288.8255825000001,412.6079750000002,536.3903675000003
pueblo_reservoir_inflow,2010-03-15,240.26105250000006,343.23007500000006,446.19909750000005
pueblo_reservoir_inflow,2010-04-15,226.55678500000002,323.65255,420.74831500000005
pueblo_reservoir_inflow,2012-01-15,130.149425,185.92775,241.706075
pueblo_reservoir_inflow,2012-02-15,130.38003999999998,186.25719999999998,242.13436
pueblo_reservoir_inflow,2012-03-15,121.86895000000001,174.09850000000003,226.32805000000005
pueblo_reservoir_inflow,2012-04-15,126.96801250000003,181.38287500000004,235.79773750000004
pueblo_reservoir_inflow,2014-01-15,263.49660749999987,376.4237249999998,489.35084249999977
pueblo_reservoir_inflow,2014-02-15,256.53022499999986,366.4717499999998,476.41327499999977
pueblo_reservoir_inflow,2014-03-15,246.6884349999998,352.41204999999974,458.1356649999997
pueblo_reservoir_inflow,2014-04-15,266.9855474999998,381.40792499999975,495.8303024999997
pueblo_reservoir_inflow,2016-01-15,229.76514750000007,328.23592500000007,426.70670250000006
pueblo_reservoir_inflow,2016-02-15,245.958755,351.36965,456.78054499999996
pueblo_reservoir_inflow,2016-03-15,229.44236,327.7748,426.10724000000005
pueblo_reservoir_inflow,2016-04-15,234.08502250000004,334.40717500000005,434.72932750000007
pueblo_reservoir_inflow,2018-01-15,120.67973749999993,172.3996249999999,224.11951249999987
pueblo_reservoir_inflow,2018-02-15,143.40985749999996,204.87122499999992,266.3325924999999
pueblo_reservoir_inflow,2018-03-15,125.76801999999995,179.6685999999999,233.56917999999988
pueblo_reservoir_inflow,2018-04-15,121.33915499999998,173.34164999999996,225.34414499999994
pueblo_reservoir_inflow,2020-01-15,204.23233249999998,291.760475,379.2886175
pueblo_reservoir_inflow,2020-02-15,179.33741,256.1963,333.05519000000004
pueblo_reservoir_inflow,2020-03-15,181.65112000000008,259.5016000000001,337.3520800000001
pueblo_reservoir_inflow,2020-04-15,190.10204500000003,271.57435000000004,353.04665500000004
sweetwater_r_nr_alcova,2010-01-15,59.767960000000016,85.38280000000002,110.99764000000002
sweetwater_r_nr_alcova,2010-02-15,59.49623750000002,84.99462500000003,110.49301250000003
sweetwater_r_nr_alcova,2010-03-15,52.83190500000002,75.47415000000002,98.11639500000003
sweetwater_r_nr_alcova,2010-04-15,55.54346000000001,79.34780000000002,103.15214000000003
sweetwater_r_nr_alcova,2012-01-15,20.1893825,28.841975,37.4945675
sweetwater_r_nr_alcova,2012-02-15,18.429862500000006,26.328375000000005,34.226887500000004
sweetwater_r_nr_alcova,2012-03-15,19.418805,27.741149999999998,36.063494999999996
sweetwater_r_nr_alcova,2012-04-15,20.660465000000002,29.51495,38.369434999999996
sweetwater_r_nr_alcova,2014-01-15,31.868024999999992,45.52574999999999,59.18347499999999
sweetwater_r_nr_alcova,2014-02-15,31.57953749999999,45.113624999999985,58.64771249999998
sweetwater_r_nr_alcova,2014-03-15,31.157927499999985,44.51132499999998,57.86472249999997
sweetwater_r_nr_alcova,2014-04-15,38.74680249999999,55.35257499999999,71.95834749999999
sweetwater_r_nr_alcova,2016-01-15,40.060650000000024,57.22950000000003,74.39835000000004
sweetwater_r_nr_alcova,2016-02-15,35.328300000000006,50.46900000000001,65.6097
sweetwater_r_nr_alcova,2016-03-15,38.63958000000001,55.19940000000001,71.75922000000001
sweetwater_r_nr_alcova,2016-04-15,35.91530250000001,51.30757500000001,66.6998475
sweetwater_r_nr_alcova,2018-01-15,23.7244175,33.892025000000004,44.059632500000006
