site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1608.7211525000012,2298.1730750000015,2987.624997500002
hungry_horse_reservoir_inflow,2014-02-15,1631.1764175000005,2330.2520250000007,3029.3276325000006
hungry_horse_reservoir_inflow,2014-03-15,1726.0409600000003,2465.7728,3205.50464
hungry_horse_reservoir_inflow,2014-04-15,1717.1353850000005,2453.050550000001,3188.965715000001
hungry_horse_reservoir_inflow,2016-01-15,1099.7912800000004,1571.1304000000005,2042.4695200000006
hungry_horse_reservoir_inflow,2016-02-15,1110.9835275000003,1587.1193250000003,2063.2551225000007
hungry_horse_reservoir_inflow,2016-03-15,1182.4826650000005,1689.2609500000005,2196.0392350000006
hungry_horse_reservoir_inflow,2016-04-15,1141.4877775000004,1630.6968250000004,2119.9058725000004
hungry_horse_reservoir_inflow,2018-01-15,1811.9017875000004,2588.4311250000005,3364.9604625000006
hungry_horse_reservoir_inflow,2018-02-15,1863.3600124999998,2661.9428749999997,3460.5257374999997
hungry_horse_reservoir_inflow,2018-03-15,1809.7370550000005,2585.3386500000006,3360.9402450000007
hungry_horse_reservoir_inflow,2018-04-15,1823.4850375,2604.978625,3386.4722125000003
hungry_horse_reservoir_inflow,2020-01-15,1540.965562500001,2201.3793750000013,2861.7931875000017
hungry_horse_reservoir_inflow,2020-02-15,1449.0121625000006,2070.017375000001,2691.022587500001
hungry_horse_reservoir_inflow,2020-03-15,1613.8448725000012,2305.492675000002,2997.1404775000024
hungry_horse_reservoir_inflow,2020-04-15,1415.009487500001,2021.4421250000014,2627.874762500002
snake_r_nr_heise,2014-01-15,2645.014872500001,3778.592675000001,4912.170477500001
snake_r_nr_heise,2014-02-15,2568.7620875000002,3669.660125,4770.5581624999995
snake_r_nr_heise,2014-03-15,2669.5618075,3813.659725,4957.7576425
snake_r_nr_heise,2014-04-15,2848.046949999999,4068.6384999999987,5289.230049999998
snake_r_nr_heise,2016-01-15,1831.3947225000006,2616.278175000001,3401.161627500001
snake_r_nr_heise,2016-02-15,1835.3096300000007,2621.870900000001,3408.432170000001
snake_r_nr_heise,2016-03-15,1763.2120100000002,2518.8743000000004,3274.5365900000006
snake_r_nr_heise,2016-04-15,1798.54367,2569.3481,3340.1525300000003
snake_r_nr_heise,2018-01-15,2778.8979224999994,3969.8541749999995,5160.8104275
snake_r_nr_heise,2018-02-15,2865.756249999999,4093.9374999999986,5322.118749999998
snake_r_nr_heise,2018-03-15,2815.735054999999,4022.4786499999987,5229.222244999998
snake_r_nr_heise,2018-04-15,2824.028304999999,4034.326149999998,5244.623994999997
snake_r_nr_heise,2020-01-15,2222.0184700000004,3174.3121000000006,4126.605730000001
snake_r_nr_heise,2020-02-15,2337.9212325000008,3339.887475000001,4341.853717500001
snake_r_nr_heise,2020-03-15,2332.1831925000015,3331.6902750000017,4331.197357500002
snake_r_nr_heise,2020-04-15,2484.15797,3548.7971000000007,4613.436230000001
pueblo_reservoir_inflow,2014-01-15,252.01778000000002,360.0254,468.03301999999996
pueblo_reservoir_inflow,2014-02-15,295.716575,422.45224999999994,549.187925
pueblo_reservoir_inflow,2014-03-15,274.3854224999999,391.9791749999998,509.57292749999976
pueblo_reservoir_inflow,2014-04-15,257.2002124999998,367.4288749999997,477.65753749999965
pueblo_reservoir_inflow,2016-01-15,221.48299250000008,316.4042750000001,411.3255575000001
pueblo_reservoir_inflow,2016-02-15,248.90064500000005,355.5723500000001,462.2440550000001
pueblo_reservoir_inflow,2016-03-15,296.3238775000001,423.31982500000015,550.3157725000002
pueblo_reservoir_inflow,2016-04-15,234.32596250000006,334.7513750000001,435.17678750000016
pueblo_reservoir_inflow,2018-01-15,109.16412499999998,155.94874999999996,202.73337499999994
pueblo_reservoir_inflow,2018-02-15,124.22565749999998,177.46522499999998,230.70479249999997
pueblo_reservoir_inflow,2018-03-15,110.93335749999997,158.47622499999994,206.0190924999999
