site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1237.2338825000006,1767.4769750000007,2297.720067500001
hungry_horse_reservoir_inflow,2010-02-15,1170.1657450000002,1671.6653500000004,2173.1649550000006
hungry_horse_reservoir_inflow,2010-03-15,1151.2117050000006,1644.5881500000007,2137.964595000001
hungry_horse_reservoir_inflow,2010-04-15,1118.3188625000007,1597.598375000001,2076.877887500001
hungry_horse_reservoir_inflow,2012-01-15,1652.3611124999993,2360.515874999999,3068.670637499999
hungry_horse_reservoir_inflow,2012-02-15,1533.4842424999997,2190.691775,2847.8993075
hungry_horse_reservoir_inflow,2012-03-15,1574.7157824999995,2249.5939749999993,2924.472167499999
hungry_horse_reservoir_inflow,2012-04-15,1619.6145174999997,2313.7350249999995,3007.8555324999993
hungry_horse_reservoir_inflow,2014-01-15,1630.7138575000008,2329.591225000001,3028.4685925000013
hungry_horse_reservoir_inflow,2014-02-15,1467.1057975000008,2095.865425000001,2724.625052500001
hungry_horse_reservoir_inflow,2014-03-15,1669.5374500000003,2385.0535000000004,3100.5695500000006
hungry_horse_reservoir_inflow,2014-04-15,1712.210167500001,2446.0145250000014,3179.8188825000016
hungry_horse_reservoir_inflow,2016-01-15,1256.72631,1795.3233,2333.92029
hungry_horse_reservoir_inflow,2016-02-15,1223.7007475000003,1748.1439250000003,2272.5871025000006
hungry_horse_reservoir_inflow,2016-03-15,1252.2458375000003,1788.9226250000004,2325.5994125000007
hungry_horse_reservoir_inflow,2016-04-15,1239.8910475,1771.272925,2302.6548025
hungry_horse_reservoir_inflow,2018-01-15,1881.3194575,2687.599225,3493.8789925
hungry_horse_reservoir_inflow,2018-02-15,1892.5099900000005,2703.5857000000005,3514.6614100000006
hungry_horse_reservoir_inflow,2018-03-15,1838.6724825000001,2626.674975,3414.6774674999997
hungry_horse_reservoir_inflow,2018-04-15,1897.5293925,2710.756275,3523.9831575000003
hungry_horse_reservoir_inflow,2020-01-15,1597.517635000001,2282.1680500000016,2966.818465000002
hungry_horse_reservoir_inflow,2020-02-15,1533.989905000001,2191.4141500000014,2848.8383950000016
hungry_horse_reservoir_inflow,2020-03-15,1576.7071425000013,2252.438775000002,2928.1704075000025
hungry_horse_reservoir_inflow,2020-04-15,1519.8515150000007,2171.2164500000013,2822.581385000002
snake_r_nr_heise,2010-01-15,1726.3880024999994,2466.268574999999,3206.149147499999
snake_r_nr_heise,2010-02-15,1632.4841925,2332.120275,3031.7563575000004
snake_r_nr_heise,2010-03-15,1703.6100724999997,2433.7286749999994,3163.847277499999
snake_r_nr_heise,2010-04-15,1638.9199049999997,2341.3141499999997,3043.7083949999997
snake_r_nr_heise,2012-01-15,1859.5018575000008,2656.431225000001,3453.3605925000015
snake_r_nr_heise,2012-02-15,2036.7732000000005,2909.676000000001,3782.578800000001
snake_r_nr_heise,2012-03-15,2246.8345375000013,3209.763625000002,4172.692712500002
snake_r_nr_heise,2012-04-15,2096.2725525000005,2994.6750750000006,3893.0775975000006
snake_r_nr_heise,2014-01-15,2689.177785,3841.68255,4994.187315
snake_r_nr_heise,2014-02-15,2601.4646350000003,3716.3780500000003,4831.291465
snake_r_nr_heise,2014-03-15,2566.4057825,3666.2939749999996,4766.182167499999
snake_r_nr_heise,2014-04-15,2738.9346424999994,3912.7637749999994,5086.5929074999995
snake_r_nr_heise,2016-01-15,1826.4293600000003,2609.1848000000005,3391.940240000001
snake_r_nr_heise,2016-02-15,1838.9933625000006,2627.133375000001,3415.2733875000013
snake_r_nr_heise,2016-03-15,1753.1228925000005,2504.4612750000006,3255.7996575000006
snake_r_nr_heise,2016-04-15,1794.8559300000006,2564.0799000000006,3333.3038700000006
snake_r_nr_heise,2018-01-15,2827.6957974999987,4039.565424999998,5251.435052499997
snake_r_nr_heise,2018-02-15,2777.7066624999998,3968.152374999999,5158.598087499999
snake_r_nr_heise,2018-03-15,2748.2837375,3926.1196249999994,5103.955512499999
snake_r_nr_heise,2018-04-15,2842.7068074999993,4061.009724999999,5279.312642499999
snake_r_nr_heise,2020-01-15,2314.6590075000013,3306.6557250000014,4298.652442500002
snake_r_nr_heise,2020-02-15,2323.6476550000016,3319.496650000002,4315.345645000002
snake_r_nr_heise,2020-03-15,2244.449672500001,3206.3566750000014,4168.263677500002
snake_r_nr_heise,2020-04-15,2361.6569550000013,3373.7956500000014,4385.9343450000015
pueblo_reservoir_inflow,2010-01-15,209.56699750000007,299.3814250000001,389.1958525000001
pueblo_reservoir_inflow,2010-02-15,223.46695000000005,319.2385000000001,415.01005000000015
pueblo_reservoir_inflow,2010-03-15,219.80642250000002,314.009175,408.2119275
pueblo_reservoir_inflow,2010-04-15,231.3082275000001,330.44032500000014,429.5724225000002
pueblo_reservoir_inflow,2012-01-15,152.837195,218.33885,283.840505
pueblo_reservoir_inflow,2012-02-15,146.30017500000002,209.00025000000005,271.7003250000001
pueblo_reservoir_inflow,2012-03-15,141.22787,201.75409999999997,262.28032999999994
pueblo_reservoir_inflow,2012-04-15,119.88438,171.2634,222.64242
pueblo_reservoir_inflow,2014-01-15,215.8121174999999,308.3030249999999,400.79393249999987
pueblo_reservoir_inflow,2014-02-15,290.95781749999975,415.65402499999965,540.3502324999995
pueblo_reservoir_inflow,2014-03-15,306.67502249999995,438.107175,569.5393275
pueblo_reservoir_inflow,2014-04-15,260.0739924999999,371.53427499999987,482.9945574999998
pueblo_reservoir_inflow,2016-01-15,231.29666000000003,330.4238,429.55094
