site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1555.9283950000004,2222.7548500000007,2889.581305000001
hungry_horse_reservoir_inflow,2014-02-15,1574.8167050000004,2249.7381500000006,2924.659595000001
hungry_horse_reservoir_inflow,2014-03-15,1642.8078975000008,2346.868425000001,3050.9289525000013
hungry_horse_reservoir_inflow,2014-04-15,1544.201347500001,2206.0019250000014,2867.8025025000015
hungry_horse_reservoir_inflow,2016-01-15,1150.1602524999998,1643.086075,2136.0118975
hungry_horse_reservoir_inflow,2016-02-15,1187.1664525,1695.952075,2204.7376974999997
hungry_horse_reservoir_inflow,2016-03-15,1319.45002,1884.9286,2450.40718
hungry_horse_reservoir_inflow,2016-04-15,1269.4519250000003,1813.5027500000003,2357.5535750000004
hungry_horse_reservoir_inflow,2018-01-15,1803.7789000000002,2576.827,3349.8751
hungry_horse_reservoir_inflow,2018-02-15,1915.7871774999999,2736.838825,3557.8904724999998
hungry_horse_reservoir_inflow,2018-03-15,1889.1026,2698.718,3508.3333999999995
hungry_horse_reservoir_inflow,2018-04-15,1822.3866500000004,2603.4095000000007,3384.432350000001
hungry_horse_reservoir_inflow,2020-01-15,1560.6594500000006,2229.513500000001,2898.3675500000013
hungry_horse_reservoir_inflow,2020-02-15,1491.4525500000009,2130.646500000001,2769.8404500000015
hungry_horse_reservoir_inflow,2020-03-15,1518.707120000001,2169.5816000000013,2820.4560800000017
hungry_horse_reservoir_inflow,2020-04-15,1538.260902500001,2197.5155750000017,2856.7702475000024
snake_r_nr_heise,2014-01-15,2582.6227174999995,3689.4610249999996,4796.2993325
snake_r_nr_heise,2014-02-15,2640.744225,3772.4917499999997,4904.239275
snake_r_nr_heise,2014-03-15,2647.733795,3782.47685,4917.219905
snake_r_nr_heise,2014-04-15,2662.1475999999993,3803.0679999999993,4943.988399999999
snake_r_nr_heise,2016-01-15,1765.8698925000003,2522.6712750000006,3279.472657500001
snake_r_nr_heise,2016-02-15,1787.717592500001,2553.8822750000013,3320.0469575000016
snake_r_nr_heise,2016-03-15,1834.0232400000004,2620.0332000000008,3406.043160000001
snake_r_nr_heise,2016-04-15,1811.650645000001,2588.0723500000013,3364.4940550000015
snake_r_nr_heise,2018-01-15,2856.2955574999983,4080.4222249999975,5304.548892499997
snake_r_nr_heise,2018-02-15,2791.0597749999997,3987.228249999999,5183.396724999999
snake_r_nr_heise,2018-03-15,2823.046064999999,4032.9229499999988,5242.799834999998
snake_r_nr_heise,2018-04-15,2794.5559774999992,3992.2228249999985,5189.889672499998
snake_r_nr_heise,2020-01-15,2379.2900600000007,3398.985800000001,4418.681540000001
snake_r_nr_heise,2020-02-15,2317.161157500001,3310.2302250000016,4303.299292500002
snake_r_nr_heise,2020-03-15,2341.132395000001,3344.4748500000014,4347.817305000002
snake_r_nr_heise,2020-04-15,2470.2379275000008,3528.911325000001,4587.584722500002
pueblo_reservoir_inflow,2014-01-15,249.59565749999985,356.56522499999977,463.5347924999997
pueblo_reservoir_inflow,2014-02-15,247.80740249999985,354.0105749999998,460.2137474999997
pueblo_reservoir_inflow,2014-03-15,271.5643174999999,387.94902499999984,504.33373249999977
