site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1168.2119925000004,1668.8742750000006,2169.5365575000005
hungry_horse_reservoir_inflow,2010-02-15,1186.0052400000004,1694.2932000000008,2202.581160000001
hungry_horse_reservoir_inflow,2010-03-15,1145.6987850000005,1636.7125500000006,2127.726315000001
hungry_horse_reservoir_inflow,2010-04-15,1176.5128375000004,1680.7326250000006,2184.9524125000007
hungry_horse_reservoir_inflow,2012-01-15,1729.9777249999993,2471.396749999999,3212.8157749999987
hungry_horse_reservoir_inflow,2012-02-15,1616.4808799999996,2309.2583999999993,3002.035919999999
hungry_horse_reservoir_inflow,2012-03-15,1609.4634849999998,2299.2335499999995,2989.003614999999
hungry_horse_reservoir_inflow,2012-04-15,1587.4451774999998,2267.778825,2948.1124725
hungry_horse_reservoir_inflow,2014-01-15,1574.4782200000009,2249.254600000001,2924.0309800000014
hungry_horse_reservoir_inflow,2014-02-15,1515.3739300000007,2164.819900000001,2814.265870000001
hungry_horse_reservoir_inflow,2014-03-15,1529.1482850000007,2184.497550000001,2839.8468150000012
hungry_horse_reservoir_inflow,2014-04-15,1724.2425900000007,2463.203700000001,3202.164810000001
hungry_horse_reservoir_inflow,2016-01-15,1179.4328175000003,1684.9040250000003,2190.3752325000005
hungry_horse_reservoir_inflow,2016-02-15,1216.5426525000003,1737.9180750000003,2259.2934975000003
hungry_horse_reservoir_inflow,2016-03-15,1289.5939175,1842.277025,2394.9601325000003
hungry_horse_reservoir_inflow,2016-04-15,1218.97118,1741.3874,2263.80362
hungry_horse_reservoir_inflow,2018-01-15,1847.37973,2639.1139000000003,3430.8480700000005
hungry_horse_reservoir_inflow,2018-02-15,1749.7546150000003,2499.6494500000003,3249.5442850000004
hungry_horse_reservoir_inflow,2018-03-15,1902.9503675000003,2718.5005250000004,3534.0506825
hungry_horse_reservoir_inflow,2018-04-15,1925.8523549999998,2751.2176499999996,3576.582944999999
hungry_horse_reservoir_inflow,2020-01-15,1519.768355000001,2171.0976500000015,2822.426945000002
hungry_horse_reservoir_inflow,2020-02-15,1496.737637500001,2138.1966250000014,2779.6556125000016
hungry_horse_reservoir_inflow,2020-03-15,1538.0489950000006,2197.212850000001,2856.376705000001
hungry_horse_reservoir_inflow,2020-04-15,1475.041522500001,2107.2021750000013,2739.3628275000015
snake_r_nr_heise,2010-01-15,1643.9166624999998,2348.452375,3052.9880875
snake_r_nr_heise,2010-02-15,1671.0325449999998,2387.1893499999996,3103.3461549999993
snake_r_nr_heise,2010-03-15,1610.8013775,2301.144825,2991.4882724999998
snake_r_nr_heise,2010-04-15,1608.4903624999997,2297.8433749999995,2987.196387499999
snake_r_nr_heise,2012-01-15,1978.2583625000007,2826.083375000001,3673.9083875000015
snake_r_nr_heise,2012-02-15,1958.7069075000006,2798.152725000001,3637.598542500001
snake_r_nr_heise,2012-03-15,2133.7724450000005,3048.246350000001,3962.720255000001
snake_r_nr_heise,2012-04-15,2042.9934525000006,2918.5620750000007,3794.1306975000007
snake_r_nr_heise,2014-01-15,2619.678635,3742.39805,4865.117464999999
snake_r_nr_heise,2014-02-15,2658.3537225000005,3797.6481750000007,4936.9426275000005
snake_r_nr_heise,2014-03-15,2723.8409099999994,3891.2012999999993,5058.561689999999
snake_r_nr_heise,2014-04-15,2814.8647449999994,4021.235349999999,5227.605954999999
snake_r_nr_heise,2016-01-15,1727.3333350000007,2467.619050000001,3207.9047650000016
snake_r_nr_heise,2016-02-15,1849.949307500001,2642.7847250000013,3435.6201425000017
snake_r_nr_heise,2016-03-15,1772.7845800000005,2532.549400000001,3292.314220000001
snake_r_nr_heise,2016-04-15,1765.5375500000007,2522.196500000001,3278.855450000001
snake_r_nr_heise,2018-01-15,2705.176775,3864.53825,5023.899725
snake_r_nr_heise,2018-02-15,2688.2410274999997,3840.3443249999996,4992.4476225
snake_r_nr_heise,2018-03-15,2712.6574124999997,3875.224875,5037.7923375
snake_r_nr_heise,2018-04-15,2906.920764999999,4152.743949999998,5398.5671349999975
snake_r_nr_heise,2020-01-15,2374.3648250000006,3391.949750000001,4409.534675000002
snake_r_nr_heise,2020-02-15,2458.582000000001,3512.260000000001,4565.938000000002
snake_r_nr_heise,2020-03-15,2261.9813300000005,3231.4019000000008,4200.822470000001
snake_r_nr_heise,2020-04-15,2436.6575100000014,3480.939300000002,4525.221090000003
pueblo_reservoir_inflow,2010-01-15,223.1566575000001,318.79522500000013,414.43379250000015
pueblo_reservoir_inflow,2010-02-15,215.35323250000005,307.64747500000004,399.94171750000004
pueblo_reservoir_inflow,2010-03-15,215.44342750000007,307.7763250000001,400.1092225000001
pueblo_reservoir_inflow,2010-04-15,225.05204750000007,321.5029250000001,417.95380250000017
pueblo_reservoir_inflow,2012-01-15,152.47963500000006,217.82805000000008,283.1764650000001
pueblo_reservoir_inflow,2012-02-15,157.49772500000006,224.99675000000008,292.4957750000001
pueblo_reservoir_inflow,2012-03-15,130.9120575,187.017225,243.1223925
pueblo_reservoir_inflow,2012-04-15,121.74161999999998,173.9166,226.09158
pueblo_reservoir_inflow,2014-01-15,249.99383499999982,357.1340499999997,464.2742649999996
pueblo_reservoir_inflow,2014-02-15,280.3947824999999,400.56397499999986,520.7331674999998
