site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1248.2352050000004,1783.1931500000005,2318.1510950000006
hungry_horse_reservoir_inflow,2010-02-15,1155.5296200000003,1650.7566000000002,2145.98358
hungry_horse_reservoir_inflow,2010-03-15,1150.3855125000002,1643.4078750000003,2136.4302375000007
hungry_horse_reservoir_inflow,2010-04-15,1136.6647600000006,1623.8068000000007,2110.948840000001
hungry_horse_reservoir_inflow,2012-01-15,1590.6417099999999,2272.3453,2954.04889
hungry_horse_reservoir_inflow,2012-02-15,1439.0435324999999,2055.7764749999997,2672.5094174999995
hungry_horse_reservoir_inflow,2012-03-15,1733.8265524999993,2476.895074999999,3219.9635974999987
hungry_horse_reservoir_inflow,2012-04-15,1683.9362749999998,2405.6232499999996,3127.3102249999993
hungry_horse_reservoir_inflow,2014-01-15,1613.8132150000006,2305.4474500000006,2997.0816850000006
hungry_horse_reservoir_inflow,2014-02-15,1657.6407575000012,2368.0582250000016,3078.475692500002
hungry_horse_reservoir_inflow,2014-03-15,1753.393390000001,2504.8477000000016,3256.302010000002
hungry_horse_reservoir_inflow,2014-04-15,1732.7366000000006,2475.338000000001,3217.9394000000016
hungry_horse_reservoir_inflow,2016-01-15,1202.2182375000002,1717.4546250000003,2232.6910125000004
hungry_horse_reservoir_inflow,2016-02-15,1091.56453,1559.3779000000002,2027.1912700000003
hungry_horse_reservoir_inflow,2016-03-15,1154.1197675000003,1648.7425250000003,2143.3652825000004
hungry_horse_reservoir_inflow,2016-04-15,1137.2207700000004,1624.6011000000005,2111.9814300000007
hungry_horse_reservoir_inflow,2018-01-15,1785.6776350000005,2550.9680500000004,3316.2584650000003
hungry_horse_reservoir_inflow,2018-02-15,1845.5515225,2636.502175,3427.4528275000002
hungry_horse_reservoir_inflow,2018-03-15,1879.1269875000003,2684.467125,3489.8072625
hungry_horse_reservoir_inflow,2018-04-15,1824.1464850000002,2605.9235500000004,3387.7006150000007
hungry_horse_reservoir_inflow,2020-01-15,1457.8068750000011,2082.5812500000015,2707.355625000002
hungry_horse_reservoir_inflow,2020-02-15,1554.9341500000005,2221.334500000001,2887.734850000001
hungry_horse_reservoir_inflow,2020-03-15,1622.560625000001,2317.9437500000013,3013.3268750000016
hungry_horse_reservoir_inflow,2020-04-15,1563.7366850000012,2233.9095500000017,2904.082415000002
snake_r_nr_heise,2010-01-15,1799.3839325,2570.5484749999996,3341.7130174999993
snake_r_nr_heise,2010-02-15,1615.7845725000002,2308.263675,3000.7427775
snake_r_nr_heise,2010-03-15,1576.6216899999995,2252.3166999999994,2928.0117099999993
snake_r_nr_heise,2010-04-15,1680.0033424999997,2400.0047749999994,3120.006207499999
snake_r_nr_heise,2012-01-15,1753.641435000001,2505.2020500000012,3256.7626650000016
snake_r_nr_heise,2012-02-15,2059.515605000001,2942.165150000001,3824.8146950000014
snake_r_nr_heise,2012-03-15,2181.5531850000007,3116.5045500000006,4051.4559150000005
snake_r_nr_heise,2012-04-15,2183.7554550000004,3119.650650000001,4055.5458450000015
snake_r_nr_heise,2014-01-15,2560.0412075,3657.201725,4754.362242499999
