site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1166.6349450000007,1666.6213500000008,2166.607755000001
hungry_horse_reservoir_inflow,2010-02-15,1178.7611500000003,1683.9445000000003,2189.1278500000003
hungry_horse_reservoir_inflow,2010-03-15,1178.4317475000007,1683.473925000001,2188.516102500001
hungry_horse_reservoir_inflow,2010-04-15,1179.9740050000005,1685.6771500000007,2191.380295000001
hungry_horse_reservoir_inflow,2012-01-15,1648.2102524999996,2354.5860749999993,3060.961897499999
hungry_horse_reservoir_inflow,2012-02-15,1523.8129199999998,2176.8756,2829.93828
hungry_horse_reservoir_inflow,2012-03-15,1626.8389725000002,2324.055675,3021.2723775
hungry_horse_reservoir_inflow,2012-04-15,1671.4424999999994,2387.774999999999,3104.107499999999
hungry_horse_reservoir_inflow,2014-01-15,1657.270230000001,2367.5289000000016,3077.7875700000022
hungry_horse_reservoir_inflow,2014-02-15,1620.3971525000002,2314.8530750000004,3009.3089975000007
hungry_horse_reservoir_inflow,2014-03-15,1713.8455075000002,2448.3507250000002,3182.8559425000003
hungry_horse_reservoir_inflow,2014-04-15,1742.485325000001,2489.264750000001,3236.0441750000014
hungry_horse_reservoir_inflow,2016-01-15,1181.49374,1687.8482,2194.20266
hungry_horse_reservoir_inflow,2016-02-15,1126.5992850000005,1609.4275500000006,2092.255815000001
hungry_horse_reservoir_inflow,2016-03-15,1125.4023725000002,1607.7176750000003,2090.0329775000005
hungry_horse_reservoir_inflow,2016-04-15,1068.9282975,1527.0404250000001,1985.1525525000002
hungry_horse_reservoir_inflow,2018-01-15,1830.0163350000003,2614.3090500000003,3398.6017650000003
hungry_horse_reservoir_inflow,2018-02-15,1859.32488,2656.1784,3453.0319199999994
hungry_horse_reservoir_inflow,2018-03-15,1857.5787125000002,2653.683875,3449.7890375
hungry_horse_reservoir_inflow,2018-04-15,1832.9676575000003,2618.5252250000003,3404.0827925000003
hungry_horse_reservoir_inflow,2020-01-15,1506.7691100000006,2152.527300000001,2798.2854900000016
hungry_horse_reservoir_inflow,2020-02-15,1584.0150375000005,2262.8786250000007,2941.742212500001
hungry_horse_reservoir_inflow,2020-03-15,1515.410085000001,2164.871550000001,2814.3330150000015
hungry_horse_reservoir_inflow,2020-04-15,1511.5367225000014,2159.3381750000017,2807.139627500002
snake_r_nr_heise,2010-01-15,1784.4750524999995,2549.2500749999995,3314.0250974999994
snake_r_nr_heise,2010-02-15,1667.3255725,2381.893675,3096.4617774999997
snake_r_nr_heise,2010-03-15,1677.9272474999998,2397.038925,3116.1506025
snake_r_nr_heise,2010-04-15,1664.5761824999997,2377.9659749999996,3091.3557674999993
snake_r_nr_heise,2012-01-15,1929.9210350000005,2757.0300500000008,3584.139065000001
snake_r_nr_heise,2012-02-15,2041.8691825000005,2916.9559750000008,3792.042767500001
snake_r_nr_heise,2012-03-15,2062.095717500001,2945.851025000001,3829.606332500001
snake_r_nr_heise,2012-04-15,2016.925435000001,2881.3220500000016,3745.718665000002
snake_r_nr_heise,2014-01-15,2632.2877874999995,3760.4111249999996,4888.5344625
snake_r_nr_heise,2014-02-15,2738.144412499999,3911.634874999999,5085.125337499999
snake_r_nr_heise,2014-03-15,2719.4181000000003,3884.8830000000003,5050.347900000001
snake_r_nr_heise,2014-04-15,2711.4312224999994,3873.473174999999,5035.515127499999
snake_r_nr_heise,2016-01-15,1738.357302500001,2483.367575000001,3228.3778475000013
snake_r_nr_heise,2016-02-15,1772.0376800000004,2531.4824000000003,3290.9271200000003
snake_r_nr_heise,2016-03-15,1826.6208100000003,2609.4583000000002,3392.29579
snake_r_nr_heise,2016-04-15,1888.0425725000011,2697.2036750000016,3506.3647775000018
snake_r_nr_heise,2018-01-15,2755.2923825,3936.1319749999993,5116.971567499999
snake_r_nr_heise,2018-02-15,2917.6436274999996,4168.062324999999,5418.481022499998
snake_r_nr_heise,2018-03-15,2730.785784999998,3901.122549999998,5071.459314999997
