site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1255.25141,1793.2163,2331.1811900000002
hungry_horse_reservoir_inflow,2010-02-15,1150.0978650000009,1642.996950000001,2135.8960350000016
hungry_horse_reservoir_inflow,2010-03-15,1143.1387450000004,1633.0553500000005,2122.971955000001
hungry_horse_reservoir_inflow,2010-04-15,1137.3568150000003,1624.7954500000005,2112.2340850000005
hungry_horse_reservoir_inflow,2012-01-15,1420.8638674999995,2029.8055249999993,2638.7471824999993
hungry_horse_reservoir_inflow,2012-02-15,1554.84539,2221.2077,2887.57001
hungry_horse_reservoir_inflow,2012-03-15,1487.4788424999997,2124.9697749999996,2762.4607074999994
hungry_horse_reservoir_inflow,2012-04-15,1729.3539724999996,2470.5056749999994,3211.6573774999993
hungry_horse_reservoir_inflow,2014-01-15,1687.741125000001,2411.0587500000015,3134.376375000002
hungry_horse_reservoir_inflow,2014-02-15,1626.1163100000012,2323.0233000000017,3019.930290000002
hungry_horse_reservoir_inflow,2014-03-15,1738.130362500001,2483.0433750000016,3227.956387500002
hungry_horse_reservoir_inflow,2014-04-15,1714.4512175000004,2449.2160250000006,3183.980832500001
hungry_horse_reservoir_inflow,2016-01-15,1180.7544874999999,1686.792125,2192.8297625
hungry_horse_reservoir_inflow,2016-02-15,1314.3538625,1877.6483750000002,2440.9428875000003
hungry_horse_reservoir_inflow,2016-03-15,1228.7129575000004,1755.3042250000003,2281.8954925000003
hungry_horse_reservoir_inflow,2016-04-15,1320.2197925,1886.0282750000001,2451.8367575
hungry_horse_reservoir_inflow,2018-01-15,1853.2361399999995,2647.4801999999995,3441.7242599999995
hungry_horse_reservoir_inflow,2018-02-15,1805.1982024999998,2578.854575,3352.5109475
hungry_horse_reservoir_inflow,2018-03-15,1893.7360750000003,2705.3372500000005,3516.9384250000007
hungry_horse_reservoir_inflow,2018-04-15,1878.7470975,2683.924425,3489.1017525
hungry_horse_reservoir_inflow,2020-01-15,1559.9394475000008,2228.484925000001,2897.0304025000014
hungry_horse_reservoir_inflow,2020-02-15,1591.6944925000007,2273.849275000001,2956.004057500001
hungry_horse_reservoir_inflow,2020-03-15,1611.251092500001,2301.7872750000015,2992.323457500002
hungry_horse_reservoir_inflow,2020-04-15,1504.868312500001,2149.8118750000012,2794.755437500002
snake_r_nr_heise,2010-01-15,1798.5343424999992,2569.334774999999,3340.1352074999986
snake_r_nr_heise,2010-02-15,1780.3255224999996,2543.3221749999993,3306.3188274999993
snake_r_nr_heise,2010-03-15,1664.5199899999998,2377.8857,3091.25141
snake_r_nr_heise,2010-04-15,1723.7655049999998,2462.52215,3201.2787949999997
snake_r_nr_heise,2012-01-15,1915.338600000001,2736.1980000000012,3557.0574000000015
snake_r_nr_heise,2012-02-15,2111.0468750000014,3015.781250000002,3920.5156250000023
snake_r_nr_heise,2012-03-15,2089.1849125000003,2984.5498750000006,3879.914837500001
snake_r_nr_heise,2012-04-15,1961.1115125000006,2801.5878750000006,3642.0642375000007
snake_r_nr_heise,2014-01-15,2478.11942,3540.1706000000004,4602.221780000001
snake_r_nr_heise,2014-02-15,2466.7012825,3523.8589750000006,4581.016667500001
snake_r_nr_heise,2014-03-15,2690.8917174999997,3844.1310249999997,4997.3703325
snake_r_nr_heise,2014-04-15,2761.2261774999997,3944.6088249999993,5127.991472499999
snake_r_nr_heise,2016-01-15,1948.757737500001,2783.9396250000013,3619.1215125000017
snake_r_nr_heise,2016-02-15,1857.5702950000011,2653.6718500000015,3449.7734050000017
snake_r_nr_heise,2016-03-15,1681.0037825000004,2401.4339750000004,3121.8641675000003
snake_r_nr_heise,2016-04-15,1808.548910000001,2583.641300000001,3358.7336900000014
snake_r_nr_heise,2018-01-15,2722.806379999999,3889.723399999999,5056.640419999999
snake_r_nr_heise,2018-02-15,2711.3459974999996,3873.3514249999994,5035.356852499999
snake_r_nr_heise,2018-03-15,2873.1288774999985,4104.469824999997,5335.810772499996
snake_r_nr_heise,2018-04-15,2855.4186149999987,4079.1694499999985,5302.920284999998
snake_r_nr_heise,2020-01-15,2353.806805000001,3362.581150000002,4371.3554950000025
snake_r_nr_heise,2020-02-15,2376.3956300000004,3394.8509000000004,4413.306170000001
snake_r_nr_heise,2020-03-15,2319.3255750000008,3313.322250000001,4307.318925000001
snake_r_nr_heise,2020-04-15,2252.0026375000007,3217.146625000001,4182.290612500002
pueblo_reservoir_inflow,2010-01-15,229.42015250000009,327.7430750000001,426.0659975000001
pueblo_reservoir_inflow,2010-02-15,211.68693000000002,302.4099,393.13286999999997
pueblo_reservoir_inflow,2010-03-15,224.65978500000003,320.94255000000004,417.225315
pueblo_reservoir_inflow,2010-04-15,215.82827000000003,308.32610000000005,400.8239300000001
pueblo_reservoir_inflow,2012-01-15,141.02863250000004,201.46947500000005,261.9103175000001
pueblo_reservoir_inflow,2012-02-15,152.05335250000005,217.21907500000006,282.3847975000001
pueblo_reservoir_inflow,2012-03-15,138.234495,197.47785000000002,256.721205
pueblo_reservoir_inflow,2012-04-15,111.05109750000003,158.64442500000004,206.23775250000006
pueblo_reservoir_inflow,2014-01-15,260.97328249999975,372.8189749999997,484.6646674999996
pueblo_reservoir_inflow,2014-02-15,301.00577499999986,430.00824999999975,559.0107249999996
pueblo_reservoir_inflow,2014-03-15,323.46723499999996,462.09604999999993,600.7248649999999
pueblo_reservoir_inflow,2014-04-15,245.43914499999977,350.62734999999964,455.8155549999995
pueblo_reservoir_inflow,2016-01-15,213.28728750000005,304.69612500000005,396.10496250000006
pueblo_reservoir_inflow,2016-02-15,265.7670225000001,379.66717500000016,493.5673275000002
pueblo_reservoir_inflow,2016-03-15,253.00096500000006,361.4299500000001,469.8589350000001
pueblo_reservoir_inflow,2016-04-15,224.65693249999998,320.938475,417.2200175
pueblo_reservoir_inflow,2018-01-15,131.97836749999996,188.54052499999995,245.10268249999993
pueblo_reservoir_inflow,2018-02-15,131.73518749999994,188.19312499999992,244.6510624999999
pueblo_reservoir_inflow,2018-03-15,116.70933749999998,166.72762499999996,216.74591249999995
pueblo_reservoir_inflow,2018-04-15,136.34368999999998,194.77669999999995,253.20970999999992
pueblo_reservoir_inflow,2020-01-15,192.9254425,275.607775,358.2901075
