site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1210.5666125000002,1729.3808750000003,2248.1951375000003
hungry_horse_reservoir_inflow,2010-02-15,1153.4697650000003,1647.8139500000004,2142.1581350000006
hungry_horse_reservoir_inflow,2010-03-15,1137.5278250000003,1625.0397500000004,2112.5516750000006
hungry_horse_reservoir_inflow,2010-04-15,1167.6195650000004,1668.0279500000004,2168.4363350000003
hungry_horse_reservoir_inflow,2012-01-15,1582.377895,2260.53985,2938.701805
hungry_horse_reservoir_inflow,2012-02-15,1541.5944250000002,2202.27775,2862.961075
hungry_horse_reservoir_inflow,2012-03-15,1575.0201074999995,2250.028724999999,2925.037342499999
hungry_horse_reservoir_inflow,2012-04-15,1596.9405025,2281.343575,2965.7466474999997
hungry_horse_reservoir_inflow,2014-01-15,1632.5226050000015,2332.175150000002,3031.827695000002
hungry_horse_reservoir_inflow,2014-02-15,1620.0491125000008,2314.355875000001,3008.6626375000014
hungry_horse_reservoir_inflow,2014-03-15,1716.4980875000012,2452.1401250000017,3187.7821625000024
hungry_horse_reservoir_inflow,2014-04-15,1550.0099125000006,2214.299875000001,2878.5898375000015
hungry_horse_reservoir_inflow,2016-01-15,1207.4373500000002,1724.9105000000004,2242.3836500000007
hungry_horse_reservoir_inflow,2016-02-15,1195.8295125,1708.3278749999997,2220.8262374999995
hungry_horse_reservoir_inflow,2016-03-15,1254.0372775,1791.481825,2328.9263725
hungry_horse_reservoir_inflow,2016-04-15,1181.5474825000003,1687.9249750000004,2194.3024675000006
hungry_horse_reservoir_inflow,2018-01-15,1796.5391675,2566.4845250000003,3336.4298825000005
hungry_horse_reservoir_inflow,2018-02-15,1844.195045,2634.56435,3424.9336550000003
hungry_horse_reservoir_inflow,2018-03-15,1876.6057100000003,2680.8653000000004,3485.1248900000005
hungry_horse_reservoir_inflow,2018-04-15,1876.4401775,2680.628825,3484.8174725
hungry_horse_reservoir_inflow,2020-01-15,1562.7229625000014,2232.4613750000017,2902.199787500002
hungry_horse_reservoir_inflow,2020-02-15,1503.3404750000009,2147.6292500000013,2791.9180250000018
hungry_horse_reservoir_inflow,2020-03-15,1574.544247500001,2249.348925000001,2924.1536025000014
hungry_horse_reservoir_inflow,2020-04-15,1583.4069125000008,2262.009875000001,2940.6128375000017
snake_r_nr_heise,2010-01-15,1743.5923925,2490.846275,3238.1001575
snake_r_nr_heise,2010-02-15,1666.0260924999998,2380.0372749999997,3094.0484574999996
snake_r_nr_heise,2010-03-15,1618.0399549999997,2311.4856499999996,3004.9313449999995
snake_r_nr_heise,2010-04-15,1636.796105,2338.28015,3039.764195
snake_r_nr_heise,2012-01-15,1877.140947500001,2681.6299250000015,3486.118902500002
snake_r_nr_heise,2012-02-15,1877.4931875000009,2682.133125000001,3486.7730625000013
snake_r_nr_heise,2012-03-15,2104.7208700000006,3006.744100000001,3908.767330000001
snake_r_nr_heise,2012-04-15,2098.558752500001,2997.941075000001,3897.323397500001
snake_r_nr_heise,2014-01-15,2723.7085925,3891.012275,5058.3159575
snake_r_nr_heise,2014-02-15,2615.1578425000002,3735.9397750000003,4856.721707500001
snake_r_nr_heise,2014-03-15,2693.1676975000005,3847.3824250000007,5001.5971525
snake_r_nr_heise,2014-04-15,2645.3459725000002,3779.0656750000003,4912.7853775
snake_r_nr_heise,2016-01-15,1736.5395775000004,2480.7708250000005,3225.0020725000004
snake_r_nr_heise,2016-02-15,1828.7434200000002,2612.4906000000005,3396.237780000001
snake_r_nr_heise,2016-03-15,1773.7945225000005,2533.9921750000008,3294.1898275000012
snake_r_nr_heise,2016-04-15,1853.431125000001,2647.7587500000013,3442.0863750000017
snake_r_nr_heise,2018-01-15,2759.2324549999994,3941.7606499999993,5124.288844999999
snake_r_nr_heise,2018-02-15,2681.8850975,3831.264425,4980.6437525
snake_r_nr_heise,2018-03-15,2842.6017899999997,4060.8596999999995,5279.117609999999
snake_r_nr_heise,2018-04-15,2810.573377499999,4015.1048249999985,5219.636272499998
snake_r_nr_heise,2020-01-15,2371.6783475000007,3388.111925000001,4404.545502500001
snake_r_nr_heise,2020-02-15,2443.3407775000005,3490.486825000001,4537.632872500001
snake_r_nr_heise,2020-03-15,2277.903740000001,3254.1482000000015,4230.392660000001
snake_r_nr_heise,2020-04-15,2364.676107500001,3378.108725000001,4391.5413425000015
pueblo_reservoir_inflow,2010-01-15,195.23091000000008,278.9013000000001,362.5716900000001
pueblo_reservoir_inflow,2010-02-15,219.83283000000006,314.0469000000001,408.26097000000016
pueblo_reservoir_inflow,2010-03-15,235.86374000000012,336.94820000000016,438.0326600000002
pueblo_reservoir_inflow,2010-04-15,243.23895750000008,347.4842250000001,451.7294925000001
pueblo_reservoir_inflow,2012-01-15,145.601855,208.00265,270.403445
pueblo_reservoir_inflow,2012-02-15,159.27957499999997,227.54224999999997,295.80492499999997
pueblo_reservoir_inflow,2012-03-15,133.22421000000003,190.32030000000003,247.41639000000004
pueblo_reservoir_inflow,2012-04-15,147.84304500000002,211.20435000000003,274.56565500000005
pueblo_reservoir_inflow,2014-01-15,255.2892649999999,364.69894999999985,474.1086349999998
pueblo_reservoir_inflow,2014-02-15,276.4306124999998,394.90087499999976,513.3711374999997
pueblo_reservoir_inflow,2014-03-15,270.0836424999999,385.8337749999998,501.58390749999967
pueblo_reservoir_inflow,2014-04-15,255.8216149999998,365.4594499999997,475.0972849999996
pueblo_reservoir_inflow,2016-01-15,219.31346500000006,313.3049500000001,407.2964350000001
pueblo_reservoir_inflow,2016-02-15,234.33116000000007,334.75880000000006,435.18644000000006
pueblo_reservoir_inflow,2016-03-15,225.14864750000004,321.64092500000004,418.13320250000004
pueblo_reservoir_inflow,2016-04-15,220.98977250000007,315.69967500000007,410.40957750000007
pueblo_reservoir_inflow,2018-01-15,141.21334499999995,201.73334999999994,262.25335499999994
pueblo_reservoir_inflow,2018-02-15,117.12602999999996,167.32289999999995,217.51976999999994
pueblo_reservoir_inflow,2018-03-15,135.71477499999995,193.87824999999992,252.0417249999999
pueblo_reservoir_inflow,2018-04-15,125.778975,179.68425,233.58952499999998
pueblo_reservoir_inflow,2020-01-15,189.96570250000002,271.37957500000005,352.79344750000007
pueblo_reservoir_inflow,2020-02-15,198.92271,284.1753,369.42789
pueblo_reservoir_inflow,2020-03-15,179.72090499999996,256.74414999999993,333.7673949999999
pueblo_reservoir_inflow,2020-04-15,177.06997,252.9571,328.84423
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
