site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1585.5457800000006,2265.065400000001,2944.5850200000014
hungry_horse_reservoir_inflow,2014-02-15,1711.3442675000006,2444.777525000001,3178.210782500001
hungry_horse_reservoir_inflow,2014-03-15,1694.714997500001,2421.0214250000013,3147.3278525000014
hungry_horse_reservoir_inflow,2014-04-15,1697.9674425000007,2425.667775000001,3153.368107500001
hungry_horse_reservoir_inflow,2016-01-15,1192.70361,1703.8623,2215.02099
hungry_horse_reservoir_inflow,2016-02-15,1103.2344400000002,1576.0492000000002,2048.86396
hungry_horse_reservoir_inflow,2016-03-15,1145.4588425000004,1636.3697750000006,2127.280707500001
hungry_horse_reservoir_inflow,2016-04-15,1135.4065275000003,1622.0093250000004,2108.6121225000006
hungry_horse_reservoir_inflow,2018-01-15,1820.9495849999998,2601.35655,3381.763515
hungry_horse_reservoir_inflow,2018-02-15,1768.6353825000003,2526.6219750000005,3284.6085675000004
hungry_horse_reservoir_inflow,2018-03-15,1909.682565,2728.11795,3546.5533349999996
hungry_horse_reservoir_inflow,2018-04-15,1845.9991024999995,2637.141574999999,3428.284047499999
hungry_horse_reservoir_inflow,2020-01-15,1538.8256800000008,2198.3224000000014,2857.819120000002
hungry_horse_reservoir_inflow,2020-02-15,1562.5868650000011,2232.2669500000015,2901.947035000002
hungry_horse_reservoir_inflow,2020-03-15,1588.792117500001,2269.7030250000016,2950.613932500002
hungry_horse_reservoir_inflow,2020-04-15,1492.9863025000006,2132.837575000001,2772.6888475000014
snake_r_nr_heise,2014-01-15,2621.6715525,3745.2450750000003,4868.818597500001
snake_r_nr_heise,2014-02-15,2674.5316149999994,3820.759449999999,4966.987284999999
snake_r_nr_heise,2014-03-15,2649.95003,3785.6429,4921.33577
snake_r_nr_heise,2014-04-15,2806.2180474999996,4008.8829249999994,5211.547802499999
snake_r_nr_heise,2016-01-15,1820.3034150000008,2600.433450000001,3380.563485000001
snake_r_nr_heise,2016-02-15,1832.229980000001,2617.4714000000013,3402.7128200000016
snake_r_nr_heise,2016-03-15,1760.2752650000002,2514.6789500000004,3269.0826350000007
snake_r_nr_heise,2016-04-15,1802.0999675000005,2574.4285250000007,3346.757082500001
snake_r_nr_heise,2018-01-15,2675.8372550000004,3822.6246500000007,4969.412045000001
snake_r_nr_heise,2018-02-15,2829.7624425000004,4042.5177750000003,5255.2731075
snake_r_nr_heise,2018-03-15,2856.7351224999993,4081.050174999999,5305.365227499999
snake_r_nr_heise,2018-04-15,2855.7272099999996,4079.6102999999994,5303.49339
snake_r_nr_heise,2020-01-15,2326.0861925000013,3322.9802750000017,4319.874357500003
snake_r_nr_heise,2020-02-15,2423.8887750000004,3462.6982500000004,4501.507725
snake_r_nr_heise,2020-03-15,2259.6373625000015,3228.053375000002,4196.469387500002
snake_r_nr_heise,2020-04-15,2408.703482500001,3441.004975000001,4473.306467500001
pueblo_reservoir_inflow,2014-01-15,260.7451349999999,372.4930499999998,484.24096499999973
pueblo_reservoir_inflow,2014-02-15,278.6004374999999,398.0006249999998,517.4008124999997
pueblo_reservoir_inflow,2014-03-15,280.34957999999983,400.49939999999975,520.6492199999997
pueblo_reservoir_inflow,2014-04-15,283.8483024999999,405.4975749999998,527.1468474999997
pueblo_reservoir_inflow,2016-01-15,229.33263499999998,327.61805,425.903465
pueblo_reservoir_inflow,2016-02-15,218.93299750000006,312.7614250000001,406.5898525000001
pueblo_reservoir_inflow,2016-03-15,288.30994500000014,411.8713500000002,535.4327550000003
pueblo_reservoir_inflow,2016-04-15,239.61735,342.3105,445.00365
pueblo_reservoir_inflow,2018-01-15,125.69150999999994,179.5592999999999,233.42708999999985
pueblo_reservoir_inflow,2018-02-15,117.11239749999993,167.3034249999999,217.49445249999985
pueblo_reservoir_inflow,2018-03-15,111.45335249999994,159.21907499999992,206.9847974999999
pueblo_reservoir_inflow,2018-04-15,124.16563249999993,177.3794749999999,230.59331749999987
pueblo_reservoir_inflow,2020-01-15,191.80425250000002,274.006075,356.2078975
pueblo_reservoir_inflow,2020-02-15,204.15094,291.6442,379.13746000000003
pueblo_reservoir_inflow,2020-03-15,188.95234749999997,269.931925,350.9115025
pueblo_reservoir_inflow,2020-04-15,181.98132750000002,259.97332500000005,337.96532250000007
sweetwater_r_nr_alcova,2014-01-15,33.408217499999985,47.72602499999998,62.04383249999997
sweetwater_r_nr_alcova,2014-02-15,29.011569999999992,41.44509999999999,53.87862999999999
sweetwater_r_nr_alcova,2014-03-15,31.721217499999987,45.31602499999998,58.91083249999998
sweetwater_r_nr_alcova,2014-04-15,33.18869749999998,47.41242499999997,61.63615249999996
sweetwater_r_nr_alcova,2016-01-15,42.16744000000001,60.23920000000002,78.31096000000002
sweetwater_r_nr_alcova,2016-02-15,38.35888000000002,54.79840000000003,71.23792000000003
sweetwater_r_nr_alcova,2016-03-15,33.62997750000001,48.042825000000015,62.45567250000002
sweetwater_r_nr_alcova,2016-04-15,33.36971750000001,47.67102500000001,61.97233250000001
sweetwater_r_nr_alcova,2018-01-15,23.727182500000005,33.89597500000001,44.06476750000001
