site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1219.1323200000006,1741.6176000000007,2264.102880000001
hungry_horse_reservoir_inflow,2010-02-15,1185.5515175000003,1693.6450250000003,2201.7385325000005
hungry_horse_reservoir_inflow,2010-03-15,1173.2741825000003,1676.1059750000004,2178.9377675000005
hungry_horse_reservoir_inflow,2010-04-15,1147.3485975000003,1639.0694250000004,2130.7902525000004
hungry_horse_reservoir_inflow,2012-01-15,1644.9242774999998,2349.8918249999997,3054.8593724999996
hungry_horse_reservoir_inflow,2012-02-15,1563.3424799999998,2233.3463999999994,2903.350319999999
hungry_horse_reservoir_inflow,2012-03-15,1568.7596750000002,2241.08525,2913.410825
hungry_horse_reservoir_inflow,2012-04-15,1649.0719874999998,2355.8171249999996,3062.5622624999996
hungry_horse_reservoir_inflow,2014-01-15,1517.9204600000003,2168.4578000000006,2818.995140000001
hungry_horse_reservoir_inflow,2014-02-15,1545.0323000000008,2207.189000000001,2869.3457000000017
hungry_horse_reservoir_inflow,2014-03-15,1677.0226900000005,2395.7467000000006,3114.4707100000005
hungry_horse_reservoir_inflow,2014-04-15,1644.523020000001,2349.3186000000014,3054.114180000002
hungry_horse_reservoir_inflow,2016-01-15,1245.4881425000003,1779.2687750000005,2313.0494075000006
hungry_horse_reservoir_inflow,2016-02-15,1268.2643925000002,1811.8062750000001,2355.3481575
hungry_horse_reservoir_inflow,2016-03-15,1360.8879724999997,1944.1256749999998,2527.3633775
hungry_horse_reservoir_inflow,2016-04-15,1194.689335,1706.69905,2218.708765
hungry_horse_reservoir_inflow,2018-01-15,1824.2610400000003,2606.0872000000004,3387.9133600000005
hungry_horse_reservoir_inflow,2018-02-15,1808.6398400000003,2583.7712,3358.90256
hungry_horse_reservoir_inflow,2018-03-15,1849.4900375000002,2642.1286250000003,3434.7672125000004
hungry_horse_reservoir_inflow,2018-04-15,1862.2089850000002,2660.2985500000004,3458.3881150000007
hungry_horse_reservoir_inflow,2020-01-15,1623.719702500001,2319.599575000001,3015.4794475000012
hungry_horse_reservoir_inflow,2020-02-15,1529.6324925000013,2185.1892750000015,2840.746057500002
hungry_horse_reservoir_inflow,2020-03-15,1534.8577125000006,2192.653875000001,2850.450037500001
hungry_horse_reservoir_inflow,2020-04-15,1545.048890000001,2207.2127000000014,2869.376510000002
snake_r_nr_heise,2010-01-15,1735.5064825,2479.294975,3223.0834674999996
snake_r_nr_heise,2010-02-15,1699.6469874999993,2428.067124999999,3156.487262499999
snake_r_nr_heise,2010-03-15,1718.0622199999998,2454.3745999999996,3190.6869799999995
snake_r_nr_heise,2010-04-15,1635.0368824999996,2335.7669749999995,3036.4970674999995
snake_r_nr_heise,2012-01-15,1719.6159225000008,2456.594175000001,3193.572427500001
snake_r_nr_heise,2012-02-15,1926.6133775000008,2752.304825000001,3577.9962725000014
snake_r_nr_heise,2012-03-15,2132.5885875000004,3046.5551250000008,3960.521662500001
snake_r_nr_heise,2012-04-15,2093.692580000001,2990.9894000000013,3888.286220000002
snake_r_nr_heise,2014-01-15,2562.887635,3661.26805,4759.648465
snake_r_nr_heise,2014-02-15,2650.5928574999994,3786.561224999999,4922.529592499999
snake_r_nr_heise,2014-03-15,2580.285505,3686.12215,4791.9587950000005
snake_r_nr_heise,2014-04-15,2700.55569,3857.9366999999997,5015.317709999999
snake_r_nr_heise,2016-01-15,1811.0595300000002,2587.2279000000003,3363.39627
snake_r_nr_heise,2016-02-15,1774.382592500001,2534.8322750000016,3295.281957500002
snake_r_nr_heise,2016-03-15,1832.2701600000007,2617.528800000001,3402.787440000001
snake_r_nr_heise,2016-04-15,1806.1258775000001,2580.179825,3354.2337725
snake_r_nr_heise,2018-01-15,2756.4428499999995,3937.775499999999,5119.108149999998
snake_r_nr_heise,2018-02-15,2710.7382225,3872.483175,5034.2281275
snake_r_nr_heise,2018-03-15,2743.1061,3918.7229999999995,5094.339899999999
snake_r_nr_heise,2018-04-15,2831.0378250000003,4044.3397500000005,5257.641675000001
snake_r_nr_heise,2020-01-15,2429.2433550000005,3470.3476500000006,4511.451945000001
snake_r_nr_heise,2020-02-15,2237.878912500001,3196.9698750000016,4156.060837500002
snake_r_nr_heise,2020-03-15,2245.9672900000014,3208.5247000000018,4171.082110000002
snake_r_nr_heise,2020-04-15,2456.593457500001,3509.4192250000015,4562.244992500002
pueblo_reservoir_inflow,2010-01-15,218.74403250000006,312.4914750000001,406.2389175000001
pueblo_reservoir_inflow,2010-02-15,235.5071075000001,336.43872500000015,437.3703425000002
pueblo_reservoir_inflow,2010-03-15,225.93403000000006,322.76290000000006,419.59177000000005
pueblo_reservoir_inflow,2010-04-15,208.66938750000006,298.0991250000001,387.52886250000006
pueblo_reservoir_inflow,2012-01-15,144.6713625,206.673375,268.6753875
pueblo_reservoir_inflow,2012-02-15,145.98391500000005,208.54845000000006,271.1129850000001
pueblo_reservoir_inflow,2012-03-15,167.590325,239.41475,311.239175
pueblo_reservoir_inflow,2012-04-15,132.2015275,188.85932499999998,245.51712249999997
pueblo_reservoir_inflow,2014-01-15,260.73379499999976,372.4768499999997,484.2199049999996
pueblo_reservoir_inflow,2014-02-15,273.6433874999998,390.9191249999997,508.19486249999966
pueblo_reservoir_inflow,2014-03-15,269.1530099999998,384.5042999999997,499.8555899999996
pueblo_reservoir_inflow,2014-04-15,249.84711499999986,356.9244499999998,464.00178499999976
pueblo_reservoir_inflow,2016-01-15,219.88911000000007,314.1273000000001,408.36549000000014
pueblo_reservoir_inflow,2016-02-15,237.6181325,339.454475,441.2908175
pueblo_reservoir_inflow,2016-03-15,215.96240750000004,308.51772500000004,401.07304250000004
pueblo_reservoir_inflow,2016-04-15,220.43661500000002,314.90945,409.38228499999997
pueblo_reservoir_inflow,2018-01-15,134.62590749999998,192.32272499999996,250.01954249999994
pueblo_reservoir_inflow,2018-02-15,124.55740499999999,177.93914999999998,231.32089499999998
pueblo_reservoir_inflow,2018-03-15,143.06734749999998,204.38192499999997,265.69650249999995
pueblo_reservoir_inflow,2018-04-15,132.62262999999993,189.4608999999999,246.29916999999986
pueblo_reservoir_inflow,2020-01-15,180.51286750000003,257.87552500000004,335.23818250000005
pueblo_reservoir_inflow,2020-02-15,197.2200825,281.742975,366.2658675
pueblo_reservoir_inflow,2020-03-15,198.74237250000004,283.91767500000003,369.0929775
pueblo_reservoir_inflow,2020-04-15,181.65784000000002,259.51120000000003,337.36456000000004
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2018-01-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-02-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-03-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2018-04-15,50.740899999999996,72.487,94.2331
sweetwater_r_nr_alcova,2020-01-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-02-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-03-15,24.6505,35.215,45.779500000000006
sweetwater_r_nr_alcova,2020-04-15,24.6505,35.215,45.779500000000006
missouri_r_at_toston,2010-01-15,1262.7671,1803.953,2345.1389
missouri_r_at_toston,2010-02-15,1284.9101649999998,1835.5859499999995,2386.261734999999
missouri_r_at_toston,2010-03-15,1149.0915799999998,1641.5593999999996,2134.0272199999995
missouri_r_at_toston,2010-04-15,1162.2208499999997,1660.3154999999995,2158.4101499999992
missouri_r_at_toston,2012-01-15,974.9206425,1392.743775,1810.5669074999998
missouri_r_at_toston,2012-02-15,1051.1217850000003,1501.6025500000005,1952.0833150000008
missouri_r_at_toston,2012-03-15,1082.6993275000004,1546.7133250000004,2010.7273225000004
missouri_r_at_toston,2012-04-15,1192.6769575000005,1703.8242250000008,2214.9714925000007
missouri_r_at_toston,2014-01-15,1410.140427499999,2014.4863249999987,2618.8322224999984
missouri_r_at_toston,2014-02-15,1401.74111,2002.4873,2603.23349
missouri_r_at_toston,2014-03-15,1381.5946374999994,1973.7066249999993,2565.8186124999993
