site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.9659862493677,2466.495481290703,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.2812794337465,2517.4779244531883,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.2670876788156,2509.1381710198807,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.2873940582726,2493.314086582059,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1845.4574273583055,2548.1499704337866,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.9732582183678,2620.370063628612,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.853717582491,2686.8747395854416,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.2682379502983,2709.0570854921884,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1832.516191427751,2634.320075310109,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1906.9281447618357,2666.8351267259304,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.2710891713737,2693.32595891338,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.3731131801426,2651.0629998675204,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.2872212651573,2410.2503552529074,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1689.6297117400404,2442.899505017203,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1790.398068247845,2507.2560864153224,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1860.873709290624,2542.1481009455106,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.8267898162412,2433.9290574732354,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.1224748012255,2466.5049771432427,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.7838413587149,2502.031149679024,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.9782894218768,2512.507532691993,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.6146918227582,4262.182128398278,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2827.6524571439945,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2948.703757712064,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3153.071821087814,4463.309730162274,2019,3366.533,105
