site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.6150251330803,2464.969579218071,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.3482501217813,2522.2963271711997,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.8215229563343,2524.567224255954,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1809.796092383719,2483.804876772315,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1840.8292301454815,2546.147601204777,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1900.464268902966,2622.197629270507,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1939.0082530968327,2690.1719021397416,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1978.32917734945,2702.036405213377,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.657753350688,2637.648360755461,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.2290832608371,2676.9078441328857,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1940.626635258254,2709.840583640688,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1896.9854390122114,2648.647461775624,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1654.8980428328164,2406.82572787802,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.888610919276,2435.601762150449,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1774.6156053249126,2521.6614769110374,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1855.1828403871746,2530.6278170286437,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.5668762717191,2438.063855954253,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.7300878055753,2465.3251963957655,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1828.4062478661156,2497.5745697687807,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1818.7317820866972,2501.7726067034455,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2794.324619420054,4297.321726534504,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2840.4134416226443,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2974.78993463846,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3163.990447218488,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3051.7921451879242,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3025.173343725329,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3071.9675965278834,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3239.2755807821463,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2645.852590250318,4048.980342293352,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.4450320251644,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2733.3556862433306,3988.3562226856434,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2761.0920660886495,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2546.0287328493937,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2572.427358000161,3900.353173199245,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2564.0940940790806,3883.0136927055987,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2569.0456065312524,3883.0136927055987,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2645.4808098107483,3935.08094342086,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2740.1277049073165,3937.3597245483675,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2864.2423438416026,3985.0097395572957,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3073.6316594119235,4391.069012785422,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.0088151352238,264.05282504007596,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,184.1638289140909,278.26964477306745,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.16730210875912,291.48528109902304,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.41725186333775,300.7460472465332,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.65100175426795,278.13954762140577,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.82554729612846,285.6004757250445,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.7323024986904,292.98408148062424,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.31098439771262,298.71925664909355,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.32249900303836,263.6273353182992,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.0043409669052,269.837267384066,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.7768101941177,274.89772190555937,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.30912929390527,280.4408936881762,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.71360623115672,281.2536007830472,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.47341035384252,280.41761191878874,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.2627292023209,286.7344195843261,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.11044992495727,290.0049034610391,527.9799,2022,207.156,105
