site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1743.1394722636062,2501.2366645146,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.4110415583484,2559.4895352690273,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.492525763695,2595.7256959524875,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1824.3575038561364,2600.9047387491673,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.658303332361,2582.804192356408,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1884.5522113662046,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1964.3255172250258,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2009.7873964713274,2740.710706787833,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.18084829001,2649.8701795815136,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.6019854336384,2685.8041617546764,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1934.1922920080224,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1918.6622292376765,2739.390521889959,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1656.9669518433484,2462.715176552251,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1692.037544404781,2497.058562122626,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1765.426006616668,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1811.7756584835233,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.1331459626022,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1906375142871,2533.2428372308186,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1841.9875251921906,2561.695212213275,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1839.0014588543718,2563.5452529729982,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2705.5417664290503,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.6090166079575,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3042.123019301007,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3199.2280306018934,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2945.089345704315,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3053.324086058655,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3136.158797553755,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3277.332475793126,4537.11413595035,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2554.742220378558,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2676.783923049606,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.0240605055583,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2801.0610258595157,4008.8024950554177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2458.2316925708146,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2487.6028696226576,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.765574221992,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2585.7031043652473,3898.978684395812,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2571.9300330663073,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.448407099018,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2876.1607546144114,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3108.939767562937,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.21700657646397,261.62569588974577,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.66842688199367,270.19636526947875,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.1037383333422,285.8264166117192,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.73666316774097,302.20008330221236,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.7270891372331,276.9610559832659,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.19082493043283,281.57603180312213,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.7777845914618,286.3558281879732,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,209.7031263492766,294.92248561786755,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,180.9715524968301,263.4660091053383,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.12967684879553,268.9874980326663,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.31258280485264,272.69596074505074,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.62074847407484,277.4255197215983,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.0250654766119,281.89863741559674,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.46889246512512,282.72274024057106,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.93345013581117,290.2220759478374,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.3102042993391,292.03510216278096,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.30058380305866,289.5378900532267,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.83686372051307,295.30660982804693,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.32097629666163,304.20692033776965,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.19529104502368,312.5915369781354,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,34.017902656501704,85.93176527734465,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41685635721912,38.839654193898006,95.6925497251002,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.421508821778428,41.58143447986845,101.2427997051965,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.463503634247983,46.162530166559314,108.25508508478161,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.132796086333823,39.893759696288825,91.69739800578174,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.11791418951712,41.69009850433843,95.33376868239655,2020,25.364,46
