site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.9265965799223,2462.8225304188677,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.55307249006,2516.725793722304,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.3011039163807,2541.9009469429616,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7197036278585,2513.0550908328983,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.108041174805,2544.634172999856,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.750434685967,2616.8731210085098,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.1063863616746,2684.988367507827,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.7052745923352,2706.278374166654,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.9864099788813,2631.9159835446467,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.6355189761491,2668.752417261877,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.5050167289837,2707.752363670593,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1900.693846147634,2690.1691662631983,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1650.9077040481493,2407.2912073235743,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1680.6839892546586,2437.6181760977884,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1754.9199750973137,2517.7680265832987,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1836.1684626535166,2537.6065297243626,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.441875235928,2441.002445168047,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.1745937780163,2464.0340124026025,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.3614922962188,2498.6825408722048,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.0621172972253,2507.7684133872876,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2733.7697127387955,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2827.0503902873693,4239.013132646351,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2985.8928176126547,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.456046483138,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2986.777915123612,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.280235772452,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3072.5261438778143,4537.114135950351,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3218.6298824224104,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2571.607091177477,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2646.117719241767,4008.8024950554186,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2706.892128574269,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2733.201814325574,3930.30663038525,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2461.1038634800584,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.6323274900515,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2513.9556758563335,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2529.9948836393787,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2571.680200216005,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2677.4056157360556,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2839.0880020936775,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3071.0388871590676,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.86812733652212,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.58023060639997,276.92334855980823,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.55475711229775,296.82482656007403,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.21277659998134,304.35511849556997,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.1361685553544,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,195.24489542816917,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,204.54860422714336,292.2785271324905,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,214.96644705827742,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.26765587327347,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.14489314317606,272.76881590518997,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.23054054080714,278.0106359869586,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.31569355210576,282.2318402617653,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.21495492521615,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,189.3086015992245,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,190.4179510144813,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.46079245175068,293.9684883447448,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.6786687724905,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.84234519316743,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.96650674138047,304.24538137196924,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.34575453767988,312.40579245168783,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.466490433520686,34.236274743964984,86.02307783278083,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41536255570462,39.3902379727899,95.166054807414,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.40029977270588,41.81850797144583,99.77111518422755,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.4995749369844,47.091770078072784,107.61950848884248,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.163705326887662,40.175792783803224,93.28324321140148,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.139222899087176,42.09589673179682,96.68945031959815,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.178316511323406,44.218116884842374,100.4542055444471,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.183056552779274,47.85620857577761,106.90807164418815,2020,25.364,106
