site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.763196405583,2468.1605700253517,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.6658726107148,2519.162981699495,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.38427885551,2547.706811268666,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.3668314624447,2541.320490471506,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1818.0131417851503,2549.698253519206,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1905.8372963661227,2621.9194270124203,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.976331954308,2688.2556018195755,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.6318742230044,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0649242895,2635.050664582869,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.3612634357987,2667.5826648968796,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1949.345721749999,2710.894403774518,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.446356561433,2719.0283127426005,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1657.88671525687,2412.611888640984,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.7924192927217,2445.268912634878,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.3907901042992,2509.6695267018167,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1825.1108946078552,2544.50038757439,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.9856675052165,2448.1655693097764,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1412252724706,2479.142068050075,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.2420795765595,2507.54201409395,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.3477585377557,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2704.847234602529,4386.428050911262,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2851.607850773881,4293.852210515504,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.340782876489,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3171.2495665025267,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.0500223664603,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.5086546093703,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3094.791136534346,4632.393695822725,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3247.266120421298,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2553.1088674728157,4110.135837594292,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2656.7993461145197,4046.82146399204,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2720.074336126746,4008.8024950554195,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2767.981285546761,3986.5172920966397,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2447.1943648456736,3898.9786843958136,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2482.3416412228053,3898.9786843958136,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2510.2659665526076,3898.9786843958136,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.5705557744577,3881.7307141319648,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2565.192899226611,3933.5231765639433,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2684.832773693963,3935.7899312766617,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2863.9490912437595,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3094.2243014240844,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.03364244455625,266.2516206633358,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.10298735414636,274.74292204407783,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.41090832672563,294.68419115450274,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.88921528875588,304.3551184955701,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,195.62970034746425,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.28279307338485,283.43564256235186,527.9799,2020,235.045,46
