site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6291103796354,2501.2366645145994,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7477461785663,2559.4895352690273,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3650073982226,2595.7256959524875,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.2428525030414,2598.5954658650853,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6954962449151,2582.804192356408,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1879.1830817044622,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.0895123252847,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.5956383657535,2740.7107067878333,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.7473285656642,2649.8701795815136,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.4448239963049,2685.8041617546764,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.7396862978817,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.8050307671108,2739.390521889959,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1567720765104,2462.7151765522513,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.490069307729,2497.058562122626,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.3356727730575,2565.1512472401882,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1807.9435008308162,2594.019493514097,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.0175456748077,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0835897839286,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.9620598727315,2561.6952122132757,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.3172036225283,2562.7902596586737,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2720.665659079209,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2880.4658620261157,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3030.5389119743236,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3180.5403570303465,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2960.4133248854773,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3060.59536148131,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3121.61020227731,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3257.5894356548038,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2573.494628724008,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2684.4854255652267,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.5832423211527,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2792.89709202232,4006.0562928934223,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.592765242532,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2499.4858961448163,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2537.106433247083,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.6789635689865,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2586.2288375221465,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.3829202333754,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2873.1516077762667,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3100.0716731482585,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.56883843633824,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.78565445914924,274.5112493582631,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.79061155762645,290.186406175701,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,198.3930835704126,304.3551184955701,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,195.91391262134456,278.9881501881604,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.14953861277164,283.4356425623519,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.93929738308674,288.7866361543122,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.39984167924115,296.64353611689916,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.23781281811767,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.00666544479193,272.76881590519,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.8133680704032,276.3426937058797,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.95242632386737,281.1838813732595,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,189.65464208175726,284.19988902285985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.8598605082247,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.0967417881257,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.19951703355446,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.6605879915656,290.1087091825748,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.00701371233077,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.27376203184033,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,213.0418694645041,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45739953927577,34.08016092275665,85.93176527734462,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.428198826969956,38.99662659774366,95.69254972510018,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.428111687007311,41.79226394234412,101.24279970519648,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.473885000028028,46.427458099876134,108.25508508478158,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.149390665756272,39.974167825638816,91.69739800578172,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134399595847164,41.80579229279084,95.33376868239654,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.147669251298723,43.83021933543255,99.35291521970764,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.172699189688238,47.300665694246916,106.24288071224098,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928781694957637,20.454334787250254,72.10898673365062,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.906598725456037,21.803952815678063,74.7884177585247,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.853156192717726,22.91762312722942,79.74685811815147,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.937490067965058,28.913487962837475,87.1631889561493,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.792664860728596,42.16050921166777,96.38293051365979,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.723288603167315,43.124522089116205,98.29680981714127,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.66544979158818,44.763343980778544,101.55040463305978,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.48188246198833,44.93852738825265,103.78707491269363,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.673787481127562,46.305242683377074,104.40437248190656,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.87820449365029,52.27974676289854,110.97025256755907,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.09930205700651,59.705731800207246,123.52838869896918,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.51157250784218,65.80361391476143,134.04991936693224,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,882.8523678316865,1735.169297241594,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,882.8523678316865,1756.6244618591043,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,894.9814731882284,1866.2809745758236,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,895.7913598473492,1907.7518553311586,3050.9761808553976,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,891.7219969118051,1838.6505614897117,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,891.7219969118051,1854.9944785777748,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,891.7219969118051,1865.8874569584082,2914.0335705702655,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.6849379623114,1845.021091495982,3022.520573523422,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,864.3217232723546,1490.78471248521,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,864.3217232723546,1505.1382989491417,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,864.3217232723546,1530.9505756094088,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.1342703065251,1540.4607381558412,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1342.0200556652799,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1370.9353647650664,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1398.6166941214772,2780.64791120163,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1411.9760569452365,2848.2299786150716,2022,1586.716,105
