site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1738.896834232979,2461.3263933293115,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.3356922882565,2538.518965437125,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.4230123214743,2575.5938984729337,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1820.4497948584835,2583.563848266999,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.395451658438,2555.488938950346,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.3070388178921,2655.808309575386,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1959.8182375705585,2728.7773859753793,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2005.2921317565952,2742.767416994806,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1820.6797086858144,2607.1123379903584,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.1099428552423,2659.992062187218,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1905.7237968719326,2711.8154793849953,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.346018929711,2718.031553151454,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.7890662051464,2443.210669626903,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.8689274343747,2480.191397689171,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.276785191834,2596.224955683203,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1805.092541006359,2597.6751766454136,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1759.9533381110623,2469.12852629713,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.1090237479575,2519.985320988464,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1837.9237550162222,2558.7665785258496,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1891053091567,2560.5850829581905,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.2330612882633,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.4293831819673,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.176011599666,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.272226266614,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.045407213011,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.9010310294034,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.855413538854,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3245.905358855068,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.6256600567867,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.660402391169,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.8150660470155,4026.120258302389,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2787.028410123173,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.1580677341162,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.5627717842567,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.3540968083976,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.2864927982305,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.32391946159,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2695.6560534280206,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.9912534078844,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3066.700542290069,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.19601751691908,259.78745846698484,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.1855624111148,268.4509313156041,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,179.88312728837172,283.50467411828066,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.86261948588523,300.04162216040805,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.34828414317062,276.15050840215315,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.34190853242978,280.8154553206404,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.39075766441633,285.6470074862166,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,206.94861900205888,293.2664281814535,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,182.04652854821833,261.8913183556174,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.82293337063214,267.47259413309325,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.62280444916007,271.22121219259196,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.35339900679583,275.30444980174457,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.93766269605035,280.9502872795669,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.935792655059,281.78331351501106,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.9352905826517,289.36385225755294,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.81867543148365,291.1965099755301,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.87914281051823,289.28535753693035,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.9219479282495,295.11654118503947,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.92193351088744,304.1132245278364,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.23738937786513,312.5548431895672,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.437875848812675,33.97879379808957,84.91045254266837,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.408958218124885,38.74104862895222,94.94154033994705,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.416999261335166,41.44899745434471,100.64549222467414,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.45734739596596,45.99611003222596,108.13299027532764,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.12315857839891,39.84324961409256,91.59742173100486,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.1083128370106,41.61742298245316,95.33449365548123,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.118154225273322,43.57835144222013,99.46494157200775,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.134308028681648,46.93994308753495,106.54570942891034,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.924076944805966,20.43420334030701,69.00739948880073,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.902109024541293,21.741488980151665,71.76103143315174,2021,16.898,46
