site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.9700897079665,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.457521021464,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.9319770930326,2589.8772819624705,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.9508200797281,2592.8403626824943,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.4100393917506,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1887.1510056610089,2660.7597975920485,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1947.863996752553,2726.6393164501815,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.9584651351943,2736.9361764532623,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.374025716687,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.731266063544,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.886146662731,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1903.9315222674832,2735.9849287884053,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.3750767069175,2459.2762103530004,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.3050951735265,2489.643439709708,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1747.297949966659,2584.910358096154,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1792.817951460131,2587.8538617183676,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.4529932426697,2489.469065649003,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.7690297666043,2528.524893561231,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.3954271831353,2556.003805410646,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1824.2173596973637,2556.256999076891,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.9931691321617,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2855.3733147799703,4333.2154529966165,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3006.8467960490134,4458.964201718271,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.625823913788,4458.964201718271,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.548544077216,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.629698197819,4667.809083041125,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3110.4767151093088,4667.809083041125,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.357254046097,4446.295258042768,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2577.7661029761985,4110.135837594292,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.328793413107,4079.335890694562,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.039068699135,4008.80249505542,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2779.6293529788422,4006.056292893424,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2476.0122635167277,3898.978684395813,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2504.8545495226263,3898.978684395813,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.945601930506,3898.9786843958136,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2556.0807379157004,3881.7307141319648,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2592.129484081875,3933.523176563943,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.225017370695,3935.789931276662,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2866.2870525182616,3983.188470249449,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3085.2559985620082,4387.104739399801,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.68856794406815,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.68856794406815,274.511249358263,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,183.55861030226967,291.75000732347394,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.12620241621912,304.35511849556997,527.9799,2019,507.894,105
