site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1738.896834232978,2461.3263933293097,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.3356922882563,2538.5189654371243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.4230123214743,2575.593898472933,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1820.4497948584842,2583.5638482669974,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.395451658438,2555.488938950344,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.3070388178928,2655.8083095753855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1959.8182375705594,2728.7773859753793,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2005.2921317565967,2742.7674169948054,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1820.679708685814,2607.112337990356,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.1099428552423,2659.992062187216,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1905.723796871933,2711.815479384994,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.3460189297118,2718.031553151452,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.7890662051464,2443.210669626902,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.868927434375,2480.19139768917,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.2767851918352,2596.224955683204,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1805.0925410063605,2597.675176645414,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1759.9533381110618,2469.1285262971287,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.1090237479575,2519.985320988463,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1837.9237550162227,2558.7665785258496,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1891053091576,2560.58508295819,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2710.4284990644746,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.336027811786,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.5379561312666,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.854539558282,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2943.0257850254065,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.485999870632,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.7843828183613,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3246.527046296139,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.2806602052806,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.671722907225,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2738.151980726432,4026.120258302389,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2787.6558989021555,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.076476366592,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.5100812975693,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.2525731004534,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.456846549353,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.3691558757955,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.03370558975,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2856.870693632478,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3067.9382465805165,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.36182553721224,258.55840137882416,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.28000946823752,267.4416017104155,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,179.88782187486623,282.87163462938554,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.71471469274303,299.78398624845704,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.45940525669243,275.2579158959308,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.37933559027644,280.0411776129415,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.32374819197207,284.99527010555977,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,206.79441289763002,292.78805763882553,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,182.2301618002831,260.69341303093603,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.9386214867987,266.4162440137882,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.67176712507455,270.2599364649575,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.3326292144095,274.4402980085628,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.08861676826547,280.19686438701194,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,194.0263990631547,281.0510182650496,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.9563312627546,288.823818555192,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.72513755936745,290.7029570868748,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.98347547144945,288.687445251535,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.9468555301528,294.6665223977984,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.86664875948517,303.8913842806048,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.07096249040964,312.5501835229207,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.437875848812675,33.97879379808958,84.15562313829082,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.408958218124885,38.74104862895223,94.44215464127612,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.416999261335166,41.44899745434472,100.29135882924815,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.45734739596596,45.99611003222596,107.84809445831013,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.12315857839891,39.84324961409258,90.68375139250331,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.1083128370106,41.61742298245317,94.51598861910567,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.118154225273322,43.578351442220146,98.75161923798197,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.134308028681648,46.93994308753496,106.01270029891278,2020,25.364,106
