site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6291103796327,2468.1605700253517,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7477461785645,2519.162981699495,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3650073982212,2547.706811268666,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.2428525030407,2541.320490471506,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6954962449136,2549.6982535192064,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.0238968667709,2621.9194270124203,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.0895123252847,2688.255601819575,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.5956383657542,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.7473285656622,2635.0506645828696,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.4448239963035,2667.58266489688,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.7396862978808,2710.894403774518,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.8050307671108,2719.028312742601,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1567720765088,2412.611888640984,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.490069307728,2445.268912634878,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.0606206480745,2509.6695267018163,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1825.9393261653356,2544.50038757439,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.0175456748054,2448.1655693097764,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0835897839272,2479.142068050075,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.9620598727308,2507.54201409395,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.3172036225278,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2704.8472346025137,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2851.607850773877,4293.852210515504,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.340782876492,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3171.249566502534,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.0500223664462,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.5086546093653,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3094.791136534348,4632.393695822725,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3247.2661204213096,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2553.108867472804,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2656.799346114514,4046.8214639920398,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2720.074336126745,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2767.9812855467644,3986.5172920966397,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2447.194364845663,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2482.341641222796,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2510.2659665525966,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.5705557744513,3881.7307141319643,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2565.192899226604,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2684.832773693962,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2863.9490912437673,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3094.2243014240985,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,173.28386832147913,265.19957991145895,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.59860632952325,273.89474406439695,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.97288065250157,294.2887659562309,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.78607921980515,304.18196197419945,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.53682486064997,278.1897068843047,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.4324884095941,282.74449098006363,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,204.7350855098794,289.89727285437874,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.60252850804562,297.23696465510267,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,179.07631605281833,266.40935097575914,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.5362105193826,271.85882480461356,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.90130888177947,275.9965024548505,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.53951568305308,280.84612263358736,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.41576745657116,283.53908561728633,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.34821782630814,284.3524399201004,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.26449181947348,291.75396407570867,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.8487401255487,293.5433435418997,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.31442784683753,289.55226902941564,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.2996265019885,295.2457491491143,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.19500752569922,304.02997561950656,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.48978352377128,312.38935334513945,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.46052761339835,34.193683511514735,84.34569273998889,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.421876248064839,39.225451919838314,93.95543416515493,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.407054070011839,41.59278676391083,98.890547506784,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476135205354705,46.75806164519527,106.65866546903344,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.156493857406595,40.02943934288156,90.9303283758864,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.13312470357891,41.90401973029622,94.5104281225169,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.161671625535014,43.9759243690177,98.46738047405586,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.184081264912123,47.52776089254022,105.25072736240836,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.923128680199682,20.68618024413558,68.71271822386468,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.873023202804843,21.20184712478067,70.42306826284462,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.834294846917402,22.734730535963603,75.20820725251494,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.940182679173116,29.28612709317068,83.8001893337431,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.797718854136484,42.278472979651745,95.4905780692943,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.739536126035881,43.26509423618578,97.37484109383666,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638120656297241,44.94235037229364,100.57808823555868,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.445622885893817,43.50695451480052,100.69376717365554,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678158587808696,46.51355177269213,103.41959558777228,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.897711258537473,52.452891168090126,110.69410527728218,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.1718349850469,59.98071363636983,123.39220634548207,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.598761555413898,66.16914986177841,133.99339712223204,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,885.8973566987158,1719.4180156848763,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,885.8973566987158,1733.9880157291955,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,899.5121659393835,1873.6375016521008,2938.9322269857435,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,900.4212562676776,1912.4010000211895,3050.976180855397,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,895.8534337886194,1842.0422936608531,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,895.8534337886194,1852.8512021094734,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,895.289074400206,1854.035984843381,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,889.2858509650922,1807.406705376955,3022.5205735234217,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.0968785623921,1438.8506360097385,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.0968785623921,1448.312879337935,2713.0658437881875,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.0968785623921,1468.5758521483804,2878.4640614052955,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.8864643318001,1474.2941146670673,2953.160030651731,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1268.5462257319437,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1302.5021697757984,2665.047006415479,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1324.3530143694493,2780.6479112016295,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1333.184810396684,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,877.6999116628864,1590.217208650717,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,880.7569232927898,1642.1767877235297,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,884.3980521615174,1713.0341949095734,2919.36899694501,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,895.3163961608668,1847.9712911569313,3074.0963618126275,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,104.59906522190235,224.2529012837321,531.6692865671638,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,143.0220839811808,281.8536869340775,569.5089044776118,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,220.4012551127768,386.752012220839,636.1223985074632,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,237.44790385655529,463.8488637420591,654.6480447761202,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.85295200470216,323.16002322763563,543.888329850746,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.41916671294666,310.5014036766206,553.7423970149252,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.5342337116186,310.3936880897294,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,213.39695472720268,327.6224945618155,580.1512970149255,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.51269518104095,222.39371386823916,521.8152194029846,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.7124959636248,247.64214037994074,547.8299567164177,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.74061598574627,253.8166160209381,556.1073731343282,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,145.79375012799622,270.76738571281214,568.3264164179104,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.55057354651296,274.96675602888035,543.1000044776116,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.49639251546438,278.38261988990666,544.6766552238803,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,192.57915002704254,306.2137688063534,569.5089044776118,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,201.7323020658479,314.6072899081389,576.9979955223881,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.18381139522012,288.51229033707466,543.4941671641789,2023,533.38,15
