site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1755.0055995364035,2541.229796749367,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.6928218684925,2572.2057901929034,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1795.6486195811306,2562.4871535530083,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.4102873893428,2516.255211179609,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1843.0085111573262,2600.73731910177,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.1611729841616,2646.426399557567,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1943.7695502914517,2699.7727532584536,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.1118021122475,2710.1445278252572,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.4399071950807,2709.7216533713945,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1911.2079530883102,2729.1969569206153,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.529491936608,2748.969191098995,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.0397699606517,2680.3475199869426,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1654.9627815965575,2459.2710692067103,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.7883854117617,2479.434891481637,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1777.3328965630683,2517.284670956303,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1859.106721772791,2543.4606390149133,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1770.4982254217755,2494.6317625274314,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1796.5548491837344,2503.396529501663,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.1755618156083,2522.5258055325394,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.796972884705,2526.9987811560763,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2789.284312843359,4297.321726534504,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2830.2461160867315,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2951.939305947338,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3137.36689497261,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3043.393436838463,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3010.2295183099795,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3053.706264297737,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3214.7630643497637,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2642.5020762711247,4048.980342293352,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2686.4688238741383,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2717.0002183950837,3988.3562226856434,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2747.7300542291146,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2535.523841748414,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2560.659716954583,3900.353173199245,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2547.7290833513093,3883.0136927055987,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2553.5685447651113,3883.0136927055987,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2635.687990884627,3935.08094342086,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2726.888568697749,3937.3597245483675,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2842.674206543083,3985.0097395572957,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3040.3985114868924,4391.069012785422,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.37198124476834,266.4832933491506,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,184.43300847587818,282.49220916730343,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.3559537715912,297.2867824008727,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.5572521439678,304.8424648542797,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.91830462890442,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,200.02158707497375,286.63939537458486,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.85866345469742,294.27692510936635,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.32069081627435,300.49986313574027,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.6602707953262,267.4477089574964,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.32737240972222,273.8061638309867,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.02721454360326,278.93429502658665,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.47017002045612,283.94601602321944,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.00234962707736,284.19988902285974,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.7619848366295,284.99408408967963,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.53896408900735,292.2212591977409,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.21097557981219,294.423370210404,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.9296883518902,290.10870918257467,527.9799,2023,312.86,15
