site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.9451402124464,2465.7912174643866,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.0467882882672,2516.765214770424,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.9519041630333,2542.469500591144,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.787679886507,2499.281835451749,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.596652709298,2547.4951105772107,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.5097986311398,2619.7147468503954,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.2122601195945,2686.2906918404838,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.1345575088187,2708.4496119056953,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1670002788064,2634.0110661948625,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.727354443998,2666.518948926131,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.9112962275153,2709.8069979326096,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.7805323555874,2667.758733876369,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.9495947941687,2409.251524076375,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.2454719456866,2441.8973433664737,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.731052402126,2506.2353007626534,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.1463629126497,2541.15318076656,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.695954916791,2445.2107812605395,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.8118757132077,2465.5600784314734,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.3130549779116,2501.064748408299,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.3719233987897,2511.5273621185315,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2783.0884626808866,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2841.2358825285382,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2964.3759455985423,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.5127999746096,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3029.722060265182,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3044.38485678258,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3053.4333823268466,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3199.3325577756377,4449.869778802883,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2621.4182689555114,4114.689875330375,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2671.697256916449,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.8547787971274,4010.9136024543723,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2736.0918067325874,3927.3697543348303,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2499.0496024153545,3904.1480016795545,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2538.050030923401,3904.1480016795545,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.458817227653,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.244232791373,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2606.3410586132677,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.392590296247,3940.8519862347534,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2830.7322820793192,3988.112413137088,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3039.5949612845397,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.77774957717443,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.83675984614956,278.48694970758135,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,190.11638887227284,297.2867824008728,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.82720519720547,304.530830985193,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.0181539310685,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,195.92342540920524,284.18030476675665,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.16106823640447,293.30791683625546,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,214.95932213066683,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.01302753996936,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.18728972449446,272.76881590518997,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.62406066080285,278.5630376527537,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.9641457431543,282.73927165703145,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.92220568737025,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.38615161919574,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.8711171039679,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.26705558749492,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.4325377107549,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.9902248527708,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.49501772997075,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.32596515242682,312.40579245168794,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.462832224612677,34.28249628190482,86.2851552577763,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.397918047826247,39.506776809418426,95.27174248766676,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.385542950777541,41.97430868826056,99.80218643284518,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.497101607913685,47.28845683563497,107.49530069264001,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.1703693130462,40.235489071942744,93.37538458973911,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.14519930119502,42.18178966062428,96.72332885185517,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.19625789733124,44.33296399548283,100.42368829945713,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.186716689029193,47.962392814285586,106.70000604992454,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.899873138132465,20.494518461797774,69.58753558325441,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.813434691074644,19.093779591829687,68.78890341192786,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795447605709626,22.436853965696393,74.85177865753985,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.947805386009847,29.392411783772673,83.97000804870811,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.805629466247748,42.576730925612274,97.58572777788117,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.767739605974189,43.6010996564973,99.34780370531068,2022,16.082,46
