site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363156,2553.1498374215403,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.914469405602,2579.736492436108,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.039630479956,2521.2861989711837,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.7071326726264,2505.5021582535505,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482589,2606.1207458916197,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5230190793905,2643.507616120854,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.2991096845833,2694.6323983539683,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.2220742264226,2699.062620085431,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.04458669386,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.102987779551,2747.260422013689,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.856046956959,2709.1757063117693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519311,2649.0874140376463,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299937,2458.4622286805384,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.2715683731756,2472.7349573480574,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.5820555829034,2512.7287355666026,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630221,2525.158715032726,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.529462045321,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.929207628876,2495.779368178973,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9349250501912,2511.945638051456,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032208,2504.90553652602,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.8217295209397,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.275596429162,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2972.1231110457597,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3195.1434996633966,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3038.2742368885697,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.1694980583366,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.0550857522435,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.4810497846183,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2635.3840127062836,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.7779176360077,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2708.41981060503,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2745.6840109783698,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2550.975090326141,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2558.802310860824,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2559.8793379904264,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.582626019274,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2637.992684311122,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.8107927552237,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.095705112958,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.653647991965,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.65282666101584,268.8997010481952,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.95843572728623,275.01918643713515,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.5756250875283,281.6071400512439,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.95664773089894,293.51344910661925,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.54267243393406,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.70766447832426,288.91740790398103,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.35846846768254,294.19812964486346,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.90120497608606,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.7115667994837,264.37770497902557,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.81330609067072,269.07683890208386,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.90680103949546,273.2096328747586,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.8754130364139,278.93204903488913,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.85272724790264,277.94852021227484,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.35769608981516,275.055504503665,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.87024417482402,278.48364108558985,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.03696970617932,284.1462694081134,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.42203566045617,290.34609129664165,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.97876905483147,288.438645244047,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.5212570094706,289.8510821825127,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.22200273451332,292.45950075484154,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.470834570428096,85.67691427527369,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.0055105344215,93.24624615920906,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,42.87272340222374,99.76570783987901,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,48.24314238867009,107.81018172909285,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.72506018026813,93.08518875443505,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.60927930733209,96.6119340116002,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.69183728987646,100.44112878970333,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.20033253858383,106.94788804201566,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.316953851959248,64.80296534670896,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,18.7049175921699,66.2285367963416,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,22.608669241788895,73.26223804990389,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,29.78617101886409,82.9574457945798,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.963084395229565,97.36362829570075,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.88545527620007,97.94429526892952,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.56857519243165,95.26002449217401,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.0833407389364,98.34223160284408,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.23349918121207,105.0924793047901,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.54992891240418,113.18338115226645,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.25944226132856,125.8341560401362,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,68.58340932285623,136.43048549866015,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.9154960602189,2467.603319235622,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.9921228155397,2656.7795401303783,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594844,2886.3954248518075,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6878288295517,1979.3839878933309,3000.4029916449017,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,913.4819291520678,1907.5872932691525,2561.0692205378145,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.1919046860323,1851.3112866405957,2705.8463651209636,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,905.410508186042,1820.3977276091996,2796.0611773613246,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,905.410508186042,1829.4855443368342,2901.077957224463,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,872.3461336633524,1407.636803269633,2325.1766371835406,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,871.217485007717,1390.9170153034497,2453.685863145108,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,871.7002496836047,1402.589581921426,2616.5623241530457,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,871.7002496836047,1423.9482070904846,2688.868959468649,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1196.293854797219,2287.5775855648517,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,857.9450159212056,1236.9911692055307,2348.620604673149,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,858.1647663142988,1255.8144730057725,2460.5237307568214,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,858.7753401837267,1257.3774018150348,2525.944019851891,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,887.478964181243,1602.6302704342631,2470.948585182045,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,893.3705143769155,1674.20826102697,2596.341995480091,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,899.0056092075636,1740.3902879268242,2775.2259207073466,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,911.1649352184983,1887.175719735934,2991.6318252357487,2023,2228.19,105
