site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792659,2461.937907584251,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2517.115363623869,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2531.5287047558554,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073132,2487.600720218475,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.106133204065,2544.133361159371,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144517,2617.871752389419,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.311361080846,2686.2420543213607,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1970.029830522615,2705.795392608304,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150035,2631.486955027626,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.150976928345,2669.211502496666,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2708.5866541034097,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614533,2650.255790419178,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509344,2406.7274797680157,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.8819207106494,2437.0215943919125,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.857716864141,2519.2363677251105,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810793,2536.820618039596,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2435.374980408152,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2464.1187375549257,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662182,2497.9331360507485,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407043,2506.8500367360157,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2744.2866049370627,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2831.000504717365,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2991.335036117325,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3189.405001058569,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3008.7051939801904,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3023.7747415511,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3066.1975310833886,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3252.018916736747,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2593.390179386003,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2668.7040021938524,4009.568833977151,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2723.632825689289,4006.6466430335313,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2753.9858904466746,3922.8548702527014,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2502.7509196196747,3899.516872862193,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2534.8699196442203,3899.516872862193,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2535.1742167882276,3882.2330712768303,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2552.034671826551,3882.2330712768303,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2605.759836198183,3934.13312853562,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2715.6306679030913,3936.404592255582,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2868.971479362988,3983.9015980197196,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3108.941473567372,4388.6569719159115,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,167.7619494657755,266.4832933491507,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,181.86093135555248,281.42113353861004,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.17028542430765,297.2867824008727,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.61035705413494,304.8424648542797,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.5153614809968,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.12345893639073,285.82348813484776,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.8083909631686,294.2769251093664,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.587577666922,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.04739845403958,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,175.61824656329122,273.23708779522025,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.65262461657426,278.9342950265867,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.3408526192697,283.9460160232195,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.48721959114383,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.26779459068973,284.9940840896797,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.16388525081697,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.18118227575215,294.4233702104041,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.58806038530497,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.44841992009398,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.41782826513943,304.24538137196924,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.65433333758773,312.40579245168783,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.486927719356192,35.01788699691889,85.67691427527372,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.405768655436797,39.436251326045394,94.09795354187106,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.419963952791006,42.61823114413598,99.76570783987907,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.615081944699957,47.92584287816505,107.8101817290929,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160375108847514,41.016157051193595,93.08518875443507,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.154722517458936,42.94180369907849,96.61193401160023,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.186257318659443,45.07014999410917,100.44112878970336,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.170468954495036,48.65992311666294,106.9478880420157,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.942632271060262,20.244784622992146,66.85930748412963,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.810930285113683,19.38558835441245,66.6836856757411,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795624706063164,22.990041426965274,73.26223804990394,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.107493993681691,29.969790280866892,82.95744579457985,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.937031960133048,43.326251892027415,97.36362829570076,2022,16.082,15
