site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1752.4749022918145,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1778.933327278123,2559.3932629546875,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.2979764626784,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1818.321608423146,2592.8403626824947,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1818.5099282622975,2577.8439990803195,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1877.1734243213923,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1951.9907438804216,2726.6393164501824,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1991.859139260389,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.2296560873847,2646.2457399201176,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.4157268750741,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1947.72815641353,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1908.460222280731,2735.984928788406,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.2446451260248,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1689.0002644191425,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1753.3592455325183,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1798.7916839192512,2587.853861718368,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.9027215661297,2489.4690656490034,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1209817249994,2530.813151401116,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.5401827642147,2556.0038054106467,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1829.5940849389526,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2714.5250167330796,4386.42805091126,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.767077090885,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3008.5319826763644,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.8270354378374,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2951.2238990635283,4667.809083041121,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.4774090714095,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3107.850420362897,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.767974757667,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2578.930523572947,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.2269041366053,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2738.948089218495,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2780.213530794201,4006.0562928934223,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2477.2604202147695,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2503.5054463322094,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2532.605512410276,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2557.8710082122716,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2592.722384218595,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.045718982695,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2864.2759882385985,3983.188470249447,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3082.5089415299717,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.14444691625863,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.4493544037734,274.51124935826306,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.5586968985127,290.18640617570094,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,198.27075184425334,304.3551184955701,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,195.44581114772944,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.7797120669779,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.69990433532388,288.7866361543122,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.27122388595012,296.64353611689916,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,177.76642921390825,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.61655762752872,272.76881590519,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.50539553069981,276.34269370587964,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.74049653463726,281.18388137325945,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,189.18317724725836,284.19988902285985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.44775113845455,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.76402993492246,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.07326508009444,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.16920953145916,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.61578966862052,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.98887387947207,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.90505038262626,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45739953927577,34.08016092275665,83.76756113325156,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.428198826969956,38.99662659774366,93.68477339314802,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.428111687007311,41.79226394234412,99.32397252132445,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.473885000028028,46.42745809987614,106.90944628679772,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.149390665756272,39.974167825638816,90.87454611552344,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134399595847164,41.80579229279084,94.56919382019075,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.147669251298723,43.83021933543255,98.65275180955989,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.172699189688238,47.300665694246916,105.65313693419269,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928781694957637,20.454334787250268,66.93980195621654,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.906598725456037,21.803952815678077,69.6621739491293,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.853156192717726,22.917623127229433,74.12199852214343,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.937490067965058,28.913487962837486,82.60136657469693,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.792664860728596,42.16050921166777,95.56259337152312,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.723288603167315,43.124522089116205,97.50714479503223,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.66544979158818,44.763343980778544,100.81288221499773,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.48188246198833,44.93852738825265,102.68796576815375,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.673787481127562,46.305242683377074,103.75618507952369,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.87820449365029,52.27974676289854,111.54149059165374,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.09930205700651,59.70573180020724,124.7605948877188,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.51157250784218,65.80361391476143,135.78418733182244,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,882.8523678316865,1735.1692972415942,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,882.8523678316865,1756.6244618591045,2789.5402884928717,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,894.9814731882284,1866.2809745758236,2938.9322269857435,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,895.7913598473492,1907.7518553311584,3050.976180855397,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,891.7219969118051,1838.6505614897117,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,891.7219969118051,1854.9944785777748,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,891.7219969118051,1865.8874569584084,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.6849379623114,1845.021091495982,3022.5205735234217,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,864.3217232723546,1490.7847124852105,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,864.3217232723546,1505.1382989491424,2713.0658437881875,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,864.3217232723546,1530.9505756094095,2878.4640614052955,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.1342703065251,1540.4607381558421,2953.160030651731,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1342.0200556652808,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1370.935364765067,2665.047006415479,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1398.616694121478,2780.6479112016295,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1411.9760569452374,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,875.5494616552969,1617.5904194652621,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,878.2728796246444,1663.345189262235,2757.527730244399,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,881.5166735614426,1730.1039020070136,2919.36899694501,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,891.2435630349659,1850.5880228257925,3074.096361812627,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,105.0809387833443,230.39916492248085,531.5134938302671,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,139.34830907835746,287.4513506084582,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,213.3782626780058,391.19642574718904,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,231.2452481888106,465.234438142922,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.38303109206845,324.53508382720514,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.37995803899182,335.6835551726466,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.72766163585047,314.043491519866,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,207.46437405480813,331.39342010411895,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,104.67401414907692,227.93591190928169,521.7932202830577,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,129.06502977024377,257.3148808540336,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,135.85743098108597,260.08677407425296,556.4650298413387,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,146.58926801012757,276.89573333406315,567.7793021257376,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.24544298267114,279.053220777061,543.2863420095613,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,165.96578047535138,282.3901507728889,544.8960840966146,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,189.97439593338473,310.4526402243697,569.9597416687768,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,198.08547549319087,318.85310864627434,576.6843730770865,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.59215390778635,291.84622017322596,543.6690293484992,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.19411492522866,344.2142630318093,571.73165471485,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,252.7934776773675,411.17929025199203,611.6621512327681,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,287.277263453304,488.28297410176356,648.1478946529471,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,621.160257965608,1400.4617069330689,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,653.617203086577,1401.2225553223116,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,684.758220146131,1401.9560194257772,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,747.8231253119608,1403.5446791334716,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,843.3041641826123,1406.1209227543693,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,845.2057009452654,1406.1209227543693,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,873.3427927875754,1406.7977361136861,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,874.293561168902,1406.7977361136861,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,665.8689780007968,1401.6325508342459,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,668.1433651090682,1401.6325508342459,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,633.9021425805853,1400.720147786932,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,627.5473521041971,1400.5456889440482,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,666.2548014168797,1401.5829516099584,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,680.5644421765726,1401.9465290343849,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57044999999994,681.5711381097419,1401.9465290343849,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57044999999994,681.9812734899219,1401.9465290343849,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,867.6235752523196,1406.720328452051,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,924.354683380099,1408.1212745802804,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57044999999994,934.3265952601721,1408.3452001000858,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57044999999994,991.1641614076261,1409.7521903881961,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4539.866617820052,7039.579771289683,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.3577810126585,4588.9961876469015,7036.251535391432,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.712420253165,4619.689508307443,7036.939692680188,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443044,4655.152345542216,7036.939692680188,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4747.814527484021,7067.562616586599,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4814.510838008476,7063.309172973237,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367096,4835.737093879098,7047.015469682679,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4740.3606091928905,6990.296503682519,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4665.35978923355,6993.7926119418335,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4727.406782673563,6997.688214984502,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4795.653563861767,7054.92968597417,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303798,4829.379366439108,7071.457831038691,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5124.731520686284,7137.544836238998,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5228.558874546111,7145.365704276437,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5335.8229297531125,7146.123453581573,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.36803164557,5446.245780425874,7219.9516800792535,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4883.153543220897,7189.855941253366,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4926.232330457625,7189.855941253366,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.712420253165,4973.302038249438,7189.260724747862,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,5004.306898586965,7155.078276811737,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,596.9648,768.2987230525227,1653.1642771597305,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,596.9648,925.8940504966854,1664.0383840848672,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,596.9648,1193.7076497472353,1923.1010575906312,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,596.9648,1303.375075660468,1928.6595435968175,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,596.9648,984.3566927470179,1879.59140804576,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,596.9648,1054.5363294310594,1887.0572941061052,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,596.9648,1069.182016649835,1875.3271118626744,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,596.9648,1055.454456078922,1768.3141137633718,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,596.9648,872.490531454818,1698.0034176252157,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,596.9648,941.4384449622576,1704.5399495833724,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,596.9648,994.293800411208,1706.4302571696014,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,596.9648,1010.100899784755,1707.9193924642734,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,596.9648,1003.4847816931483,1832.408708653193,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,596.9648,1040.0739490154965,1851.611758575406,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,596.9648,1085.4698451541506,1853.310013107738,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,596.9648,1130.2804050665388,1853.8224245637875,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,596.9648,1042.9086192194122,1874.0274682627241,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,596.9648,1077.6940857022328,1890.6398199538794,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,596.9648,1204.6656156124272,1895.6187864074152,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,596.9648,1332.8403867401526,2021.1915364205859,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,234.24847150259066,344.4427484751032,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,235.35237046632125,345.3127520173024,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,236.13159326424872,346.5784289986487,2019,183.137,74
