site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1752.474902291815,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1778.9333272781232,2559.3932629546875,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.2979764626787,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1818.3216084231458,2592.8403626824947,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1818.5099282622978,2577.8439990803195,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1877.173424321392,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1951.9907438804214,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1991.8591392603885,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.229656087385,2646.2457399201176,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.4157268750744,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1947.7281564135303,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1908.4602222807307,2735.984928788406,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.244645126025,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1689.0002644191427,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1753.359245532518,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1798.7916839192508,2587.853861718368,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.90272156613,2489.4690656490034,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1209817249994,2530.813151401116,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.5401827642147,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1829.5940849389524,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2714.5250167330796,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.7670770908844,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3008.5319826763634,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.8270354378365,4458.964201718268,2019,3366.533,105
