site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.882994028626,2494.5229233803416,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.7010798373426,2558.5028020493373,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.375724969738,2589.307633445365,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2887806346616,2594.6442328422618,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.9899545154676,2576.8466553241556,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.6219677106658,2660.5882627688093,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.6958070219,2726.787526093562,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.2612528827142,2737.1594012203905,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0551060358798,2644.5292373474877,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2832293304962,2688.3672654401134,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1931.5550756760579,2731.0216809075573,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.232420680072,2735.17242470934,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.049302672444,2458.5447644362407,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.885503765072,2489.1964336020364,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.5982949403863,2585.4620924571054,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1803.8601907317616,2588.231427114702,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.057118549956,2488.5753244042335,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1327336239938,2530.341469660307,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.1480041623997,2556.0095498458495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.229919737497,2557.0556491277234,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.4242594337293,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.123339086604,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.3680306058795,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.078858657625,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2946.3459413894107,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.814393598227,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3114.630675578806,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.2818382956357,4537.11413595035,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.991157253746,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2677.6561832393736,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.2285565103716,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2785.096236419152,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.074878408921,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.1572953143973,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.1969745413153,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2568.428566120534,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2588.8073913590783,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2698.7566725711276,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2857.6845396498597,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3069.320017491185,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.05206745537797,261.6256958897459,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.1975083646598,270.1963652694789,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,180.2842845768063,285.82641661171937,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.43697926316332,302.2000833022126,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.5710037895301,276.961055983266,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.73085320023256,281.57603180312225,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.00064581211595,286.3558281879733,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,208.65628154115205,294.9224856178676,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,180.93889057633476,263.46600910533846,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,181.85832564427778,268.9874980326664,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.79699768079718,272.6959607450509,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.8338989749157,277.42551972159845,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.03046352899966,281.89863741559685,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.15586035777415,282.72274024057117,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.306952323568,290.22207594783754,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.4545438944919,292.0351021627811,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.2555631884948,289.53789005322676,527.9799,2023,312.86,15
