site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.445747797894,2463.534860620497,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.1042522460714,2517.4446575306483,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.517450591376,2531.1737818157053,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1809.4370981899538,2489.42845237336,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1829.1894044818348,2545.2966014778553,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1899.7935503718645,2617.5359972508913,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1938.2050173100365,2685.5783189661765,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1974.0557197856638,2706.8925416397533,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.2373493586633,2632.2290689407696,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.5316686859512,2669.069799961284,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1939.8178353460266,2708.079754065947,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1896.3266809724753,2658.3094693925073,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.071600342468,2408.2999541051468,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.290214499096,2438.6318532328473,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.8183006221423,2518.789773746793,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1854.667802976391,2538.6124067794203,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.3461932938137,2439.111992047742,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.4228917230523,2464.988068796214,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1827.98327049095,2498.722522049013,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1818.3420662874223,2508.759557881615,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2761.4157094042457,4333.215452996616,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2836.423714455363,4239.01313264635,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2973.4759161044767,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3158.925854365593,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3016.987501322938,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3031.880354903766,4659.303442532753,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3061.1491638448697,4377.916341447838,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3226.8776047378756,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2609.046443506304,4079.335890694561,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2673.6321310441444,4008.802495055418,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2719.439252792213,4005.8863621519067,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.7901227390203,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2505.917491716889,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2543.2819880696075,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2537.5757780198883,3881.7307141319634,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2552.810827118167,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2612.1796680656867,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2712.4721370848415,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2857.272057054963,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3076.707310288212,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.7510936599837,266.25162066333564,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,180.3728333508553,280.03185534962864,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.1447925092206,297.2867824008725,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.8645548951487,304.53563118260865,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.52802232168614,278.98815018816015,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.42942772589805,285.0006332409557,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.3889057419165,293.7382924308961,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.90333421619133,300.4998631357402,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.40521215575598,267.4477089574963,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.06593419709657,272.76881590518974,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.80703364273592,278.9342950265865,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.02234243546735,283.31251628529054,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.60827051691285,284.19988902285957,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.45768108856421,284.9940840896795,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.30825580418949,292.2212591977407,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.493147115216,294.1903079937581,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.3906597608283,290.1087091825746,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.27808898102003,295.668074650314,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.1290786920545,304.2453813719691,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.16518703442213,312.4057924516876,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.47608567374639,34.82971521029109,86.02307783278086,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.415152461488377,39.92543560862656,94.84742274951186,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.404684939896837,42.74543238700011,99.77111518422758,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.57230833544436,48.0625799681201,107.6195084888425,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160726636492306,40.64524018549661,93.2832432114015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.147144519180845,42.64152792192158,96.68945031959818,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.18600666537514,44.847951209549166,100.45420554444712,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.17187563295299,48.57364895268032,106.83925783000258,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.951697138824443,21.19960193459299,68.76727068614116,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.81404939442357,19.820305059337784,67.8204851905324,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795409628039927,23.504220743994853,74.25857367839866,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.055140792361957,30.376030492414642,83.57754752493518,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.889067390097303,43.06348525582759,97.56415232265337,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.847457885032524,44.11416301184072,99.35689290591478,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.592062170123997,43.43059531814653,99.40941055317886,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.408618028268798,42.299854521621135,99.0751818914414,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.796457609468103,47.55959509935019,105.14278631519365,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.14410375610828,53.52849040392909,112.95192605112328,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.49959640023352,61.39815169232416,125.39962293486697,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.89607635744982,67.88181726608724,135.75163113431475,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,896.696098221882,1714.4214302466853,2502.480478576612,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.696098221882,1718.5507081429932,2690.692460239294,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.5858863654765,1880.1033430578111,2903.202860120492,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.7804263027672,1924.5213560410907,3014.705250971537,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,909.7783314527118,1854.6139590508756,2585.944008288292,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.7783314527118,1853.787344772844,2750.4175418133386,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,902.4576105239298,1796.0179127648296,2831.954287226017,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,900.3244733750582,1784.0953735943872,2927.029953573551,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,869.3643787268497,1397.0043732668803,2380.15343569101,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,869.3643787268497,1401.030337736208,2510.7149004480057,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,869.087895528213,1409.2357126730465,2667.3229519060224,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,869.087895528213,1418.2269053262394,2738.5382963189286,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1204.8400386569795,2353.7949469159316,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1246.1533263266413,2412.101110549831,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1258.4208742438536,2522.3153340459967,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1267.4156813503828,2586.748264705293,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.9246983133396,1571.5778658497584,2512.849353836854,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,889.9415956083908,1634.116763350014,2633.712168662416,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,894.726019900616,1702.5521844851721,2806.7541185937216,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,909.0726668182829,1850.973558983378,3010.4717729592585,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,102.80463177554466,216.9145459459167,531.5134938302671,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,154.0236138297211,274.97003688363577,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,217.61512967156415,380.95839214629245,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,234.62420181270545,462.3266605589629,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,171.26271253046045,309.22916711090176,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.70039991533693,294.27747328259545,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,194.81822849986307,306.412606779001,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.39968269186417,323.31511414899444,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.52271835667324,214.44896874616404,521.7932202830578,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.17759457030667,233.98770525297925,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.3456893377318,246.13957101509163,556.4650298413387,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,145.41546630494665,263.1005895005827,567.7793021257376,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,163.4816040061905,270.5242451750756,543.2863420095613,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,165.31651374548628,274.0431695073473,544.8960840966146,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,190.64546549209035,301.34721987425974,569.9597416687768,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,208.6910742646807,309.5817747468206,576.6843730770865,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.12988486968982,285.14645144254246,543.6690293484992,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,217.14841544660578,339.7664576437492,571.73165471485,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,255.56794398842413,408.8119665563487,611.662151232768,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,294.87942624022253,490.20089262708234,648.1478946529471,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,394.3708139794975,615.6412250265006,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,409.80539366187094,654.596030916874,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,417.90637102227305,691.71990510757,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,421.4950051791912,759.3985347439092,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,445.737273710705,832.5665460901049,1405.9436209702865,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,450.4223629404495,821.7338625423984,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,454.372536212587,887.4836416238734,1407.1002189947615,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,460.84712538355274,890.243564544882,1407.1002189947615,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,399.03232105178154,653.854204760454,1401.4344798575976,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,404.4746941651906,619.7916938444098,1400.3833117974473,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,408.24113844792635,619.4335809756133,1400.259346246673,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,409.4353768790377,628.0820763433094,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,400.61505041921725,665.104398543557,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,409.2176137380207,680.2353741001155,1401.9373669633217,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,411.69795509494423,683.1576454282422,1401.9373669633217,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,420.06117762609466,684.3482004137752,1401.9373669633217,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,436.4520969374681,876.5040138695617,1407.017838610542,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,442.89300319211713,939.4307882540805,1408.508782502615,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,453.11603034872127,952.1133236393275,1408.7470931551848,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,480.5317948665844,1014.9101255398226,1410.2444694882174,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4579.306966226866,7036.058467151564,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4616.038721211831,7032.4173074010805,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4643.532535600008,7033.283062997871,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.167383544304,4672.995026352804,7033.283062997871,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4809.002378881508,7057.84987558173,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4854.638649985662,7052.404075075474,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.822994936709,4696.774452235186,7012.070714151975,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4642.907684592584,6970.963781734994,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4732.611752666456,6986.251265661913,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4783.67334623753,7075.5449146053115,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4816.009770518432,7121.492437388083,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.1846443037975,4839.634248007466,7063.093646366236,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5294.133802324253,7113.847672042011,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5371.006466934914,7139.106447915024,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5422.834470550693,7204.923282817208,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.3680316455698,5462.179856856629,7332.322851997267,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4929.490473604185,7172.860883519414,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4970.810256349867,7183.233387770336,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.7124202531645,5010.359353393996,7185.28349578013,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,5035.698981063318,7140.394498153435,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,505.58686346587297,796.2059316101429,1648.3803029600945,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,559.3716334735246,927.6195958764903,1654.315075879717,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,605.0711112578038,1213.6856874804962,1916.4988081014455,2019,1618.892,74
