site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1750.584724966262,2496.075531593635,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1775.3284502484885,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.1209523118805,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.6407670105423,2575.215036166682,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.9035948159237,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1897.9463682339294,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.1075475246103,2726.6393164501824,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.797992949241,2736.936176453263,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.7209466876066,2646.2457399201166,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.0151410805415,2689.629824396747,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.3522079043987,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.6674385220044,2731.2915397243414,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.7370296352722,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5839446771304,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1746.8546349955518,2584.910358096155,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1808.8107377363378,2587.8538617183685,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.1604416673108,2489.469065649003,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.9919538684885,2526.298148028871,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.2671133988993,2556.0038054106467,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1823.0416732026172,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2696.2181313674682,4386.42805091126,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2828.705856006888,4293.8522105155025,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2978.6347796687005,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.808076829767,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2943.218358859354,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3032.022688498048,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3074.750841570987,4632.393695822723,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3214.9879627983405,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2548.52017500019,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2642.2328487695527,4046.821463992038,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2703.003588015351,4008.8024950554172,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2741.9722194783685,3986.517292096638,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2442.022644663333,3898.978684395811,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2476.037727689534,3898.978684395811,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2499.1328564395703,3898.9786843958113,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2519.641998794132,3881.7307141319625,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2558.861176574843,3933.523176563941,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2670.8727240741764,3935.7899312766594,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2840.5852662414645,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3062.1165146935587,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.35085303975578,266.251620663336,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,172.75657432530681,274.742922044078,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.72505551212916,294.68419115450286,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.7252189912799,304.3551184955702,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.50042157592867,278.9881501881604,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.4885879825668,283.4356425623519,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,203.1698767292536,290.4298195224034,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.48017734295365,297.61254439001016,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.40936935632016,267.4477089574966,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.93669520824028,272.7688159051901,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.445997939915,276.81096559591003,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.34488272469935,281.5551387470926,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.2717178422648,284.1998890228599,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,190.12612540521897,284.9940840896798,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,192.00836637996554,292.2212591977411,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,194.16764294161828,293.9684883447449,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.77854928258424,290.1087091825748,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,207.82305288634825,295.6680746503142,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.81524266598723,304.24538137196936,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.30710737992834,312.405792451688,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.46052761339835,34.20788630316055,85.96744381505867,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.421876248064839,39.23006645660756,95.1436193371468,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.407054070011839,41.5915721258365,99.7645193532579,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476135205354705,46.75368049980184,107.64587542500759,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.156493857406595,40.04704398806631,93.26368336157672,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.13312470357891,41.91805228052696,96.68225855608014,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.161671625535014,43.986008814299254,100.4606837710576,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.184081264912123,47.53107715790891,106.9379841395904,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.923128680199682,20.693757644474285,68.79179809449569,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.873023202804843,21.206131632885544,70.26451423016549,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.834294846917402,22.730178894175452,74.42290186801357,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.940182679173116,29.281573751518174,83.49423567258764,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.797718854136484,42.29094811416112,97.55957226674614,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.739536126035881,43.27568932071936,99.35882236911635,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638120656297241,44.949749371868364,102.41754754314573,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.445622885893817,43.50799117707695,101.8961060614328,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678158587808696,46.51846370073015,105.16606363077894,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.897711258537473,52.459440745447026,113.0122230177882,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.1718349850469,59.97826387685569,125.50869285969029,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.598761555413898,66.15878485388517,135.9008825898838,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,885.8973566987158,1721.2841860959052,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,885.8973566987158,1735.0948837669987,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,899.5121659393835,1873.2374760093871,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,900.4212562676776,1911.570306438732,3050.9761808553976,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,895.8534337886194,1843.1711749744056,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,895.8534337886194,1853.3110577008222,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,895.289074400206,1854.0840948433254,2914.0335705702655,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,889.2858509650922,1807.4545503337195,3022.520573523422,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.0968785623921,1441.9660970754883,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.0968785623921,1450.8997760840496,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.0968785623921,1470.5495748019287,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.8864643318001,1476.0012032304228,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.1972333294862,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1305.8472818381297,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1327.2915139577492,2780.64791120163,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1335.8743424996494,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,877.6999116628864,1592.2732714753959,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,880.7569232927898,1643.64205856118,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,884.3980521615174,1713.6976292136617,2919.3689969450106,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,895.3163961608668,1847.3501022669052,3074.096361812628,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,106.11295885826942,220.34647119495773,531.5134938302672,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,139.7693835959585,278.4421478434718,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,208.74868804186073,384.34999070078135,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,223.61796884973165,463.48887308912697,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.9590615261399,322.36022642976525,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.25362633189684,308.84001691365154,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,190.85324927701123,308.2541064523304,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,210.6295722573436,325.4503015957239,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,105.98474522290437,218.84443897959736,521.7932202830578,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,128.6124278792454,243.90951703579765,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.83096334841275,249.98242360140233,556.4650298413387,2021,210.252,74
