site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363158,2553.149837421539,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9144694056017,2579.736492436108,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0396304799556,2521.2861989711846,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.7071326726252,2505.5021582535524,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482586,2606.1207458916197,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5230190793893,2643.507616120855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.2991096845817,2694.6323983539696,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.2220742264208,2699.062620085433,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.044586693858,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1029877795509,2747.2604220136877,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569582,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519298,2649.0874140376477,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299932,2458.4622286805384,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.271568373175,2472.7349573480583,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.582055582902,2512.728735566605,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630206,2525.1587150327287,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.529462045321,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9292076288755,2495.779368178974,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9349250501903,2511.945638051458,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032195,2504.905536526022,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2772.479961845539,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2815.5053590129505,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2971.6078842472953,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3193.8831104037663,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3035.0957587654657,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2992.283907126809,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3056.9048264557855,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3241.5807970372894,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2627.6755576915693,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2676.494033285345,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2702.3784220630346,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2739.737105981169,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2543.7243286062744,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2551.5682475730237,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2553.353032343378,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2536.9558668313466,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2630.748876265624,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2722.266576055448,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2843.37064529382,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.79397830746,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.86948241035373,267.575712400412,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,187.15149459890333,275.59943026785294,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.7961690771644,283.3413331774931,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.227612376294,295.3182075742112,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.71646954344195,282.3817248100218,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.86710280264646,288.5217632054559,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.49827354917292,294.627957697842,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.04235218842916,297.75646500968094,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.9046346371819,263.5882377951415,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.01452479707706,268.8416670531986,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.10777199881701,273.2202910246655,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.06619772294945,279.209243354185,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.9988326794649,278.1366654256952,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.55910910949382,275.8027768473053,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.12015341603797,279.8838157611698,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.18652897643668,285.26208422757117,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.5395004743326,290.0726124811906,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.12485423844427,289.3447886817007,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.68617227850916,291.92801444810704,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.38973910550376,295.43785440696814,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.289651805336824,85.67691427527372,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.40410313089441,93.24624615920908,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,43.526036571477235,99.76570783987901,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,49.062180352335716,107.81018172909283,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.34813444828983,93.08518875443508,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.425450419613334,96.61193401160023,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.721431230023526,100.44112878970334,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.598280362027026,106.94788804201568,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.629742880063958,64.802965346709,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,19.200362301171076,66.22853679634161,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,23.48484675332717,73.2622380499039,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,30.641822673691898,82.9574457945798,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.864133311238945,97.36362829570076,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.93128913657509,97.94429526892954,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.98907791326045,95.26002449217403,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.72601566446352,98.34223160284408,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.54297897064038,105.09247930479012,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.760311772149414,113.18338115226645,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.95194125555662,125.83415604013618,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,69.70061975331305,136.43048549866012,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.9154960602204,2467.6033192356117,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.9921228155401,2656.7795401303715,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594835,2886.3954248518066,2019,2110.789,74
