site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.260851895195,2467.477107712386,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.7068678466503,2521.423063544364,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.4034704383255,2546.6093929793856,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.661151769745,2518.935713389412,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.2946653142742,2548.9626775967768,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.8928882626033,2621.2045514310157,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.1353939795335,2688.843285712944,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.6283993153352,2710.291527010897,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.311612481063,2633.9617765945427,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1888.1173074915384,2670.826290168907,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.8265996357745,2709.891629837952,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1900.697234585196,2693.1191822552787,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1650.736132234124,2413.8826586668993,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1680.4307363503137,2444.241843836452,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1750.8503958482936,2524.444426286763,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1835.878060332246,2544.1792294215516,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.6900213174274,2446.8093475046994,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.2833153750873,2470.268100493052,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.3662936544956,2507.3481624006176,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1820.9100242709528,2514.2448461530794,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2725.665050633554,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2842.400547722802,4239.013132646351,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3005.8829390786373,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3169.8234654208336,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2976.3523136329545,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3050.549909902592,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3081.40564972068,4537.114135950351,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3240.9499638546845,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2568.515789344575,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2658.241229972794,4008.8024950554186,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2725.1694148702354,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2754.867875127924,3930.30663038525,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2465.4871181333606,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2505.3935861340187,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.028723313864,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.3573299779055,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2578.5201044649407,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2691.409005539191,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2863.8823691956954,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3097.9265343270145,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.70546459837328,265.1995799114591,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.44313649085714,275.23898577536056,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.75243174331985,295.3811394915251,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.6180361917165,304.18196197419957,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.79986893658233,278.18970688430477,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.64879793746275,282.74449098006374,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.5090686639772,291.7827412691718,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,217.36585909832803,300.0931884170406,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.75053568380332,266.40935097575925,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.1401776949068,271.8588248046137,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.5597952631795,276.57689433791467,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.50533693157138,281.53628008476926,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.52027956059337,283.5390856172864,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,190.41981838885596,284.3524399201005,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,192.2736572571533,291.7539640757088,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,193.7141181268131,293.5433435418998,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.03085505730962,289.5522690294157,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,207.96525189965018,295.2457491491144,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.77653717765233,304.0299756195066,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,210.9319121917468,312.38935334513957,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.458993676864646,34.22003333269965,86.02287836650527,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.411025780414397,39.349288336355684,95.1659743688644,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.398142554177765,41.76376242142727,99.77109153600134,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.477467892045684,47.022657913865515,107.61960302299212,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.161055149717452,40.15481658937305,93.28317308289819,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134000457212473,42.065715512303726,96.68942453475748,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.176735230764233,44.17776169027974,100.454228771023,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.185818207207497,47.79841228109576,106.90817889033534,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.908130299946315,20.482113359532384,68.93063902002633,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.836015967762041,19.65396501322297,68.79581392651254,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.815034163917664,22.578302691243017,74.54690452564537,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.939400825486151,29.244563209869618,83.57724882450728,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.799138017403777,42.44823911930784,97.56413590164458,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.756440750312438,43.45397539453452,99.35689982367577,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.615985954897866,45.16372706241986,102.40459849112882,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.414100824333822,41.8283610523727,99.66650280056747,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678530649739884,46.76487932179588,105.14286977203597,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.914163141152892,52.80676734234045,112.95214223560647,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.206149089346304,60.475269262532265,125.40001398646764,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.696011495104173,66.7798543763036,135.75216624993618,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,892.1504566258131,1702.189418705273,2477.1193087765555,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,892.1504566258131,1712.6669644160745,2689.7898872995424,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,908.8162638356713,1878.1166484129578,2882.6725306717326,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,909.9290759125706,1914.8437958795053,3005.5103400231724,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,904.3376315185171,1839.8943537690147,2536.8810953292445,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,904.3376315185171,1847.0465956348721,2722.728357642125,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,901.8353054156898,1828.589625939997,2842.469065536535,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,895.5305861333571,1778.2572620642236,2947.258060183971,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,866.6887147559839,1394.2254415768207,2411.0741544176935,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,866.6887147559839,1401.4100333939218,2558.602393573279,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,866.6887147559839,1417.434346241151,2736.7858512547004,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,866.431147944781,1421.0203661913235,2816.762130952371,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1208.1015411517112,2424.2076717528294,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1246.1821797379184,2482.790348180664,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1261.7712755788834,2607.3271734418727,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1269.9821959561136,2680.1333174407328,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,882.116012795894,1565.276675221778,2517.2811413944905,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,885.8580825936906,1622.515518828582,2643.242402167424,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,890.3151668377506,1692.3025166206073,2826.1366886839714,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,903.6802469448257,1843.9692327255839,3018.4408020248907,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,105.190150271833,220.34457208182252,531.59898674042,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,150.8226560302288,278.4503990169582,569.4433719502044,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,221.5912809387332,384.3655866641291,636.1492423376284,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,238.65764522146057,463.4963888184448,654.8405807343642,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.41963427527256,322.3492161305462,544.0196892181941,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.05704064960312,295.87842398134416,553.9904729149505,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.30062848547004,308.2332234301836,564.9703890924815,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.5325595977691,325.44169409106723,580.2750138893949,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.14073966596948,218.83404001197036,521.8052925325148,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.64348242194156,238.22587439618002,547.8105990584698,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.5931588799163,249.95540873476807,556.2687619451137,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,145.63612716412752,267.0089920590388,568.1315764115546,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.90464672411275,272.42828045786587,543.1840873204513,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.91238489407294,275.90230646464386,544.775670184675,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,193.41499153356833,303.70060522453275,569.7123399975218,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,203.92447308476213,312.0842191362452,576.8564767070251,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.06294742115068,286.45210882739946,543.5730718776254,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,218.17574072363922,340.6101756934048,571.5934017319968,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,257.5284342656502,409.36827882254806,611.4580112169764,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,295.2746741131714,489.70516030857584,647.8215038132871,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,616.9956758433923,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57045,651.5086062978121,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57045,684.5825921895413,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57045000000005,750.3792378732784,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,848.0381399211847,1406.3799266695867,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57045,817.6706389145597,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57045,880.2926946245915,1407.1002189947617,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57045,881.5589033094277,1407.1002189947617,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,663.1303909159076,1401.6032185829458,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,633.784578971955,1400.7579168459638,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57045,621.1112154329996,1400.3738606232303,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57045,624.5401738690716,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,664.2121755742269,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,679.1061007833813,1401.9373669633217,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57045,680.4467923320315,1401.9373669633217,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57045,680.993,1401.9373669633217,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,873.5623752258049,1407.017838610542,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57045,933.0733208853436,1408.5087825026153,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57045,943.7895091710296,1408.7470931551848,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57045000000005,1003.3730218793899,1410.2444694882176,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4552.99342675523,7036.807069649708,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4592.8321232890785,7033.5064956484,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4620.674617743193,7034.110977016401,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.167383544304,4655.991884155399,7034.110977016401,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810123,4759.882888041977,7061.0425809191265,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.3507708860757,4812.454135278755,7056.824488862108,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367087,4759.013103679809,7027.341561757228,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.774453164557,4649.646860966443,6971.636538829497,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4677.578441098627,6989.0960405062015,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.949474683544,4755.236054454799,7034.935526392597,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.3629063291137,4810.575123843337,7104.641988634059,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.1846443037975,4828.85553785098,7065.674457091573,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5138.318991972516,7122.506833428948,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.8785468354426,5260.450707803653,7129.376729435974,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.3507708860757,5366.022324640759,7172.284191452979,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.3680316455698,5465.3684753326725,7272.152502901364,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4900.795749468256,7179.452799880481,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4935.020191411073,7178.929958237468,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.7124202531645,4985.948217459533,7189.574828349862,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,5010.149952456223,7145.03161016114,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,509.0575264808362,777.4722380270265,1653.881080320923,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,562.8567778745644,924.8795386227092,1662.08783014332,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,608.5685601045294,1191.7012179740354,1920.8695262646518,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,639.1602912891984,1305.2261109317317,1925.932396801852,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,525.2324648083624,1003.1775704768581,1884.4655714522808,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,551.6046468641114,1057.3893070468484,1881.8709987461223,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,563.5600360627177,1038.8237595453488,1813.811740327667,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,582.8996362369337,1023.7862868432574,1704.6148004545782,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,529.1003848432055,884.9316630455858,1699.7097430970657,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,552.6595341463413,949.8733874709428,1704.296268288024,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,570.5926179442507,1000.1318038447203,1705.6028155234303,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,576.5703125435539,1003.5550809845672,1689.8279435930551,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,551.2530177700347,1012.316823185247,1830.5300564402687,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,557.5823414634145,1058.5255301282812,1850.163102433549,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,569.5377306620207,1103.8269516569153,1851.6465779404168,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,586.4159271777002,1135.8569531643498,1853.1164435802489,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,547.3850977351915,1060.3442958536978,1874.432151248394,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,555.1209378048779,1098.3748110688168,1890.0561581107388,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,596.6131709059232,1222.87902961534,1894.1118984873126,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,616.6560292682925,1348.9259793181318,2016.527135707202,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,234.24847150259066,345.49073552946777,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,235.35237046632125,346.69210192220584,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,236.13159326424872,348.4398439895633,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.7160103626943,345.19440387790917,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,234.73548575129533,347.56037235901607,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,147.38775,236.78743911917098,352.9148032949192,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,147.38775,237.72250647668395,354.31269690724855,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,147.38775,238.2679624352332,355.04339811148964,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,147.38775,235.41081217616582,371.18954097508487,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,147.38775,236.30042487046632,379.4748722893093,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,147.38775,237.78094818652852,384.44600828359205,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,147.38775,238.46276813471505,384.70703004651637,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,147.38775,235.0666554404145,344.9775693891409,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,147.38775,235.4627603626943,348.4638689011065,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,147.38775,236.17704792746116,353.20418391524345,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,147.38775,237.13808937823836,359.97091249780726,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,147.38775,234.44327720207255,347.46507534145474,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,147.38775,235.3393834196891,347.9097473039383,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,147.38775,236.2030220207254,349.61728380270756,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,147.38775,236.81990673575132,349.953665419802,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,52.04553350597611,69.19444183643127,140.35660333333334,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,52.66726498007969,72.19477449635895,141.28654166666666,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,53.76725143426296,77.005218611064,143.2128425,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,54.44105956175299,81.80118047271107,144.8070225,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,57.92435,74.9595014598648,141.15369333333334,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,57.92435,74.27920351719274,141.55223833333332,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,57.92435,75.55334512899158,142.08363166666666,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,58.48656529880478,76.42951598478201,142.68144916666665,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,54.28642378486056,69.3820397542807,140.29017916666666,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,54.28642378486056,70.3612231860443,140.88799666666665,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,54.43043167330678,71.3264915062413,141.35296583333334,2021,57.463,74
