site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.1115279886676,2553.149837421538,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.6565795572888,2576.1275835022,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.526143846755,2521.286198971185,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.521234135325,2505.502158253553,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.7081780259246,2606.120745891619,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1895.8130345498955,2643.5076161208553,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1933.0253087178355,2694.63239835397,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.8019554443854,2699.0626200854335,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1926.1249850523031,2729.044586693857,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.4619423167558,2747.2604220136873,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.7039017343116,2709.1757063117693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1891.893952687158,2627.7580385686333,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.1078033134731,2458.462228680539,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.463713827171,2472.7349573480587,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1819.022525273042,2512.7287355666062,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1850.2702368359958,2525.158715032729,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.3887487703532,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.4372106781557,2495.7793681789744,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1824.9318218165354,2511.945638051459,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1814.8957886306039,2495.0478977379385,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2774.79703109241,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.1782259338133,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3002.314801352323,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3228.883364797573,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3040.093528324156,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2991.633611682885,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3070.9922932113614,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3264.0321231221346,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2629.0985613121284,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.7521341587594,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.461780026095,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2747.942172301099,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2551.736207965235,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2554.765453468045,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2562.9899210066637,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.146854315829,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2635.826803777759,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2726.948025507276,3945.32846857638,2023,3367.738,46
