site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363156,2553.14983742154,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.914469405602,2579.7364924361086,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.039630479956,2521.2861989711846,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.7071326726264,2505.502158253551,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482586,2606.1207458916197,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5230190793902,2643.507616120854,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.299109684583,2694.6323983539687,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.2220742264224,2699.062620085431,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.712336432577,2729.044586693859,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1029877795509,2747.2604220136886,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569586,2709.1757063117693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519311,2649.0874140376463,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299942,2458.4622286805384,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.2715683731758,2472.734957348058,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.5820555829034,2512.7287355666035,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630224,2525.1587150327264,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.929207628876,2495.7793681789735,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9349250501912,2511.945638051457,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032208,2504.9055365260206,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.8217295209374,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.2755964291605,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2972.1231110457597,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3195.1434996633957,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3038.2742368885692,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.169498058335,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.055085752241,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.481049784616,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2635.384012706281,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.7779176360054,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2708.419810605027,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2745.684010978367,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2550.975090326138,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2558.8023108608204,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2559.879337990423,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.582626019272,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2637.9926843111184,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.81079275522,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.0957051129544,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.6536479919637,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.61453725028883,268.8997010481952,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.87352542862635,275.01918643713515,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.4870914399516,281.6071400512439,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.8441479935677,293.51344910661925,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.5271988575509,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.65514927090467,288.91740790398103,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.29542701178926,294.19812964486346,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.84461817998016,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.68002391360466,264.37770497902557,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.74181708912658,269.0768389020839,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.83424621683983,273.20963287475865,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.8043797336993,278.93204903488913,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.83608309284608,277.94852021227484,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.2860014547256,275.055504503665,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.77510857925,278.48364108558985,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.96023114012314,284.1462694081134,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.42311713913818,290.34609129664165,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.92116824070527,288.438645244047,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.44526385756865,289.8510821825127,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.14104998358198,292.45950075484154,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.470834570428096,85.67691427527369,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.00551053442149,93.24624615920906,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,42.87272340222373,99.76570783987901,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,48.243142388670066,107.81018172909285,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.72506018026812,93.08518875443505,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.60927930733208,96.6119340116002,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.69183728987645,100.44112878970333,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.200332538583815,106.94788804201568,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.316953851959248,64.80296534670896,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,18.7049175921699,66.22853679634159,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,22.60866924178889,73.26223804990387,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,29.78617101886408,82.9574457945798,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.96308439522956,97.36362829570075,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.88545527620006,97.94429526892952,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.56857519243164,95.26002449217401,2022,16.082,74
