site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.9265965799225,2462.8225304188686,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.5530724900598,2516.725793722304,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.3011039163805,2541.900946942961,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7197036278576,2502.8407851133766,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.108041174805,2544.634172999857,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.7504346859673,2616.8731210085098,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.1063863616748,2684.9883675078268,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.705274592335,2706.278374166655,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.9864099788817,2631.915983544647,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.6355189761505,2668.7524172618764,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.5050167289849,2707.7523636705923,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1900.693846147634,2677.1789080841877,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1650.9077040481475,2407.2912073235752,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1680.6839892546568,2437.6181760977897,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1756.4135145723612,2517.7680265832983,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1855.1149992662333,2537.606529724364,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.441875235928,2441.0024451680474,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.174593778016,2464.034012402603,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.3614922962183,2497.7455632193623,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.0621172972242,2507.768413387289,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2724.6147717064096,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2823.618312750186,4239.013132646351,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2987.221900779587,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3158.000236957173,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2979.373141208641,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3040.9300485661092,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3061.619396990327,4462.70874698667,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3224.593143390343,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2561.168506949401,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2639.876875014275,4008.8024950554186,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2700.748263752349,4007.904289707406,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2728.6752200925634,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2452.9216322356183,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2493.7847903148427,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2503.6486134965885,3881.730714131964,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2526.576445414448,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2563.5060019537837,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2672.888721989368,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2841.556115460199,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3086.8265142578616,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.12836787646668,266.251620663336,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.67437649358504,276.9233485598084,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.01598498770724,297.28678240087294,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,189.0508814743155,304.35511849557025,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.8657205679566,278.9881501881604,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,194.8884678721173,283.4356425623519,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,204.21868896759455,293.00411486821594,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.04318239775878,300.4998631357404,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,177.8310665778641,267.4477089574966,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.8485412447683,272.7688159051901,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.43115820758058,278.243192919666,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,184.01755047755364,282.23184026176546,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,189.58656089767686,284.1998890228599,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,189.60777782033063,284.99408408967986,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.6293131947406,292.2212591977411,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,189.65401822976736,293.96848834474497,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.48059859911834,290.1087091825748,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.50399047676862,295.6680746503142,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.52678381374082,304.2453813719694,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.623889666428,312.405792451688,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.466490433520686,34.236274743964984,86.02307783278087,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41536255570462,39.3902379727899,95.16605480741403,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.395769840709509,41.81850797144584,99.77111518422758,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.50481989462884,47.091770078072784,107.6195084888425,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.163705326887662,40.17579278380322,93.28324321140153,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.139222899087176,42.09589673179681,96.6894503195982,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.183017060192313,44.21811688484237,100.45420554444713,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.183056552779274,47.8562085757776,106.9080716441882,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.925489326400605,20.485338893552864,68.93113860163369,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.831552159610007,19.33813043072699,68.41249819895397,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.805057791855662,22.3608380366681,74.25857367839865,2021,16.898,74
