site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.971983620651,2461.326393329313,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.4581477891263,2538.518965437124,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3878664144754,2575.5938984729305,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.877129584999,2583.563848267,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.8683015323331,2555.4889389503464,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.2730373679497,2655.8083095753827,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.761400751187,2728.7773859753756,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.8519979210237,2742.7674169948064,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.590200857981,2607.112337990358,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2159387151428,2659.992062187215,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1907.7160681289142,2711.8154793849917,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.134198771536,2718.031553151454,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0897927135807,2443.2106696269043,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.3311105303117,2480.1913976891724,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1760.8916459616191,2596.2249556832,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1802.0021980181664,2597.675176645416,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.4911633262936,2469.12852629713,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1309466579883,2519.9853209884636,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.6522794480566,2558.766578525849,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1512071913758,2560.5850829581927,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.339849477066,4386.42805091126,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.384968396996,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.021759338903,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.0214023372123,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.198340995262,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.9752240162497,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.8688956157625,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3245.8174003462013,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.7952678406837,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.681985754895,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.787381157691,4026.120258302389,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2786.9477482671396,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.224205430405,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.6109254358826,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.2878315777275,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.09202086982,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.4436579531384,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2695.6942949201643,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.9115059456503,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3066.5194809586346,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.46099096265976,259.78745846698473,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.89399091005203,268.4509313156039,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,178.9344983072935,283.5046741182804,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.9155271587164,300.04162216040777,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.44265517679793,276.1505084021531,527.9799,2020,235.045,15
