site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1742.6483936809805,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.724574609938,2559.393262954688,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.5277180387232,2589.8772819624714,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1816.6543330264406,2592.840362682495,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.1727647610328,2577.84399908032,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1876.1940522070588,2660.7597975920494,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1953.6169081657235,2726.6393164501824,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1996.4469093426346,2736.936176453263,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1822.1839438031595,2646.2457399201176,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.612373265678,2689.629824396748,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.8203042176704,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1908.9704341508339,2735.984928788406,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.7556642452173,2459.2762103530013,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1685.7959508674057,2489.643439709709,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1754.9358099101335,2584.9103580961555,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1802.393400305242,2587.8538617183685,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.9679894272613,2489.469065649004,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.2837915295368,2530.8131514011166,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1834.550766777469,2556.003805410647,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1829.717907089823,2556.256999076892,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2714.525016733079,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.7670770908844,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3008.531982676364,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.8270354378374,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2951.223899063528,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.477409071409,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3107.850420362897,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.767974757667,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2578.9305235729466,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.2269041366053,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2738.948089218495,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2780.213530794201,4006.056292893422,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2477.260420214769,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2503.5054463322094,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2532.6055124102754,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2557.8710082122716,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2592.7223842185954,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.045718982695,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2864.2759882385985,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3082.508941529972,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,173.68419920409627,265.1995799114589,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.41157452222586,273.6584646607255,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.8318280964222,289.7015443383886,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.5473881943615,304.18196197419934,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.77069789832072,278.18970688430466,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.5403128824377,282.7444909800636,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.65407059660788,288.2214154481862,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.55137867204334,296.24868804356333,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,179.47721359770844,266.4093509757591,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.80724375259064,271.8588248046135,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.2011664114275,275.5189191672769,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.87694496668726,280.4674829567115,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.75478563728268,283.5390856172862,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.5728394250727,284.3524399201003,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.34715365667122,291.7539640757086,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.72582267953274,293.5433435418996,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.53247683006285,289.5522690294156,527.9799,2023,312.86,15
