site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1739.4617865796536,2501.2366645146,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.9770525007893,2559.489535269028,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1795.17908948319,2595.7256959524875,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2459474919776,2600.9047387491673,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.3718253047352,2582.8041923564083,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.6309373396546,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1961.7288907179045,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2007.4389668581412,2740.7107067878333,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.841369457677,2649.870179581514,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.4504271067133,2685.804161754677,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1948.7249255507377,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1915.8958360315942,2739.3905218899595,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.2445858826927,2462.7151765522513,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.5066446194467,2497.058562122626,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.2957675315427,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1810.2733559703688,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.5925004554863,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.8762029444442,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1838.909295830167,2561.695212213275,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1836.0056675694163,2562.790259658673,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2709.830249287121,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.624436297789,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3035.2376065059007,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3191.3017694754026,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2949.0460094677137,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3055.231261638944,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3129.1476686159003,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3268.500511282068,4462.708746986669,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2562.1417926111308,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.863440076128,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2743.469293546568,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2798.3616918560147,4007.904289707406,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2463.6473078055733,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2492.395096379307,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2533.1846418597656,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2579.2698376826716,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2578.3280677323587,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2700.3079975566666,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2877.1602566318065,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3107.8313834753058,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,174.6345243073521,263.6476294939199,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.25170710556415,272.213692849808,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,182.43602211414714,288.59405944512434,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.74942697483468,303.65243763833973,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.3998214536998,277.5055577603528,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.0200801630461,282.11805341352334,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.68345910300576,286.89528105430713,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.1346225348929,295.7552759323046,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,180.40271539778274,265.07155455989374,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,181.65051420970525,270.59007614493703,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.94179199702182,274.29654586623474,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.84741999272597,279.0830614988525,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,191.5263914436241,282.7666172278394,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.17809252934148,283.59027716590555,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.8159673667035,291.0855826023076,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.17005370608334,292.8976344660532,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.0267739027007,289.35636035384175,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.723559923924,295.1219799203049,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.34357715372596,304.01750725141943,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.33690028311116,312.45522827580425,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45260503521036,34.1253512729952,85.93176527734461,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.423519844059378,39.12448892346025,95.69254972510015,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.423433048831786,41.96713582274429,101.24279970519645,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.469576676298763,46.648370481194846,108.25508508478156,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.14185857045585,40.032002831962366,91.69739800578172,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.126926806829747,41.89442666252777,95.33376868239654,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.138346729561068,43.952895106836905,99.35291521970764,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.161279030472503,47.48169815422399,106.24288071224098,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.930034567299462,20.463101196322025,72.10898673365055,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.907939356008264,21.835413492528115,74.78841775852463,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.854708247670647,23.007831090016396,79.74685811815138,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.936806329067105,29.03915256265779,87.16318895614923,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.78654401103491,42.260132725278936,96.38293051365979,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.717442213401437,43.24035579399757,98.29680981714127,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.65983221837437,44.906735010819254,101.55040463305978,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.498899227380862,45.8604714082884,104.4653745275465,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.668136923118238,46.47154302731065,104.40437248190655,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.871745239979482,52.46937422027505,110.97025256755909,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.09196811762318,59.98840389291453,123.5283886989692,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.46632674292406,66.1657396627891,134.04991936693227,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,882.0340617026246,1736.1195737299659,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,882.0340617026246,1758.106650289262,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,893.7639010363856,1865.9675963902305,2938.9322269857435,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,894.547127837604,1907.4742730927746,3050.976180855397,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,890.6117202356781,1838.2905956780253,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,890.6117202356781,1855.0835961894916,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,890.6117202356781,1867.596182019425,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.4751004939026,1852.6409632079904,3022.5205735234217,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,864.1134091035638,1494.3961621311328,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,864.1134091035638,1509.1152658173057,2713.0658437881875,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,864.1134091035638,1535.424482478641,2878.4640614052955,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,863.9321267165136,1545.9493838803116,2953.160030651731,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1347.2877048496966,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1376.0568623127383,2665.047006415479,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1404.1486065359884,2780.6479112016295,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1417.458892735524,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,874.9715526716202,1619.572128421387,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,877.6053211384672,1665.2141845153492,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,880.7423358309769,1731.9793906571103,2919.36899694501,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,890.1490354504292,1849.2038987644385,3074.0963618126275,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,104.59906522190246,234.13295754693567,531.6692865671638,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,140.91810508592894,291.414798733943,569.5089044776118,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,218.80323849810213,395.35443735799845,636.1223985074632,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,237.44790385655486,466.741075340627,654.6480447761202,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.85295200470225,323.8151711348715,543.888329850746,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.41916671294672,335.2255855920404,553.7423970149252,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.5342337116186,315.9350129416535,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,207.19491030148217,333.73525949483695,580.1512970149255,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.5126951810411,230.86416356398706,521.8152194029846,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.71249596362483,260.987657730913,547.8299567164177,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.61698719320702,264.35813716063615,556.1073731343282,2021,210.252,74
