site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792659,2461.93790758425,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2517.115363623868,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2531.5287047558536,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073132,2487.600720218476,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.106133204065,2544.13336115937,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144517,2617.871752389417,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.311361080846,2686.242054321359,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1970.029830522615,2705.795392608304,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150033,2631.4869550276235,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.150976928345,2669.2115024966633,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2708.5866541034065,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614535,2650.255790419178,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509344,2406.7274797680157,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.8819207106494,2437.021594391913,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.8577168641411,2519.2363677251096,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810795,2536.8206180395973,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2435.3749804081517,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2464.1187375549252,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662182,2497.9331360507485,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407045,2506.8500367360166,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2744.2866049370614,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2831.000504717364,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2991.3350361173243,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3189.405001058568,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3008.705193980189,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3023.7747415510985,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3066.1975310833877,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3252.0189167367466,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2593.390179386002,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2668.7040021938515,4009.568833977151,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2723.632825689288,4006.6466430335313,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2753.9858904466746,3922.8548702527014,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2502.7509196196734,3899.516872862193,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2534.8699196442194,3899.516872862193,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2535.1742167882267,3882.2330712768303,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2552.03467182655,3882.2330712768303,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2605.7598361981823,3934.13312853562,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2715.630667903091,3936.404592255582,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2868.9714793629873,3983.9015980197196,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3108.9414735673718,4388.6569719159115,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,167.69342202509046,266.48329334915064,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,181.75815307383047,281.42113353861,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.0717241550742,297.28678240087265,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.51137253401777,304.8424648542796,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.47192789771825,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.02820514859548,285.82348813484776,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.72081335631805,294.27692510936635,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.53526346016707,300.49986313574027,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,173.9808888697163,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,175.50592943493777,273.2370877952202,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.55599573691836,278.93429502658665,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.25567525828725,283.9460160232195,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.43276720463223,284.19988902285974,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.16840910757844,284.99408408967963,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.05866083636994,292.2212591977409,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.07712252156657,294.423370210404,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.55377003836455,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.35705339563,295.6680746503141,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.33298725998782,304.24538137196924,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.57459111710347,312.4057924516878,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.486927719356192,35.01788699691888,85.67691427527372,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.405768655436797,39.436251326045394,94.09795354187106,2019,57.415,46
