site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.0098789550414,2466.4954812907017,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.5210334385356,2517.477924453188,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.616160376102,2534.672940351849,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.794967263875,2493.314086582058,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1839.280129085817,2548.1499704337857,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.8075435798378,2620.370063628613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.9291471185873,2686.874739585442,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1985.7180595994732,2709.0570854921875,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.7199068316554,2634.320075310108,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.6531786335415,2666.83512672593,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.2037771394828,2710.1302172844275,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.2623936304142,2654.127073425919,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.1181958806242,2410.2503552529056,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.2517841834651,2442.8995050172016,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1767.1332910300744,2507.2560864153215,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.6747719147893,2542.148100945509,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.9858715101777,2440.6522422431967,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.4725897048359,2466.504977143242,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.3471143078275,2502.0311496790237,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.5763369657939,2512.5075326919914,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2789.0981601332323,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2842.86658588659,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2964.970308882637,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.551876168741,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3044.707836151718,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3027.735847998287,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3057.429547962969,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3216.8301565991396,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2638.745635935067,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2689.5114674338392,4009.568833977151,2021,2142.262,46
