site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1739.2108025751131,2461.3263933293088,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.5122598764913,2538.518965437124,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.5682459396523,2575.5938984729323,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1820.4701446599204,2583.5638482669974,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6263852152058,2555.488938950344,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.443048877135,2655.8083095753855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1960.002190207989,2728.7773859753793,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2005.4115732792031,2742.767416994806,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.036690626579,2607.112337990355,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.4180806662125,2659.9920621872157,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1906.000531876773,2711.8154793849935,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.4791782248794,2718.031553151452,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.6064852320815,2443.2106696269016,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.6365807441607,2480.19139768917,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.9402991305492,2596.224955683204,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1804.7357014027102,2597.6751766454145,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.2049213202376,2469.1285262971282,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.260257103428,2519.985320988463,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1838.0105414998916,2558.7665785258496,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1366177400391,2560.5850829581905,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.3398494770654,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.3849683969956,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.0217593389025,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.021402337212,4458.964201718267,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.1983409952613,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.9752240162493,4667.809083041121,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.868895615762,4667.809083041121,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3245.8174003462013,4603.016918883188,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.7952678406837,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.6819857548944,4110.13583759429,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.787381157691,4026.1202583023887,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2786.94774826714,4008.8024950554172,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.224205430405,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.6109254358826,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.287831577727,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.0920208698194,3898.978684395812,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.4436579531384,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2695.694294920165,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.911505945651,3983.1884702494453,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3066.519480958635,4387.104739399795,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.5911872582238,259.7874584669848,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.97813865373996,268.450931315604,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,178.96734282090551,283.5046741182805,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.87213377953884,300.0416221604079,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.52877290848903,276.1505084021531,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.92059176568466,280.81545532064035,527.9799,2020,235.045,46
