site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.9555922394666,2466.495481290703,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1778.0672129317247,2517.4779244531883,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1796.2017189120127,2534.672940351848,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1813.3243906863383,2493.314086582059,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1843.5020342212254,2548.1499704337866,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1905.1908114011314,2620.370063628612,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.193398122355,2686.8747395854416,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1983.0096484308342,2709.0570854921884,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.7796415376777,2634.3200753101087,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1911.7843549948045,2666.83512672593,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1945.4539933806748,2710.1302172844266,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.2928795501937,2654.12707342592,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.279784292773,2410.2503552529074,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1685.907004697713,2442.899505017203,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1766.8143312891661,2507.2560864153224,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1860.5171966163844,2542.1481009455106,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1770.6741871318,2440.652242243197,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1797.1015746657306,2466.5049771432427,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1832.075042103626,2502.031149679024,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.9191326524135,2512.507532691993,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2795.6458917642813,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2846.3271457979554,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2966.0604419504243,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3150.8242935140042,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3050.6236579844817,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3031.5329085912613,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3059.7784741799087,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3216.516904231254,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2645.604986600322,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2694.2236112499754,4009.568833977151,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.03832981271,4006.6466430335313,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2754.1587433424365,3922.8548702527014,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2539.8681642649835,3899.516872862193,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2568.4030382663645,3899.516872862193,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2557.607448893531,3882.2330712768303,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.0679654413857,3882.2330712768303,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2639.0793383867676,3934.13312853562,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.647106601927,3936.404592255582,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.2875979402374,3983.9015980197196,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3050.159845288414,4388.6569719159115,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.49149326058273,266.48329334915064,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,182.61995514071114,281.42113353861004,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.8611023964741,297.2867824008727,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.35523219392485,304.8424648542796,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.06742184528076,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.73710558581217,285.82348813484776,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,207.36716652709413,294.2769251093664,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.99323263928525,300.4998631357403,527.9799,2020,235.045,106
