site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792659,2463.5348606204957,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2517.4446575306474,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2531.173781815705,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073135,2489.428452373359,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1827.1188663254081,2545.2966014778544,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144517,2617.535997250891,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.311361080846,2685.5783189661765,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1969.562515822814,2706.892541639753,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150033,2632.2290689407682,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283448,2669.0697999612835,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2708.0797540659464,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614535,2658.3094693925063,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.912914050935,2408.299954105146,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.6428919274183,2438.6318532328464,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.8577168641416,2518.7897737467933,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810798,2538.61240677942,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2439.1119920477413,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2464.988068796213,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662184,2498.7225220490127,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407048,2508.759557881614,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2753.433767481734,4333.215452996616,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2833.802349250607,4239.01313264635,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2977.2319463361046,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3164.5171954109046,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3010.084652791472,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3030.5553788925617,4659.303442532753,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3062.6043889282505,4377.916341447838,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3232.506716882464,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2601.5524328910506,4079.335890694561,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2670.2794062470357,4008.802495055418,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2719.7157799027814,4005.8863621519067,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2750.2240617481566,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2501.432147239586,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2539.376907699737,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2535.412430254542,3881.7307141319634,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2551.6100714229387,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2608.234769426503,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2711.6426581307333,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2861.686090418184,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3086.44691662102,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.051876536127,266.25162066333576,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,179.76634659819845,280.03185534962887,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.64476011822765,297.2867824008727,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.3545015158876,304.53563118260894,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.99366354771394,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.94760381171625,285.00063324095584,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.0298084286259,293.7382924308962,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.67846336521626,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.7617526887655,267.44770895749645,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,175.42309431452742,272.7688159051899,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.2548951272115,278.93429502658665,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.55344440553824,283.3125162852907,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.0717616802025,284.19988902285974,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.87285073566738,284.9940840896797,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.70505823745484,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.13979592112756,294.1903079937583,527.9799,2022,207.156,105
