site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6114873381462,2497.044055718814,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7140656539914,2555.230390427715,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3205194779484,2591.451627613719,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.1859270813902,2587.0353486525073,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6413441844936,2578.9001200423063,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1893.2540354197947,2661.702985664521,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.9631715054945,2725.354576523967,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.4470470254062,2737.090306096133,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.689151049052,2648.0298653540854,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.3697996569852,2683.9139005510237,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.6190197427331,2733.416589312435,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.7013296011728,2737.3547581140197,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1828802072175,2456.761382847902,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.4990127511492,2491.081312671388,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1760.8006444263924,2559.0564432793617,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1814.8407324137725,2588.0899326156077,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.9897295803835,2491.493012664142,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0387426135114,2525.6166916406632,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.8962758596253,2555.9847994040974,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.2532418293306,2556.950548157945,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2708.510834576031,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2859.291593209112,4333.215452996616,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3009.4004900346577,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3165.245576712241,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2951.779210010633,4667.809083041123,2020,3430.482,15
