site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.1115279886665,2553.149837421539,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.6565795572878,2576.1275835022007,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.5261438467542,2521.2861989711846,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.5212341353244,2505.502158253552,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.7081780259239,2606.1207458916197,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1895.8130345498953,2643.507616120855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1933.0253087178355,2694.6323983539696,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.8019554443856,2699.0626200854326,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1926.1249850523022,2729.0445866938585,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.461942316755,2747.260422013688,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.703901734311,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1891.8939526871577,2627.758038568633,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.1078033134722,2458.462228680539,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.46371382717,2472.7349573480583,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1819.0225252730418,2512.728735566605,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1850.2702368359955,2525.158715032728,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.3887487703523,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.437210678155,2495.7793681789735,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1824.931821816535,2511.945638051458,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1814.8957886306036,2495.0478977379375,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.9111513255643,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2822.2767370946303,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3001.1736974652986,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3227.9672226974226,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3041.5095134057683,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2993.6214259579215,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3072.5988690680665,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3264.0947143074573,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2634.7092918251,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2683.8453724851724,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2713.688461751736,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2751.217992053258,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2557.450494296968,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2560.4119110776282,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2568.003604501582,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.3743024107293,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2641.418655734326,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2731.7005175020004,3945.32846857638,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.109878000975,3993.2918971393947,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3111.152613038298,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.39080822184934,268.64967077877293,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.68555827081042,274.08393451156024,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.2939152932007,279.64864899117646,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.0276980841104,292.1730866860194,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.77853815829258,284.30134816270964,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,203.10859892594613,289.24330142046415,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.18932677185603,294.3136144182128,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.7286351612424,297.27151509235927,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.4193689620187,263.78347009597445,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.13924712638854,268.37140857781907,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.616543956962,272.10538413355516,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.21468069157797,278.2833499942335,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.61903068767322,276.248484646264,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.09549203250873,273.75741497217246,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.5904616027193,276.89878712154893,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.95283707171498,283.06226990341565,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.26759942359269,289.798557545629,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.79430955317537,287.7224506535609,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.32318502058496,288.7469317881753,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.01129685708108,290.74969169658414,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.522315585697482,35.45140034296329,85.64028695849453,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.395800097446918,38.930016957275285,93.1736720172798,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.463452286233125,42.80881428708287,99.70794395071657,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.721408040100156,48.19499662587083,107.7577908310749,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.218668238700246,41.76644479565621,93.07307794694833,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.2252169243231,43.64145399947691,96.59540201464927,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.228969786090214,45.65156841630911,100.34815279151479,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.229910222336628,49.20421743407465,106.91758837690767,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.84280957966545,17.84793721964229,64.37072049623586,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.766766933667887,18.09931911580746,65.6519695833031,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.805036089921403,22.39263486437619,73.14378214567316,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.178150653934086,29.617638953827957,82.85776118348204,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.044445003601513,43.98821911638723,97.34377109473454,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.81461090278001,43.09115073776168,96.99558334749157,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.501858008023408,40.51556581652271,95.20722644549102,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.41251158058287,41.84578246332908,98.08768509639162,2022,16.082,105
