site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792654,2545.7282397136587,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2579.0150116973314,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2540.250163517672,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.696886907314,2512.3367309961272,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6727104512697,2603.2664888338463,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144517,2648.8677755224207,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808464,2702.248868926642,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1979.64469618519,2706.1439292938285,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1858.016228251035,2716.9737762349955,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283443,2739.792990918279,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.897207221406,2724.502086655404,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.133375361454,2667.0698299556198,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509353,2460.9572435158534,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1694.7734151897737,2477.6625004585703,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1802.0306667470434,2527.8607032485006,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810804,2536.862098214917,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938794,2484.1275012550113,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2502.597530957593,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662186,2521.1615700662715,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407055,2521.7775508082354,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2782.27292564307,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2821.904946280136,4211.887832861059,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2945.4586469093156,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3154.583155541625,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3034.7632854219637,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2997.9358368129338,4553.819176499626,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3050.952488615838,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3219.0494396663166,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2643.9822548813895,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2686.9612268506257,4019.2111865440293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2711.4125646363646,3939.779818421874,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2744.9209600757713,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2549.9596729679856,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2564.7301264944463,3908.0785100681906,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2553.507045912677,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.275498079335,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2642.149054201613,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2732.6028767315943,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2844.3408190466207,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3046.542858957072,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.0830783167368,265.1199261593646,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.40230548558844,279.03790837171414,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.42011575665893,291.54318621069905,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.17702776798083,302.2094929488788,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.3815083060306,278.15977290407346,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,201.46635711992744,286.359652906918,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.70945010088417,295.154380998698,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.82810075571717,298.71764000761675,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.56972966671756,263.5128743538722,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.53711723104334,270.2590053052828,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.3918985622088,275.4619242309542,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.061514413794,281.1018811876096,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.5222956117236,280.7109939365225,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.4916955555447,280.26288694649355,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.47501428762342,286.72748983326744,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.10927816390506,290.44205196177995,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,203.95955839227344,288.91673960943757,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.99103216130683,292.46854250916726,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.98748025334876,299.38417180287973,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.21576468423,306.40156829647896,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460473047562848,35.07492856116514,85.67691427527373,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.366868029339114,39.29226476393584,93.32284303392242,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.38027599607889,43.343181706904694,99.7657078398791,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.574289384235211,48.84134617017622,107.81018172909292,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.18486029948318,41.035166735269556,93.08518875443507,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.190504060655527,43.11790897531053,96.61193401160024,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.22585781794764,45.41988724061896,100.44112878970337,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.207336126034058,49.308062980692874,106.94788804201572,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.82833539877701,19.00243884241538,65.20007789608158,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.782409802918655,19.636286049197444,66.67745265700317,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.790187311956213,23.563152681940803,73.26223804990398,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.974668291707463,30.635742094192302,82.95744579457988,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.880837684489666,43.564366367514864,97.36362829570078,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.708716100545619,44.28442963126217,98.71899024229569,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.46629168499574,41.18757695893658,95.73511903153504,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.372897719888421,42.70407927468921,98.53033025720337,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.694908729301076,48.251452067107664,105.09247930479015,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.071418949010738,54.38326258484881,113.18338115226648,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.543736039993515,62.554303326321794,125.83415604013624,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.99440078922632,69.29015622444274,136.4304854986602,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,899.7261671963078,1756.7292980711452,2469.7710277457527,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.0596947703386,1743.930685556967,2658.4649393493523,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.5996805923331,1899.1493050392696,2886.2383326448157,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6138828145421,1973.5971972652278,2999.858727059547,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,912.4430096358757,1905.5136437451863,2562.110456335941,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.8603258072147,1867.1223099230124,2716.39274295771,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,904.114287963734,1818.4869360724774,2797.1009423728324,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,904.114287963734,1826.069188163172,2901.83463847842,2020,1851.078,106
