site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363158,2553.149837421536,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.914469405602,2579.7364924361077,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0396304799558,2521.286198971187,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.707132672626,2505.5021582535546,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482589,2606.1207458916188,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.52301907939,2643.5076161208567,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.2991096845826,2694.6323983539723,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.222074226422,2699.062620085436,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.044586693854,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.102987779551,2747.2604220136855,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569586,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519307,2649.087414037649,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299937,2458.4622286805393,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.2715683731753,2472.73495734806,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.582055582903,2512.72873556661,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630217,2525.1587150327327,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9292076288757,2495.779368178976,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.934925050191,2511.945638051461,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032201,2504.9055365260256,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.8217295209374,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.275596429162,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2972.1231110457634,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3195.1434996633984,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3038.27423688857,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.169498058337,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.0550857522435,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.481049784619,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2635.3840127062804,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.7779176360064,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2708.419810605028,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2745.6840109783684,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2550.9750903261383,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2558.8023108608213,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2559.8793379904246,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.5826260192734,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2637.992684311119,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.810792755221,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.0957051129567,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.6536479919682,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.55483137986658,268.8997010481952,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.68308366103628,275.0191864371352,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.27167768255845,281.60714005124396,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.66554957783742,293.5134491066193,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.52281969276106,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.49436500294235,288.91740790398103,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.15490312985983,294.19812964486346,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.758226111583,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.60807730303276,264.3777049790256,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.5393921558628,269.0768389020839,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.62964808001203,273.20963287475865,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.65127460188285,278.93204903488913,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.79539434337485,277.94852021227484,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.1030578223197,275.0555045036651,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.55152629558765,278.4836410855899,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.7338601451157,284.1462694081134,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.438614371767,290.34609129664165,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.76183689645524,288.438645244047,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.2746025536939,289.8510821825127,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,204.9871143948445,292.4595007548416,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.470834570428096,85.67691427527373,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.0055105344215,93.24624615920912,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,42.87272340222374,99.76570783987907,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,48.24314238867008,107.81018172909289,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.72506018026812,93.08518875443505,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.60927930733208,96.61193401160021,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.69183728987646,100.44112878970334,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.20033253858382,106.94788804201569,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.316953851959248,64.8029653467091,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,18.7049175921699,66.22853679634173,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,22.6086692417889,73.26223804990401,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,29.786171018864092,82.95744579457991,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.963084395229565,97.36362829570076,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.88545527620007,97.94429526892955,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.568575192431645,95.26002449217407,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.0833407389364,98.34223160284414,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.23349918121206,105.09247930479013,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.54992891240417,113.18338115226643,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.25944226132855,125.83415604013618,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,68.58340932285623,136.43048549866015,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.9154960602207,2467.6033192356153,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.9921228155401,2656.779540130374,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594837,2886.3954248518066,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6878288295517,1979.3839878933293,3000.402991644903,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,913.4819291520678,1907.5872932691534,2561.069220537809,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.1919046860323,1851.3112866405959,2705.8463651209604,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,905.410508186042,1820.3977276091994,2796.0611773613223,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,905.410508186042,1829.4855443368333,2901.077957224462,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,872.3461336633524,1407.6368032696355,2325.176637183531,2021,906.097,15
