site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.804984836555,2465.7912174643875,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.3351137788222,2516.7652147704243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.4133166661802,2542.4695005911444,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.6157850311515,2499.281835451749,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1812.9983971435909,2547.495110577211,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.379793285342,2619.714746850396,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.4640643603964,2686.2906918404833,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7427173637805,2708.4496119056953,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.3735115837624,2634.011066194863,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.1124306757072,2666.5189489261315,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.6349674025253,2709.8069979326096,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.8893107261174,2667.758733876369,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.2845153216203,2409.2515240763755,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1681.8548311444952,2441.897343366474,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.890485674304,2506.2353007626534,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.4580014284647,2541.1531807665597,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.7809607781596,2445.21078126054,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.265763726045,2465.560078431474,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.1093204411882,2501.064748408299,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.4116024995874,2511.5273621185315,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2783.0884626808847,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2841.2358825285382,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2964.375945598543,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.512799974611,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3029.7220602651796,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3044.384856782579,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3053.4333823268466,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3199.3325577756386,4449.869778802884,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2621.418268955511,4114.689875330376,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2671.69725691645,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.8547787971283,4010.9136024543727,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2736.091806732589,3927.3697543348308,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2499.0496024153545,3904.148001679555,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2538.050030923401,3904.148001679555,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.4588172276535,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.244232791374,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2606.3410586132677,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.392590296248,3940.851986234754,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2830.732282079321,3988.1124131370884,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3039.594961284541,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.93362533439964,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,178.00645679624486,278.4869497075814,527.9799,2019,507.894,46
