site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1752.0871231553006,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.1230354159009,2576.9870977685555,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.556376624904,2520.491064876593,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.8389529483031,2505.7258975913223,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.0720043860345,2605.890346581063,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.8847733427208,2642.8126967070025,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1935.3406730684635,2693.143793838188,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1993.8764065734777,2699.1800919303946,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1887.8213996876957,2728.8526565859256,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1903.7032822433619,2743.88975364041,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1936.056001179873,2708.630586677692,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.8654920836634,2649.335676243991,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.0157226925307,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.8132590619698,2472.815202818822,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1821.083409603503,2501.5676066950186,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1853.178073346182,2525.3484376963065,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.132149110573,2482.3749900792345,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.4355545289066,2493.817042945104,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1826.0492781056848,2511.2774543813944,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.957604381273,2505.165793340593,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2793.757418764573,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2830.0973702744204,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2961.718496723557,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3189.096368677002,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3040.4863615211634,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2998.2381515621937,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3065.5748465110423,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3244.795758632437,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2657.306629720909,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2698.0679946245536,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2723.2960130707156,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2761.5277939375433,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2567.945473169276,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2575.9604227049767,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2571.7784136508403,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2550.5816766548105,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2657.645522607747,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2747.574844536075,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2859.5603479694873,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3066.7330953698315,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.7205847991517,268.89970104819514,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,187.01807900227283,275.0191864371351,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.64895476388682,281.6071400512438,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.060356947662,293.51344910661913,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.59285796889756,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.75448230431184,288.9174079039811,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.4141967853486,294.1981296448635,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.95014397821978,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.7605202816178,264.37770497902557,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.87688033253056,269.07683890208386,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.97026767467125,273.20963287475854,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.93388991055264,278.9320490348891,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.88832771498534,277.9485202122748,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.41989152311479,275.05550450366496,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.96359203230398,278.4836410855898,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.0817484958721,284.1462694081133,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.4490161836773,290.34609129664165,527.9799,2023,312.86,15
