site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792654,2464.9695792180696,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2522.2963271711997,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0434708740693,2511.1432571043465,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073141,2483.8048767723158,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.67271045127,2546.1476012047765,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144521,2622.197629270508,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808466,2690.1719021397425,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1972.8417758714193,2702.036405213378,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1833.2754063282325,2637.648360755459,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283446,2676.9078441328843,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2698.170826207313,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614542,2645.4413141168197,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509353,2406.8257278780206,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.1799262913034,2435.6017621504498,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1785.2234518541973,2521.6614769110397,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.171177881081,2530.627817028645,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2431.028932445048,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985908,2465.325196395766,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662188,2497.574569768782,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407057,2501.772606703447,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2787.256413333945,4262.182128398278,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2840.4134416226443,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2971.4311338100024,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3174.860620376789,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3045.884814298747,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3025.173343725329,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3069.533834023704,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3239.2755807821463,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2642.327897637427,4028.1693050084036,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.4450320251644,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.341803424201,3954.25077020166,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2759.5807390080554,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2549.7416607240016,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2572.427358000161,3900.353173199245,2022,2389.842,46
