site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.8836181325378,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1771.8996538531283,2573.3773452109267,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1789.790653454579,2520.491064876593,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.8933799142928,2505.7258975913223,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1842.464524632996,2605.890346581063,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.6637293079789,2642.8126967070025,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1936.1291696052963,2693.143793838188,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2007.762294227463,2699.180091930394,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1922.3362951273361,2728.8526565859256,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1902.6027964033447,2743.88975364041,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.838125753472,2708.630586677692,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1894.079950851781,2628.001314789621,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.286320452954,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.1620866867174,2472.815202818822,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.6480197411759,2501.5676066950186,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1853.4866792367116,2525.3484376963065,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.468760861452,2482.3749900792345,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1790.6617808449835,2493.817042945104,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.1744836569344,2511.2774543813944,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4832433568367,2495.3058502167487,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2798.2158592167025,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2826.4454247316958,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2973.644557456046,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3213.678210493636,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3043.300699736495,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2992.234611538944,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3069.7617852079065,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3255.32645959822,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2659.787235530733,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.1799730253474,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2722.447329623599,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2760.627830527381,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2574.2658409679702,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2576.3825408114676,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2577.6040599692706,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2546.5472847896763,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2660.5118432158883,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2745.9073145560887,3945.32846857638,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.0702167400977,3993.2918971393947,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3077.8345293572643,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.50862065278298,266.1113053436869,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.831633268782,278.3383351824685,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.47598405683502,290.13637696137994,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.28927751451025,302.5911414011434,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.88514676230827,278.3927999295587,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,203.2345652049392,286.80098990112486,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.30580718379804,294.8593070338896,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.84965017383666,298.3223741105335,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.51988442916948,262.45653466348494,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.26687897990956,269.6450160185619,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.74910818983744,274.34019178844846,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.35174625027432,281.0858886791607,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.68100720993846,279.1643715265806,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.249510624701,278.97212666412946,527.9799,2022,207.156,46
