site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.5004866085433,2461.326393329313,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.5019250422947,2538.5189654371247,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.0403072562174,2575.593898472932,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1818.8273758437556,2583.5638482669997,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.3002612777495,2555.4889389503464,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1878.5488897493387,2655.808309575384,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.1673994938706,2728.777385975377,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.5111275813583,2742.767416994806,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.3227133490145,2607.1123379903584,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.897250329541,2659.992062187217,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1945.8589877318177,2711.815479384993,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.0481560222509,2718.031553151454,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.3473252355782,2443.2106696269043,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.5553440459257,2480.191397689172,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.1387908157276,2596.2249556832007,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1806.0560069529558,2597.675176645415,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.8145267484642,2469.12852629713,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.756267613927,2519.985320988464,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.4819277769634,2556.122885219338,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1832.8503712058516,2558.300473978746,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.3526630135757,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.9206392347496,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3008.088261962472,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.8936027338877,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2948.8184957851713,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.5904607209795,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3113.3566221177607,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.4984464086942,4462.708746986669,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.68204662793,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2678.2041317533344,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.389736866635,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2783.1766131533495,4007.9042897074055,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.30919964777,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.6539234359407,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.914772113928,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.424466925537,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2589.983455343921,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2700.8510150639986,3935.7899312766604,2023,3367.738,46
