site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1742.2966417550233,2468.1605700253504,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.9521889540943,2519.1629816994937,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.0153458398045,2547.7068112686648,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1817.6299389360518,2519.735406474927,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6512524392408,2549.698253519205,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1909.0244127949932,2621.9194270124194,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1955.4872588664127,2688.2556018195746,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1998.8525818664045,2710.4933333692907,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1822.466631897367,2635.050664582868,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1887.537318743496,2667.582664896879,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.061415102526,2710.8944037745173,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1910.5435149860186,2693.8987874678724,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.676358385843,2412.6118886409827,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1686.1296075572652,2445.2689126348764,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1764.0642491958367,2509.6695267018154,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1850.509659985779,2544.500387574389,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.9312377696542,2448.165569309775,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.7651000067603,2468.738998175645,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1835.543748424738,2507.5420140939486,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1830.9742256671557,2514.8249468753156,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2733.944219553301,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2844.7030055262967,4239.01313264635,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2997.969092012007,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3162.505628828604,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2981.676824579798,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3047.782567626256,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3077.0494997034007,4537.11413595035,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3232.5387446840473,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.2698489758013,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2660.6716329485216,4008.8024950554177,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2723.4827271146423,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2756.753160653938,3930.3066303852493,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2467.063083029277,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2508.729992645437,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.582379225317,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2547.297556777719,3881.730714131963,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2580.9632843615846,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2691.042850581877,3935.78993127666,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.8736238545143,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3082.012821680051,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.70546459837337,265.1995799114591,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.4431364908572,275.23898577536056,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.75243174331987,295.3811394915251,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.6180361917165,304.18196197419957,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.79986893658239,278.18970688430477,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.64879793746277,282.74449098006374,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.5090686639772,291.7827412691718,527.9799,2020,235.045,75
