site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.8829940286269,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.701079837343,2559.393262954688,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3757249697383,2589.8772819624714,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2887806346619,2595.1921832401545,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.989954515468,2577.84399908032,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.6219677106658,2660.7597975920494,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.6958070218998,2726.639316450183,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.2612528827137,2736.936176453263,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0551060358805,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2832293304966,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1949.1381256440889,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.232420680072,2735.984928788406,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0493026724444,2459.2762103530013,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.8855037650721,2489.6434397097096,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.598294940386,2584.910358096156,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1805.2910327934828,2587.853861718369,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.0571185499566,2489.469065649004,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1327336239942,2530.8131514011166,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.1480041623997,2556.003805410647,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.229919737497,2556.2569990768925,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.4422971823137,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.797910822119,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.9279611154907,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.550811834779,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2948.992484474077,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.7346973760496,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3113.436063946323,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.4281296551176,4462.708746986669,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.8921655232407,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2678.2278763748373,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.415136943272,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2783.045464783651,4007.904289707406,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.458709019988,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.7827535000665,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.8989421528063,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.1575132267285,3881.730714131963,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2590.1964232731057,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2700.9592154744446,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2862.457483605859,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.1855060702064,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.98683823503302,264.74337110141624,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.98683823503302,273.1055879509055,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.13590930850336,289.10680419572213,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.34932308010306,303.8381971554868,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.7584341197978,278.32742254104625,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.7584341197978,282.8301546907712,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,198.7584341197978,287.49369870298636,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,207.29385228727952,296.1647676845427,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,183.14254305364602,266.14921625087715,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.14254305364602,271.5364136442981,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.14254305364602,275.1546805503271,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.41160690807712,279.8356850827249,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.92556484427396,283.45087590329837,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.92556484427396,284.25493521574924,527.9799,2022,207.156,46
