site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1739.3270595721424,2501.2366645146,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7304177876804,2559.489535269028,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.8555692844338,2595.725695952488,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1820.8362209012485,2600.9047387491673,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.9766391029066,2582.8041923564083,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.0028333430716,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1960.815983493049,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2006.3677659863652,2740.710706787833,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.4140167699486,2649.870179581514,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.903223514888,2685.804161754677,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1947.8464446197986,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1915.146974148019,2739.390521889959,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.4369409514686,2462.7151765522513,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.5768874463124,2497.0585621226264,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.110479185523,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1809.9188882027752,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.386099750573,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.5499465658572,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1838.4341874575398,2561.6952122132757,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.547226723089,2562.7902596586737,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2709.830249287121,4386.428050911262,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.624436297789,4386.428050911262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3035.2376065059007,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3191.301769475403,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2949.0460094677137,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3055.231261638944,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3129.1476686159003,4667.809083041124,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3268.500511282068,4462.70874698667,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2562.1417926111303,4110.135837594293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.8634400761275,4110.135837594293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2743.469293546568,4008.8024950554195,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2798.3616918560147,4007.9042897074073,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2463.647307805573,3898.978684395814,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2492.3950963793063,3898.978684395814,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2533.184641859765,3898.9786843958136,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2579.2698376826716,3881.7307141319648,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2578.3280677323582,3933.5231765639437,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2700.307997556666,3935.789931276662,2023,3367.738,46
